Horodate,Total énergie injectée (Wh),Nb points injection,Courbe Moyenne n°1 + n°2 (Wh),Filière de production
2022-03-17T01:00:00+01:00,33861419.803281546,139587,141491.3389811744,F5 : Solaire
2022-03-17T01:30:00+01:00,40927677.921452224,139587,175880.64353222982,F5 : Solaire
2022-03-17T02:00:00+01:00,45239798.84438658,139587,197976.56866778247,F5 : Solaire
2022-03-17T02:30:00+01:00,44768429.3086195,139587,197575.03070133668,F5 : Solaire
2022-03-17T03:00:00+01:00,39319650.14417648,139587,173060.90020386712,F5 : Solaire
2022-03-17T03:30:00+01:00,31079180.62952292,139587,134162.20832051616,F5 : Solaire
2022-03-17T04:00:00+01:00,24556716.580339372,139587,101820.65674991813,F5 : Solaire
2022-03-17T04:30:00+01:00,25904172.761021256,139587,105015.2942175346,F5 : Solaire
2022-03-17T05:00:00+01:00,41743742.671265125,139587,175172.01071117353,F5 : Solaire
2022-03-17T05:30:00+01:00,77770667.99706706,139587,339433.36390379,F5 : Solaire
2022-03-17T06:00:00+01:00,137457763.7460306,139587,614382.3407380504,F5 : Solaire
2022-03-17T06:30:00+01:00,221167941.8402452,139587,1001725.9389621284,F5 : Solaire
2022-03-17T07:00:00+01:00,325882803.73634607,139587,1486972.7640560998,F5 : Solaire
2022-03-17T07:30:00+01:00,445605575.7233779,139587,2041406.5756460612,F5 : Solaire
2022-03-17T08:00:00+01:00,572334247.8451663,139587,2626855.880742565,F5 : Solaire
2022-03-17T08:30:00+01:00,697367660.0185652,139587,3202096.096482825,F5 : Solaire
2022-03-17T09:00:00+01:00,812637209.3742216,139587,3729365.2048844406,F5 : Solaire
2022-03-17T09:30:00+01:00,911766590.8850013,139587,4179513.165682108,F5 : Solaire
2022-03-17T10:00:00+01:00,990647054.5140661,139587,4534721.563974148,F5 : Solaire
2022-03-17T10:30:00+01:00,1047451795.1203063,139587,4788405.703521375,F5 : Solaire
2022-03-17T11:00:00+01:00,1082162909.141696,139587,4942662.156432892,F5 : Solaire
2022-03-17T11:30:00+01:00,1095807528.5355163,139587,5004249.031722033,F5 : Solaire
2022-03-17T12:00:00+01:00,1089663840.2417345,139587,4980419.26213221,F5 : Solaire
2022-03-17T12:30:00+01:00,1064686814.004644,139587,4875885.210168627,F5 : Solaire
2022-03-17T13:00:00+01:00,1021322342.1121914,139587,4691794.756902236,F5 : Solaire
2022-03-17T13:30:00+01:00,959751058.8353008,139587,4426960.443115798,F5 : Solaire
2022-03-17T14:00:00+01:00,880465779.0734911,139587,4080884.6419788273,F5 : Solaire
2022-03-17T14:30:00+01:00,784978181.2176187,139587,3657560.9893581374,F5 : Solaire
2022-03-17T15:00:00+01:00,676401782.8232577,139587,3168763.1731861336,F5 : Solaire
2022-03-17T15:30:00+01:00,559683546.2925164,139587,2635633.4380286196,F5 : Solaire
2022-03-17T16:00:00+01:00,441349246.0551971,139587,2087829.5370243362,F5 : Solaire
2022-03-17T16:30:00+01:00,328762871.2127035,139587,1560159.7973500697,F5 : Solaire
2022-03-17T17:00:00+01:00,229040689.43150538,139587,1087348.186767796,F5 : Solaire
2022-03-17T17:30:00+01:00,147867142.23124874,139587,698128.4947783605,F5 : Solaire
2022-03-17T18:00:00+01:00,88502237.73769042,139587,410113.0356046667,F5 : Solaire
2022-03-17T18:30:00+01:00,51235420.474464834,139587,226743.71403643372,F5 : Solaire
2022-03-17T19:00:00+01:00,33436735.956949472,139587,137142.31946514966,F5 : Solaire
2022-03-17T19:30:00+01:00,30209127.231064618,139587,118958.86562385969,F5 : Solaire
2022-03-17T20:00:00+01:00,35494482.389505744,139587,143560.51211569645,F5 : Solaire
2022-03-17T20:30:00+01:00,43370804.31108189,139587,182309.99582645507,F5 : Solaire
2022-03-17T21:00:00+01:00,49229622.76122326,139587,212410.6004691252,F5 : Solaire
2022-03-17T21:30:00+01:00,50554951.3918404,139587,220918.72220272687,F5 : Solaire
2022-03-17T22:00:00+01:00,47129811.17957842,139587,206014.05394393206,F5 : Solaire
2022-03-17T22:30:00+01:00,40646325.8983264,139587,175342.84957871563,F5 : Solaire
2022-03-17T23:00:00+01:00,33851153.99503821,139587,142019.5961618044,F5 : Solaire
2022-03-17T23:30:00+01:00,29478312.648964167,139587,119482.14776544226,F5 : Solaire
2022-03-18T00:00:00+01:00,29274266.702088118,139587,116682.46242241422,F5 : Solaire
2022-03-18T00:30:00+01:00,33391299.94525796,139587,134982.66010219138,F5 : Solaire
2022-03-18T01:00:00+01:00,40322132.11000365,139587,167643.74814763037,F5 : Solaire
2022-03-18T01:30:00+01:00,47398737.245563686,139587,202070.49492789293,F5 : Solaire
2022-03-18T02:00:00+01:00,51721206.46722275,139587,224203.96005805023,F5 : Solaire
2022-03-18T02:30:00+01:00,51260186.37459487,139587,223840.05938700377,F5 : Solaire
2022-03-18T03:00:00+01:00,45821757.6603784,139587,199363.66301871696,F5 : Solaire
2022-03-18T03:30:00+01:00,37591639.467071176,139587,160502.8016349587,F5 : Solaire
2022-03-18T04:00:00+01:00,31079527.47227472,139587,128199.17646220513,F5 : Solaire
2022-03-18T04:30:00+01:00,32437336.302928805,139587,131431.83575498965,F5 : Solaire
2022-03-18T05:00:00+01:00,48287259.32112318,139587,201626.6690284002,F5 : Solaire
2022-03-18T05:30:00+01:00,84324538.07506889,139587,365926.2334808372,F5 : Solaire
2022-03-18T06:00:00+01:00,144021987.4334257,139587,640913.5155750317,F5 : Solaire
2022-03-18T06:30:00+01:00,227742519.18270612,139587,1028295.512590583,F5 : Solaire
2022-03-18T07:00:00+01:00,332467734.640186,139587,1513580.8295236866,F5 : Solaire
2022-03-18T07:30:00+01:00,452200859.9566574,139587,2068053.2255197535,F5 : Solaire
2022-03-18T08:00:00+01:00,578939885.0376284,139587,2653541.2071071835,F5 : Solaire
2022-03-18T08:30:00+01:00,703983649.6615565,139587,3228820.1909397524,F5 : Solaire
2022-03-18T09:00:00+01:00,819263550.8206825,139587,3756128.1585505735,F5 : Solaire
2022-03-18T09:30:00+01:00,918403283.3390756,139587,4206315.069142031,F5 : Solaire
2022-03-18T10:00:00+01:00,997294097.0709876,139587,4561562.507459414,F5 : Solaire
2022-03-18T10:30:00+01:00,1054109186.7082769,139587,4815285.776645298,F5 : Solaire
2022-03-18T11:00:00+01:00,1088830648.556673,139587,4969581.448348473,F5 : Solaire
2022-03-18T11:30:00+01:00,1102485614.4416842,139587,5031207.6311230045,F5 : Solaire
2022-03-18T12:00:00+01:00,1096352271.1568923,139587,5007417.257185006,F5 : Solaire
2022-03-18T12:30:00+01:00,1071385588.3118502,139587,4902922.688564444,F5 : Solaire
2022-03-18T13:00:00+01:00,1028031458.0488364,139587,4718871.805806948,F5 : Solaire
2022-03-18T13:30:00+01:00,966470514.5114399,139587,4454077.149251142,F5 : Solaire
2022-03-18T14:00:00+01:00,887195572.4483476,139587,4108041.0915155103,F5 : Solaire
2022-03-18T14:30:00+01:00,791718310.1036396,139587,3684757.267933065,F5 : Solaire
2022-03-18T15:00:00+01:00,683152244.9256153,139587,3195999.3660795316,F5 : Solaire
2022-03-18T15:30:00+01:00,566444339.1438789,139587,2662909.629868691,F5 : Solaire
2022-03-18T16:00:00+01:00,448120367.0456516,139587,2115145.811919439,F5 : Solaire
2022-03-18T16:30:00+01:00,335544317.6316656,139587,1587516.239084178,F5 : Solaire
2022-03-18T17:00:00+01:00,235832458.3898344,139587,1114744.878436382,F5 : Solaire
2022-03-18T17:30:00+01:00,154669230.70391998,139587,725565.5189860301,F5 : Solaire
2022-03-18T18:00:00+01:00,95314642.58606845,139587,437590.47456980404,F5 : Solaire
2022-03-18T18:30:00+01:00,58058138.390033185,139587,254261.64932486066,F5 : Solaire
2022-03-18T19:00:00+01:00,40269763.51055938,139587,164700.8322216291,F5 : Solaire
2022-03-18T19:30:00+01:00,37052460.84258509,139587,146558.03642728855,F5 : Solaire
2022-03-18T20:00:00+01:00,42348118.3426646,139587,171200.42104870453,F5 : Solaire
2022-03-18T20:30:00+01:00,50234738.74599177,139587,209990.72243897035,F5 : Solaire
2022-03-18T21:00:00+01:00,56103851.680983186,139587,240132.22380748414,F5 : Solaire
2022-03-18T21:30:00+01:00,57439470.65823239,139587,248681.3207885432,F5 : Solaire
2022-03-18T22:00:00+01:00,54024616.511113465,139587,233817.70576621196,F5 : Solaire
2022-03-18T22:30:00+01:00,47551412.87488747,139587,203187.63211081992,F5 : Solaire
2022-03-18T23:00:00+01:00,40766518.054665506,139587,169905.58634670475,F5 : Solaire
2022-03-18T23:30:00+01:00,36403949.08902532,139587,147409.42202386237,F5 : Solaire
2022-03-19T00:00:00+01:00,36210170.67783272,139587,144651.0966391249,F5 : Solaire
2022-03-19T00:30:00+01:00,40337466.47247702,139587,162992.7296409437,F5 : Solaire
2022-03-19T01:00:00+01:00,47278556.062888324,139587,195695.3278378765,F5 : Solaire
2022-03-19T01:30:00+01:00,54365413.356912255,139587,230163.65906846873,F5 : Solaire
2022-03-19T02:00:00+01:00,58698129.328776956,139587,252338.78241248312,F5 : Solaire
2022-03-19T02:30:00+01:00,58247350.437684,139587,252016.6131881976,F5 : Solaire
2022-03-19T03:00:00+01:00,52819157.23258519,139587,227582.02095399704,F5 : Solaire
2022-03-19T03:30:00+01:00,44599268.71621317,139587,188763.0358608102,F5 : Solaire
2022-03-19T04:00:00+01:00,38097380.42465788,139587,156501.35859593493,F5 : Solaire
2022-03-19T04:30:00+01:00,39465406.843376696,139587,159776.03687373572,F5 : Solaire
2022-03-19T05:00:00+01:00,55325541.19290501,139587,230012.95966782072,F5 : Solaire
2022-03-19T05:30:00+01:00,91373024.87981308,139587,394354.6836334842,F5 : Solaire
2022-03-19T06:00:00+01:00,151080672.6310339,139587,669384.1946888904,F5 : Solaire
2022-03-19T06:30:00+01:00,234811396.09200028,139587,1056808.489570187,F5 : Solaire
2022-03-19T07:00:00+01:00,339546796.43622315,139587,1542136.172719271,F5 : Solaire
2022-03-19T07:30:00+01:00,459290099.6737436,139587,2096651.0027371775,F5 : Solaire
2022-03-19T08:00:00+01:00,586039295.5682667,139587,2682181.4856029283,F5 : Solaire
2022-03-19T08:30:00+01:00,711093223.756462,139587,3257503.0374199497,F5 : Solaire
2022-03-19T09:00:00+01:00,826383281.0887458,139587,3784853.6391696595,F5 : Solaire
2022-03-19T09:30:00+01:00,925533162.2485988,139587,4235083.249506446,F5 : Solaire
2022-03-19T10:00:00+01:00,1004434116.9458082,139587,4590373.4526115935,F5 : Solaire
2022-03-19T10:30:00+01:00,1061259339.7315165,139587,4844139.551076944,F5 : Solaire
2022-03-19T11:00:00+01:00,1095990926.7695088,139587,4998478.11599464,F5 : Solaire
2022-03-19T11:30:00+01:00,1109656009.743287,139587,5060147.255360621,F5 : Solaire
2022-03-19T12:00:00+01:00,1103532775.3043504,139587,5036399.900831538,F5 : Solaire
2022-03-19T12:30:00+01:00,1078576192.9202294,139587,4931948.413876863,F5 : Solaire
2022-03-19T13:00:00+01:00,1035232154.5910515,139587,4747940.674480157,F5 : Solaire
2022-03-19T13:30:00+01:00,973681294.3194916,139587,4483189.222421401,F5 : Solaire
2022-03-19T14:00:00+01:00,894416426.7095394,139587,4137196.429745121,F5 : Solaire
2022-03-19T14:30:00+01:00,798949229.8643466,139587,3713955.9312235843,F5 : Solaire
2022-03-19T15:00:00+01:00,690393221.0901134,139587,3225241.4138661753,F5 : Solaire
2022-03-19T15:30:00+01:00,573695362.4743643,139587,2692195.121019276,F5 : Solaire
2022-03-19T16:00:00+01:00,455381428.1621702,139587,2144474.8047329513,F5 : Solaire
2022-03-19T16:30:00+01:00,342815407.0130926,139587,1616888.7912934679,F5 : Solaire
2022-03-19T17:00:00+01:00,243113566.37107983,139587,1144161.0471959175,F5 : Solaire
2022-03-19T17:30:00+01:00,161960347.47818887,139587,755025.360879751,F5 : Solaire
2022-03-19T18:00:00+01:00,102615758.2042236,139587,467094.0456074022,F5 : Solaire
2022-03-19T18:30:00+01:00,65369242.76411325,139587,283809.004957295,F5 : Solaire
2022-03-19T19:00:00+01:00,47590846.39961058,139587,194292.0272726803,F5 : Solaire
2022-03-19T19:30:00+01:00,44383511.87401873,139587,176193.12519387435,F5 : Solaire
2022-03-19T20:00:00+01:00,49689126.99736297,139587,200879.45722883428,F5 : Solaire
2022-03-19T20:30:00+01:00,57585694.36563915,139587,239713.75916523393,F5 : Solaire
2022-03-19T21:00:00+01:00,63464743.46127954,139587,269899.313614859,F5 : Solaire
2022-03-19T21:30:00+01:00,64810287.65319702,139587,278492.51563333813,F5 : Solaire
2022-03-19T22:00:00+01:00,61405347.63491136,139587,263673.0570311367,F5 : Solaire
2022-03-19T22:30:00+01:00,54942046.8971594,139587,233087.19058566424,F5 : Solaire
2022-03-19T23:00:00+01:00,48167043.60371882,139587,199849.4022407001,F5 : Solaire
2022-03-19T23:30:00+01:00,43814354.65067732,139587,177397.5449554911,F5 : Solaire
2022-03-20T00:00:00+01:00,43630444.59682065,139587,174683.57564742537,F5 : Solaire
2022-03-20T00:30:00+01:00,47767596.949771404,139587,193069.6131681183,F5 : Solaire
2022-03-20T01:00:00+01:00,54718531.157785535,139587,225816.66374023678,F5 : Solaire
2022-03-20T01:30:00+01:00,61815220.98675847,139587,260329.4946101876,F5 : Solaire
2022-03-20T02:00:00+01:00,66157757.26852,139587,282549.1642674082,F5 : Solaire
2022-03-20T02:30:00+01:00,65716786.319203675,139587,282271.58743290044,F5 : Solaire
2022-03-20T03:00:00+01:00,60298388.54792181,139587,257881.63307991298,F5 : Solaire
2022-03-20T03:30:00+01:00,52088282.813564956,139587,219107.3307571041,F5 : Solaire
2022-03-20T04:00:00+01:00,45596164.51014042,139587,186890.38055574428,F5 : Solaire
2022-03-20T04:30:00+01:00,46973947.980957866,139587,190209.82959257974,F5 : Solaire
2022-03-20T05:00:00+01:00,62843826.30824345,139587,260491.5662592575,F5 : Solaire
2022-03-20T05:30:00+01:00,98901040.74566633,139587,424878.1465645009,F5 : Solaire
2022-03-20T06:00:00+01:00,158618405.88940075,139587,699952.5558751323,F5 : Solaire
2022-03-20T06:30:00+01:00,242358833.24992517,139587,1087421.7903597222,F5 : Solaire
2022-03-20T07:00:00+01:00,347103923.8276826,139587,1572794.4537134324,F5 : Solaire
2022-03-20T07:30:00+01:00,466856903.5232562,139587,2127354.3040834544,F5 : Solaire
2022-03-20T08:00:00+01:00,593615761.9611487,139587,2712929.8468574295,F5 : Solaire
2022-03-20T08:30:00+01:00,718679338.595061,139587,3288296.4973428743,F5 : Solaire
2022-03-20T09:00:00+01:00,833979030.1746073,139587,3815692.2361046057,F5 : Solaire
2022-03-20T09:30:00+01:00,933138531.2354809,139587,4265967.02116236,F5 : Solaire
2022-03-20T10:00:00+01:00,1012049091.3221387,139587,4621302.435977434,F5 : Solaire
2022-03-20T10:30:00+01:00,1068883904.8711799,139587,4875113.7826605,F5 : Solaire
2022-03-20T11:00:00+01:00,1103625067.8877158,139587,5029497.631612682,F5 : Solaire
2022-03-20T11:30:00+01:00,1117299711.9189153,139587,5091212.090243254,F5 : Solaire
2022-03-20T12:00:00+01:00,1111186023.476235,139587,5067510.089604162,F5 : Solaire
2022-03-20T12:30:00+01:00,1086238971.8841677,139587,4963103.990543851,F5 : Solaire
2022-03-20T13:00:00+01:00,1042904449.0068895,139587,4779141.672455872,F5 : Solaire
2022-03-20T13:30:00+01:00,981363088.6896108,139587,4514435.674435967,F5 : Solaire
2022-03-20T14:00:00+01:00,902107705.4125315,139587,4168488.3679873766,F5 : Solaire
2022-03-20T14:30:00+01:00,806649977.1314784,139587,3745293.3872398054,F5 : Solaire
2022-03-20T15:00:00+01:00,698103421.0115429,139587,3256624.418585197,F5 : Solaire
2022-03-20T15:30:00+01:00,581414998.9991827,139587,2723623.704751601,F5 : Solaire
2022-03-20T16:00:00+01:00,463110485.0984695,139587,2175948.99716994,F5 : Solaire
2022-03-20T16:30:00+01:00,350553868.0279746,139587,1648408.6215060826,F5 : Solaire
2022-03-20T17:00:00+01:00,250861414.98950016,139587,1175726.543629133,F5 : Solaire
2022-03-20T17:30:00+01:00,169717567.08652598,139587,786636.5513652597,F5 : Solaire
2022-03-20T18:00:00+01:00,110382332.04701096,139587,498750.9573496395,F5 : Solaire
2022-03-20T18:30:00+01:00,73145153.94508308,139587,315511.66453633504,F5 : Solaire
2022-03-20T19:00:00+01:00,55376077.88170397,139587,226040.4606432109,F5 : Solaire
2022-03-20T19:30:00+01:00,52178046.47951853,139587,207987.3576845585,F5 : Solaire
2022-03-20T20:00:00+01:00,57492947.40736282,139587,232719.51353907096,F5 : Solaire
2022-03-20T20:30:00+01:00,65398783.12167451,139587,271599.66337080114,F5 : Solaire
2022-03-20T21:00:00+01:00,71287082.96444178,139587,301831.08916287916,F5 : Solaire
2022-03-20T21:30:00+01:00,72641860.16440943,139587,310470.1853424732,F5 : Solaire
2022-03-20T22:00:00+01:00,69246135.27496818,139587,295696.6430905012,F5 : Solaire
2022-03-20T22:30:00+01:00,62792031.64681792,139587,265156.7145541033,F5 : Solaire
2022-03-20T23:00:00+01:00,56026207.30374384,139587,231964.8850458255,F5 : Solaire
2022-03-20T23:30:00+01:00,51682679.00185126,139587,209559.00689250347,F5 : Solaire
2022-03-21T00:00:00+01:00,51507911.159391046,139587,206891.036375663,F5 : Solaire
2022-03-21T00:30:00+01:00,55654187.14503139,139587,225323.09171658172,F5 : Solaire
2022-03-21T01:00:00+01:00,62614226.267196625,139587,258116.17850247002,F5 : Solaire
2022-03-21T01:30:00+01:00,69720002.15218729,139587,292675.0633442621,F5 : Solaire
2022-03-21T02:00:00+01:00,74071605.49239612,139587,314940.80409546616,F5 : Solaire
2022-03-21T02:30:00+01:00,73639682.46456313,139587,314709.31484019663,F5 : Solaire
2022-03-21T03:00:00+01:00,68230313.33888775,139587,290365.4639154123,F5 : Solaire
2022-03-21T03:30:00+01:00,60029216.83397001,139587,251637.28022767417,F5 : Solaire
2022-03-21T04:00:00+01:00,53546088.20553559,139587,219466.46323209838,F5 : Solaire
2022-03-21T04:30:00+01:00,54932841.657990694,139587,222832.05940606468,F5 : Solaire
2022-03-21T05:00:00+01:00,70811670.13093394,139587,293159.9564842887,F5 : Solaire
2022-03-21T05:30:00+01:00,106877814.7502813,139587,457592.70988226286,F5 : Solaire
2022-03-21T06:00:00+01:00,166604089.9623832,139587,732713.3042761873,F5 : Solaire
2022-03-21T06:30:00+01:00,250353407.13233364,139587,1120228.7351591417,F5 : Solaire
2022-03-21T07:00:00+01:00,355107367.1534075,139587,1605647.605727969,F5 : Solaire
2022-03-21T07:30:00+01:00,474869195.7555057,139587,2160253.6733367373,F5 : Solaire
2022-03-21T08:00:00+01:00,601636882.4222914,139587,2745875.4427156327,F5 : Solaire
2022-03-21T08:30:00+01:00,726709266.5104946,139587,3321288.328717244,F5 : Solaire
2022-03-21T09:00:00+01:00,842017744.5906869,139587,3848730.3110702047,F5 : Solaire
2022-03-21T09:30:00+01:00,941186011.0666124,139587,4299051.347174239,F5 : Solaire
2022-03-21T10:00:00+01:00,1020105315.3684762,139587,4654433.019954357,F5 : Solaire
2022-03-21T10:30:00+01:00,1076948851.7680783,139587,4908290.630744756,F5 : Solaire
2022-03-21T11:00:00+01:00,1111698716.1499562,139587,5062720.749378102,F5 : Solaire
2022-03-21T11:30:00+01:00,1125382039.9186687,139587,5124481.482589828,F5 : Solaire
2022-03-21T12:00:00+01:00,1119277009.4469721,139587,5100825.76077463,F5 : Solaire
2022-03-21T12:30:00+01:00,1094338593.9237604,139587,4996465.944138246,F5 : Solaire
2022-03-21T13:00:00+01:00,1051012685.0708135,139587,4812549.911399277,F5 : Solaire
2022-03-21T13:30:00+01:00,989479916.6113158,139587,4547890.201066303,F5 : Solaire
2022-03-21T14:00:00+01:00,910233102.8748146,139587,4201989.183929072,F5 : Solaire
2022-03-21T14:30:00+01:00,814783921.682879,139587,3778840.4934759634,F5 : Solaire
2022-03-21T15:00:00+01:00,706245890.0651053,139587,3290217.815448907,F5 : Solaire
2022-03-21T15:30:00+01:00,589565969.8181515,139587,2757263.391859743,F5 : Solaire
2022-03-21T16:00:00+01:00,471269934.84963673,139587,2209634.973667535,F5 : Solaire
2022-03-21T16:30:00+01:00,358721773.7020495,139587,1682140.8856986326,F5 : Solaire
2022-03-21T17:00:00+01:00,259037753.444763,139587,1209505.0931804026,F5 : Solaire
2022-03-21T17:30:00+01:00,177902315.07632107,139587,820461.3834292832,F5 : Solaire
2022-03-21T18:00:00+01:00,118575466.15705362,139587,532622.0682726284,F5 : Solaire
2022-03-21T18:30:00+01:00,81346650.6332981,139587,349429.05004304857,F5 : Solaire
2022-03-21T19:00:00+01:00,63585913.48149654,139587,260004.11585184117,F5 : Solaire
2022-03-21T19:30:00+01:00,60396197.17893323,139587,241997.27700641123,F5 : Solaire
2022-03-21T20:00:00+01:00,65719389.263272256,139587,266775.6907449225,F5 : Solaire
2022-03-21T20:30:00+01:00,73633492.05313516,139587,305702.09155832324,F5 : Solaire
2022-03-21T21:00:00+01:00,79530034.76163307,139587,335979.7607953232,F5 : Solaire
2022-03-21T21:30:00+01:00,80893030.47592548,139587,344665.0921924955,F5 : Solaire
2022-03-21T22:00:00+01:00,77505499.61733261,139587,329937.77628050745,F5 : Solaire
2022-03-21T22:30:00+01:00,71059565.40281731,139587,299444.0645453371,F5 : Solaire
2022-03-21T23:00:00+01:00,64301885.7214368,139587,266298.4416368655,F5 : Solaire
2022-03-21T23:30:00+01:00,59966477.19590652,139587,243938.75922159734,F5 : Solaire
2022-03-22T00:00:00+01:00,59799804.11003572,139587,241316.97291386174,F5 : Solaire
