Horodate,Code région,Nb points soutirage,Total énergie soutirée (Wh),Courbe Moyenne n°1 (Wh),Courbe Moyenne n°2 (Wh),Courbe Moyenne n°1 + n°2 (Wh),Jour max du mois (0/1),Semaine max du mois (0/1),Profil
2021-03-12T06:30:00+01:00,750,114914,2637171.0,5096.0,4110.0,4292.0,0,10,PRO5
2021-03-12T07:00:00+01:00,750,114914,2191108.0,4973.0,4072.0,4197.0,0,10,PRO5
2021-03-12T07:30:00+01:00,750,114914,2142797.0,4974.0,4067.0,4196.0,0,10,PRO5
2021-03-12T08:00:00+01:00,750,114914,2224636.0,4977.0,4076.0,4205.0,0,10,PRO5
2021-03-12T08:30:00+01:00,750,114914,2214234.0,4981.0,4078.0,4207.0,0,10,PRO5
2021-03-12T09:00:00+01:00,750,114914,2259341.0,4976.0,4078.0,4203.0,0,10,PRO5
2021-03-12T09:30:00+01:00,750,114914,2274710.0,4980.0,4082.0,4211.0,0,10,PRO5
2021-03-12T10:00:00+01:00,750,114914,2260642.0,4989.0,4082.0,4214.0,0,10,PRO5
2021-03-12T10:30:00+01:00,750,114914,2208917.0,4987.0,4074.0,4206.0,0,10,PRO5
2021-03-12T11:00:00+01:00,750,114914,2141524.0,4979.0,4069.0,4197.0,0,10,PRO5
2021-03-12T11:30:00+01:00,750,114914,2085989.0,4976.0,4067.0,4195.0,0,10,PRO5
2021-03-12T12:00:00+01:00,750,114914,2003647.0,4980.0,4067.0,4197.0,0,10,PRO5
2021-03-12T12:30:00+01:00,750,114914,2031942.0,4987.0,4068.0,4208.0,0,10,PRO5
2021-03-12T13:00:00+01:00,750,114914,2116041.0,4988.0,4069.0,4205.0,0,10,PRO5
2021-03-12T13:30:00+01:00,750,114914,2159076.0,4980.0,4065.0,4197.0,0,10,PRO5
2021-03-12T14:00:00+01:00,750,114914,2175310.0,4974.0,4067.0,4201.0,0,10,PRO5
2021-03-12T14:30:00+01:00,750,114914,2145708.0,4975.0,4064.0,4203.0,0,10,PRO5
2021-03-12T15:00:00+01:00,750,114914,2146368.0,4970.0,4063.0,4194.0,0,10,PRO5
2021-03-12T15:30:00+01:00,750,114914,2135198.0,4971.0,4058.0,4191.0,0,10,PRO5
2021-03-12T16:00:00+01:00,750,114914,2121834.0,4975.0,4055.0,4189.0,0,10,PRO5
2021-03-12T16:30:00+01:00,750,114914,2229529.0,4969.0,4058.0,4189.0,0,10,PRO5
2021-03-12T17:00:00+01:00,750,114914,2553064.0,4976.0,4065.0,4200.0,0,10,PRO5
2021-03-12T17:30:00+01:00,750,114914,20634191.0,5052.0,4194.0,4340.0,0,10,PRO5
2021-03-12T18:00:00+01:00,750,114914,86577628.0,10491.0,6976.0,9399.0,0,10,PRO5
2021-03-12T18:30:00+01:00,750,114914,106186559.0,15445.0,9093.0,13652.0,0,10,PRO5
2021-03-12T19:00:00+01:00,750,114914,106103130.0,15652.0,9086.0,13778.0,0,10,PRO5
2021-03-12T19:30:00+01:00,750,114914,105868589.0,15697.0,9102.0,13814.0,0,10,PRO5
2021-03-12T20:00:00+01:00,750,114914,104431724.0,15661.0,8927.0,13699.0,0,10,PRO5
2021-03-12T20:30:00+01:00,750,114914,103076783.0,15645.0,8892.0,13670.0,0,10,PRO5
2021-03-12T21:00:00+01:00,750,114914,98233847.0,15437.0,8434.0,13261.0,0,10,PRO5
2021-03-12T21:30:00+01:00,750,114914,93135299.0,15238.0,8029.0,12916.0,0,10,PRO5
2021-03-12T22:00:00+01:00,750,114914,85027578.0,15043.0,7120.0,12340.0,0,10,PRO5
2021-03-12T22:30:00+01:00,750,114914,82102846.0,14923.0,6639.0,12003.0,0,10,PRO5
2021-03-12T23:00:00+01:00,750,114898,76229157.0,14503.0,5637.0,11195.0,0,10,PRO5
2021-03-12T23:30:00+01:00,750,114898,74985880.0,14368.0,5506.0,11040.0,0,10,PRO5
2021-03-13T00:00:00+01:00,750,114898,72617253.0,14204.0,5045.0,10612.0,0,10,PRO5
2021-03-13T00:30:00+01:00,750,114898,71627240.0,14005.0,4584.0,10126.0,0,10,PRO5
2021-03-13T01:00:00+01:00,750,114898,71134408.0,13844.0,4523.0,9990.0,0,10,PRO5
2021-03-13T01:30:00+01:00,750,114898,71086850.0,13793.0,4516.0,9940.0,0,10,PRO5
2021-03-13T02:00:00+01:00,750,114898,71156057.0,13787.0,4515.0,9934.0,0,10,PRO5
2021-03-13T02:30:00+01:00,750,114898,71381653.0,13807.0,4520.0,9950.0,0,10,PRO5
2021-03-13T03:00:00+01:00,750,114898,72098671.0,13806.0,4520.0,9952.0,0,10,PRO5
2021-03-13T03:30:00+01:00,750,114898,73123111.0,13877.0,4579.0,10049.0,0,10,PRO5
2021-03-13T04:00:00+01:00,750,114898,79761491.0,14423.0,5835.0,11241.0,0,10,PRO5
2021-03-13T04:30:00+01:00,750,114898,84101111.0,14755.0,6551.0,11888.0,0,10,PRO5
2021-03-13T05:00:00+01:00,750,114898,95983001.0,15280.0,8558.0,13264.0,0,10,PRO5
2021-03-13T05:30:00+01:00,750,114898,77482574.0,15017.0,8640.0,13129.0,0,10,PRO5
2021-03-13T06:00:00+01:00,750,114898,17492806.0,6807.0,5061.0,5946.0,0,10,PRO5
2021-03-13T06:30:00+01:00,750,114898,2725474.0,5040.0,4068.0,4243.0,0,10,PRO5
2021-03-13T07:00:00+01:00,750,114898,2140824.0,4938.0,4028.0,4157.0,0,10,PRO5
2021-03-13T07:30:00+01:00,750,114898,2020854.0,4936.0,4021.0,4155.0,0,10,PRO5
2021-03-13T08:00:00+01:00,750,114898,2000774.0,4936.0,4021.0,4154.0,0,10,PRO5
2021-03-13T08:30:00+01:00,750,114898,2014659.0,4936.0,4024.0,4156.0,0,10,PRO5
2021-03-13T09:00:00+01:00,750,114898,2018754.0,4936.0,4020.0,4154.0,0,10,PRO5
2021-03-13T09:30:00+01:00,750,114898,2006344.0,4936.0,4024.0,4154.0,0,10,PRO5
2021-03-13T10:00:00+01:00,750,114898,2001843.0,4936.0,4022.0,4158.0,0,10,PRO5
2021-03-13T10:30:00+01:00,750,114898,2022764.0,4936.0,4022.0,4157.0,0,10,PRO5
2021-03-13T11:00:00+01:00,750,114898,2005494.0,4936.0,4021.0,4153.0,0,10,PRO5
2021-03-13T11:30:00+01:00,750,114898,1971331.0,4936.0,4018.0,4152.0,0,10,PRO5
2021-03-13T12:00:00+01:00,750,114898,1947931.0,4936.0,4017.0,4150.0,0,10,PRO5
2021-03-13T12:30:00+01:00,750,114898,1935044.0,4935.0,4017.0,4150.0,0,10,PRO5
2021-03-13T13:00:00+01:00,750,114898,1928830.0,4935.0,4021.0,4152.0,0,10,PRO5
2021-03-13T13:30:00+01:00,750,114898,1937959.0,4935.0,4022.0,4152.0,0,10,PRO5
2021-03-13T14:00:00+01:00,750,114898,1945779.0,4936.0,4021.0,4151.0,0,10,PRO5
2021-03-13T14:30:00+01:00,750,114898,1943803.0,4935.0,4022.0,4152.0,0,10,PRO5
2021-03-13T15:00:00+01:00,750,114898,1933563.0,4935.0,4020.0,4153.0,0,10,PRO5
2021-03-13T15:30:00+01:00,750,114898,1938080.0,4935.0,4018.0,4150.0,0,10,PRO5
2021-03-13T16:00:00+01:00,750,114898,2049442.0,4935.0,4018.0,4150.0,0,10,PRO5
2021-03-13T16:30:00+01:00,750,114898,2135393.0,4935.0,4023.0,4157.0,0,10,PRO5
2021-03-13T17:00:00+01:00,750,114898,2570563.0,4941.0,4032.0,4168.0,0,10,PRO5
2021-03-13T17:30:00+01:00,750,114898,18978280.0,5018.0,4143.0,4293.0,0,10,PRO5
2021-03-13T18:00:00+01:00,750,114898,84810199.0,10369.0,6817.0,9239.0,0,10,PRO5
2021-03-13T18:30:00+01:00,750,114898,105429696.0,15383.0,9048.0,13601.0,0,10,PRO5
2021-03-13T19:00:00+01:00,750,114898,105577343.0,15614.0,9059.0,13744.0,0,10,PRO5
2021-03-13T19:30:00+01:00,750,114898,105544114.0,15624.0,9053.0,13750.0,0,10,PRO5
2021-03-13T20:00:00+01:00,750,114898,104267004.0,15615.0,8894.0,13657.0,0,10,PRO5
2021-03-13T20:30:00+01:00,750,114898,103045148.0,15614.0,8868.0,13644.0,0,10,PRO5
2021-03-13T21:00:00+01:00,750,114898,98257942.0,15401.0,8395.0,13225.0,0,10,PRO5
2021-03-13T21:30:00+01:00,750,114898,93131841.0,15175.0,7998.0,12866.0,0,10,PRO5
2021-03-13T22:00:00+01:00,750,114898,85277674.0,15030.0,7125.0,12333.0,0,10,PRO5
2021-03-13T22:30:00+01:00,750,114898,82365318.0,14894.0,6631.0,11984.0,0,10,PRO5
2021-03-13T23:00:00+01:00,750,114890,76786851.0,14435.0,5619.0,11154.0,0,10,PRO5
2021-03-13T23:30:00+01:00,750,114890,75643291.0,14337.0,5492.0,11027.0,0,10,PRO5
2021-03-14T00:00:00+01:00,750,114890,73140181.0,14157.0,5029.0,10591.0,0,10,PRO5
2021-03-14T00:30:00+01:00,750,114890,72192998.0,13973.0,4569.0,10114.0,0,10,PRO5
2021-03-14T01:00:00+01:00,750,114890,71626184.0,13798.0,4509.0,9966.0,0,10,PRO5
2021-03-14T01:30:00+01:00,750,114890,71676157.0,13766.0,4501.0,9930.0,0,10,PRO5
2021-03-14T02:00:00+01:00,750,114890,71615835.0,13741.0,4496.0,9907.0,0,10,PRO5
2021-03-14T02:30:00+01:00,750,114890,71856786.0,13747.0,4497.0,9910.0,0,10,PRO5
2021-03-14T03:00:00+01:00,750,114890,72545064.0,13774.0,4504.0,9931.0,0,10,PRO5
2021-03-14T03:30:00+01:00,750,114890,73698638.0,13842.0,4564.0,10026.0,0,10,PRO5
2021-03-14T04:00:00+01:00,750,114890,80265542.0,14402.0,5826.0,11224.0,0,10,PRO5
2021-03-14T04:30:00+01:00,750,114890,84356113.0,14728.0,6516.0,11857.0,0,10,PRO5
2021-03-14T05:00:00+01:00,750,114890,95830913.0,15241.0,8517.0,13224.0,0,10,PRO5
2021-03-14T05:30:00+01:00,750,114890,73396977.0,14691.0,8470.0,12836.0,0,10,PRO5
2021-03-14T06:00:00+01:00,750,114890,13672272.0,6329.0,4823.0,5528.0,0,10,PRO5
2021-03-14T06:30:00+01:00,750,114890,2447296.0,4974.0,4033.0,4190.0,0,10,PRO5
2021-03-14T07:00:00+01:00,750,114890,2129990.0,4897.0,3999.0,4128.0,0,10,PRO5
2021-03-14T07:30:00+01:00,750,114890,2022571.0,4894.0,3991.0,4121.0,0,10,PRO5
2021-03-14T08:00:00+01:00,750,114890,2030504.0,4894.0,3996.0,4123.0,0,10,PRO5
2021-03-14T08:30:00+01:00,750,114890,2098827.0,4894.0,4000.0,4123.0,0,10,PRO5
2021-03-14T09:00:00+01:00,750,114890,2155571.0,4895.0,4003.0,4125.0,0,10,PRO5
2021-03-14T09:30:00+01:00,750,114890,2199055.0,4894.0,4004.0,4124.0,0,10,PRO5
2021-03-14T10:00:00+01:00,750,114890,2141064.0,4895.0,4002.0,4124.0,0,10,PRO5
2021-03-14T10:30:00+01:00,750,114890,2144952.0,4895.0,3998.0,4122.0,0,10,PRO5
2021-03-14T11:00:00+01:00,750,114890,2095550.0,4895.0,3995.0,4121.0,0,10,PRO5
2021-03-14T11:30:00+01:00,750,114890,2070901.0,4894.0,3993.0,4117.0,0,10,PRO5
2021-03-14T12:00:00+01:00,750,114890,1959797.0,4893.0,3991.0,4117.0,0,10,PRO5
2021-03-14T12:30:00+01:00,750,114890,2039467.0,4893.0,3988.0,4115.0,0,10,PRO5
2021-03-14T13:00:00+01:00,750,114890,2004950.0,4893.0,3990.0,4116.0,0,10,PRO5
2021-03-14T13:30:00+01:00,750,114890,1968471.0,4893.0,3990.0,4116.0,0,10,PRO5
2021-03-14T14:00:00+01:00,750,114890,1966458.0,4894.0,3990.0,4116.0,0,10,PRO5
2021-03-14T14:30:00+01:00,750,114890,1946463.0,4893.0,3990.0,4115.0,0,10,PRO5
2021-03-14T15:00:00+01:00,750,114890,1938774.0,4894.0,3989.0,4115.0,0,10,PRO5
2021-03-14T15:30:00+01:00,750,114890,1975191.0,4893.0,3988.0,4115.0,0,10,PRO5
2021-03-14T16:00:00+01:00,750,114890,2020136.0,4894.0,3987.0,4114.0,0,10,PRO5
2021-03-14T16:30:00+01:00,750,114890,2070557.0,4894.0,3993.0,4119.0,0,10,PRO5
2021-03-14T17:00:00+01:00,750,114890,2389855.0,4899.0,3998.0,4124.0,0,10,PRO5
2021-03-14T17:30:00+01:00,750,114890,15803191.0,4935.0,4074.0,4203.0,0,10,PRO5
2021-03-14T18:00:00+01:00,750,114890,80889439.0,9541.0,6553.0,8582.0,0,10,PRO5
2021-03-14T18:30:00+01:00,750,114890,105374968.0,15284.0,9014.0,13526.0,0,10,PRO5
2021-03-14T19:00:00+01:00,750,114890,105761722.0,15548.0,9031.0,13693.0,0,10,PRO5
2021-03-14T19:30:00+01:00,750,114890,105563315.0,15572.0,9031.0,13709.0,0,10,PRO5
2021-03-14T20:00:00+01:00,750,114890,104158389.0,15551.0,8868.0,13608.0,0,10,PRO5
2021-03-14T20:30:00+01:00,750,114890,102824337.0,15543.0,8842.0,13588.0,0,10,PRO5
2021-03-14T21:00:00+01:00,750,114890,97929208.0,15330.0,8352.0,13164.0,0,10,PRO5
2021-03-14T21:30:00+01:00,750,114890,92650567.0,15081.0,7934.0,12778.0,0,10,PRO5
2021-03-14T22:00:00+01:00,750,114890,83726156.0,14908.0,7002.0,12210.0,0,10,PRO5
2021-03-14T22:30:00+01:00,750,114890,80581051.0,14782.0,6527.0,11868.0,0,10,PRO5
2021-03-14T23:00:00+01:00,750,114904,74277242.0,10553.0,5238.0,8365.0,0,0,PRO5
2021-03-14T23:30:00+01:00,750,114904,73013574.0,10483.0,5222.0,8314.0,0,0,PRO5
2021-03-15T00:00:00+01:00,750,114904,71363630.0,10376.0,5194.0,8237.0,0,0,PRO5
2021-03-15T00:30:00+01:00,750,114904,70614470.0,10275.0,5184.0,8172.0,0,0,PRO5
2021-03-15T01:00:00+01:00,750,114904,70175522.0,10240.0,5182.0,8149.0,0,0,PRO5
2021-03-15T01:30:00+01:00,750,114904,70230063.0,10240.0,5182.0,8150.0,0,0,PRO5
2021-03-15T02:00:00+01:00,750,114904,70272550.0,10244.0,5183.0,8153.0,0,0,PRO5
2021-03-15T02:30:00+01:00,750,114904,70427323.0,10244.0,5183.0,8153.0,0,0,PRO5
2021-03-15T03:00:00+01:00,750,114904,71065369.0,10246.0,5185.0,8155.0,0,0,PRO5
2021-03-15T03:30:00+01:00,750,114904,72512381.0,10263.0,5196.0,8171.0,0,0,PRO5
2021-03-15T04:00:00+01:00,750,114904,79547102.0,10515.0,5313.0,8380.0,0,0,PRO5
2021-03-15T04:30:00+01:00,750,114904,83880809.0,10634.0,5408.0,8505.0,0,0,PRO5
2021-03-15T05:00:00+01:00,750,114904,95504131.0,10907.0,5828.0,8934.0,0,0,PRO5
2021-03-15T05:30:00+01:00,750,114904,70491325.0,10752.0,5823.0,8840.0,0,0,PRO5
2021-03-15T06:00:00+01:00,750,114904,13100154.0,9012.0,5277.0,7471.0,0,0,PRO5
2021-03-15T06:30:00+01:00,750,114904,2552998.0,8691.0,5170.0,7210.0,0,0,PRO5
2021-03-15T07:00:00+01:00,750,114904,2194732.0,8663.0,5163.0,7188.0,0,0,PRO5
2021-03-15T07:30:00+01:00,750,114904,2107554.0,8661.0,5164.0,7185.0,0,0,PRO5
2021-03-15T08:00:00+01:00,750,114904,2209052.0,8661.0,5163.0,7186.0,0,0,PRO5
2021-03-15T08:30:00+01:00,750,114904,2304434.0,8662.0,5164.0,7186.0,0,0,PRO5
2021-03-15T09:00:00+01:00,750,114904,2297208.0,8662.0,5163.0,7186.0,0,0,PRO5
2021-03-15T09:30:00+01:00,750,114904,2114969.0,8662.0,5163.0,7186.0,0,0,PRO5
2021-03-15T10:00:00+01:00,750,114904,2131948.0,8662.0,5163.0,7186.0,0,0,PRO5
2021-03-15T10:30:00+01:00,750,114904,2083772.0,8661.0,5163.0,7185.0,0,0,PRO5
2021-03-15T11:00:00+01:00,750,114904,2102921.0,8660.0,5164.0,7185.0,0,0,PRO5
2021-03-15T11:30:00+01:00,750,114904,2115817.0,8660.0,5164.0,7185.0,0,0,PRO5
2021-03-15T12:00:00+01:00,750,114904,2110918.0,8662.0,5165.0,7186.0,0,0,PRO5
2021-03-15T12:30:00+01:00,750,114904,2128863.0,8662.0,5164.0,7186.0,0,0,PRO5
2021-03-15T13:00:00+01:00,750,114904,2239333.0,8665.0,5163.0,7187.0,0,0,PRO5
2021-03-15T13:30:00+01:00,750,114904,2266398.0,8665.0,5163.0,7187.0,0,0,PRO5
2021-03-15T14:00:00+01:00,750,114904,2146068.0,8665.0,5163.0,7187.0,0,0,PRO5
2021-03-15T14:30:00+01:00,750,114904,2158855.0,8664.0,5163.0,7187.0,0,0,PRO5
2021-03-15T15:00:00+01:00,750,114904,2167589.0,8663.0,5161.0,7186.0,0,0,PRO5
2021-03-15T15:30:00+01:00,750,114904,2103146.0,8661.0,5160.0,7184.0,0,0,PRO5
2021-03-15T16:00:00+01:00,750,114904,2079318.0,8660.0,5161.0,7184.0,0,0,PRO5
2021-03-15T16:30:00+01:00,750,114904,2093263.0,8660.0,5160.0,7183.0,0,0,PRO5
2021-03-15T17:00:00+01:00,750,114904,2409268.0,8662.0,5161.0,7187.0,0,0,PRO5
2021-03-15T17:30:00+01:00,750,114904,14367512.0,8680.0,5175.0,7208.0,0,0,PRO5
2021-03-15T18:00:00+01:00,750,114904,78106512.0,9632.0,5539.0,8007.0,0,0,PRO5
2021-03-15T18:30:00+01:00,750,114904,105200377.0,10964.0,5931.0,9040.0,0,0,PRO5
2021-03-15T19:00:00+01:00,750,114904,105670476.0,11022.0,5928.0,9072.0,0,0,PRO5
2021-03-15T19:30:00+01:00,750,114904,105499990.0,11026.0,5928.0,9075.0,0,0,PRO5
2021-03-15T20:00:00+01:00,750,114904,104101717.0,11019.0,5893.0,9046.0,0,0,PRO5
2021-03-15T20:30:00+01:00,750,114904,102666214.0,11017.0,5886.0,9041.0,0,0,PRO5
2021-03-15T21:00:00+01:00,750,114904,97602192.0,10957.0,5797.0,8950.0,0,0,PRO5
2021-03-15T21:30:00+01:00,750,114904,92154104.0,10876.0,5719.0,8845.0,0,0,PRO5
2021-03-15T22:00:00+01:00,750,114904,83260801.0,10794.0,5532.0,8664.0,0,0,PRO5
2021-03-15T22:30:00+01:00,750,114904,80165372.0,10752.0,5438.0,8587.0,0,0,PRO5
2021-03-15T23:00:00+01:00,750,114906,74061404.0,10479.0,5146.0,8289.0,0,0,PRO5
2021-03-15T23:30:00+01:00,750,114906,72711793.0,10416.0,5130.0,8242.0,0,0,PRO5
2021-03-16T00:00:00+01:00,750,114906,70950254.0,10300.0,5102.0,8159.0,0,0,PRO5
2021-03-16T00:30:00+01:00,750,114906,70310290.0,10204.0,5092.0,8098.0,0,0,PRO5
2021-03-16T01:00:00+01:00,750,114906,69938922.0,10169.0,5091.0,8076.0,0,0,PRO5
2021-03-16T01:30:00+01:00,750,114906,70031962.0,10169.0,5091.0,8077.0,0,0,PRO5
2021-03-16T02:00:00+01:00,750,114906,70048035.0,10168.0,5091.0,8076.0,0,0,PRO5
2021-03-16T02:30:00+01:00,750,114906,70205634.0,10172.0,5092.0,8079.0,0,0,PRO5
2021-03-16T03:00:00+01:00,750,114906,70929522.0,10172.0,5093.0,8080.0,0,0,PRO5
2021-03-16T03:30:00+01:00,750,114906,72464974.0,10186.0,5104.0,8094.0,0,0,PRO5
2021-03-16T04:00:00+01:00,750,114906,79518148.0,10441.0,5225.0,8306.0,0,0,PRO5
2021-03-16T04:30:00+01:00,750,114906,83904051.0,10567.0,5321.0,8435.0,0,0,PRO5
2021-03-16T05:00:00+01:00,750,114906,95059169.0,10830.0,5740.0,8858.0,0,0,PRO5
2021-03-16T05:30:00+01:00,750,114906,64115481.0,10556.0,5702.0,8674.0,0,0,PRO5
2021-03-16T06:00:00+01:00,750,114906,9610481.0,8824.0,5149.0,7303.0,0,0,PRO5
2021-03-16T06:30:00+01:00,750,114906,2353886.0,8604.0,5076.0,7123.0,0,0,PRO5
2021-03-16T07:00:00+01:00,750,114906,2148220.0,8591.0,5072.0,7113.0,0,0,PRO5
2021-03-16T07:30:00+01:00,750,114906,2182925.0,8593.0,5073.0,7114.0,0,0,PRO5
2021-03-16T08:00:00+01:00,750,114906,2223117.0,8595.0,5073.0,7114.0,0,0,PRO5
2021-03-16T08:30:00+01:00,750,114906,2362929.0,8594.0,5072.0,7114.0,0,0,PRO5
2021-03-16T09:00:00+01:00,750,114906,2333571.0,8595.0,5073.0,7115.0,0,0,PRO5
2021-03-16T09:30:00+01:00,750,114906,2306618.0,8594.0,5073.0,7114.0,0,0,PRO5
2021-03-16T10:00:00+01:00,750,114906,2366829.0,8593.0,5072.0,7113.0,0,0,PRO5
2021-03-16T10:30:00+01:00,750,114906,2255546.0,8591.0,5071.0,7112.0,0,0,PRO5
2021-03-16T11:00:00+01:00,750,114906,2198081.0,8590.0,5073.0,7112.0,0,0,PRO5
2021-03-16T11:30:00+01:00,750,114906,2154138.0,8590.0,5071.0,7111.0,0,0,PRO5
2021-03-16T12:00:00+01:00,750,114906,2124436.0,8590.0,5072.0,7112.0,0,0,PRO5
2021-03-16T12:30:00+01:00,750,114906,2273515.0,8591.0,5072.0,7112.0,0,0,PRO5
2021-03-16T13:00:00+01:00,750,114906,2442467.0,8592.0,5071.0,7112.0,0,0,PRO5
2021-03-16T13:30:00+01:00,750,114906,2357567.0,8593.0,5070.0,7112.0,0,0,PRO5
2021-03-16T14:00:00+01:00,750,114906,2244719.0,8593.0,5069.0,7111.0,0,0,PRO5
2021-03-16T14:30:00+01:00,750,114906,2218153.0,8592.0,5069.0,7111.0,0,0,PRO5
2021-03-16T15:00:00+01:00,750,114906,2151442.0,8590.0,5068.0,7110.0,0,0,PRO5
2021-03-16T15:30:00+01:00,750,114906,2062299.0,8590.0,5068.0,7110.0,0,0,PRO5
2021-03-16T16:00:00+01:00,750,114906,2085631.0,8590.0,5068.0,7110.0,0,0,PRO5
2021-03-16T16:30:00+01:00,750,114906,2164811.0,8590.0,5068.0,7110.0,0,0,PRO5
2021-03-16T17:00:00+01:00,750,114906,2425867.0,8592.0,5070.0,7113.0,0,0,PRO5
2021-03-16T17:30:00+01:00,750,114906,12744906.0,8607.0,5084.0,7133.0,0,0,PRO5
2021-03-16T18:00:00+01:00,750,114906,76665928.0,9487.0,5422.0,7873.0,0,0,PRO5
2021-03-16T18:30:00+01:00,750,114906,105306699.0,10887.0,5840.0,8962.0,0,0,PRO5
2021-03-16T19:00:00+01:00,750,114906,105830802.0,10955.0,5841.0,9004.0,0,0,PRO5
2021-03-16T19:30:00+01:00,750,114906,105484122.0,10956.0,5838.0,9002.0,0,0,PRO5
2021-03-16T20:00:00+01:00,750,114906,103991103.0,10945.0,5803.0,8971.0,0,0,PRO5
2021-03-16T20:30:00+01:00,750,114906,102576668.0,10938.0,5797.0,8963.0,0,0,PRO5
2021-03-16T21:00:00+01:00,750,114906,97612113.0,10884.0,5708.0,8876.0,0,0,PRO5
2021-03-16T21:30:00+01:00,750,114906,92281514.0,10813.0,5630.0,8777.0,0,0,PRO5
2021-03-16T22:00:00+01:00,750,114906,83158896.0,10730.0,5441.0,8594.0,0,0,PRO5
2021-03-16T22:30:00+01:00,750,114906,80120458.0,10680.0,5346.0,8513.0,0,0,PRO5
2021-03-16T23:00:00+01:00,750,114918,74070387.0,10460.0,5113.0,8262.0,0,0,PRO5
2021-03-16T23:30:00+01:00,750,114918,72741848.0,10397.0,5097.0,8215.0,0,0,PRO5
2021-03-17T00:00:00+01:00,750,114918,70999909.0,10283.0,5068.0,8134.0,0,0,PRO5
2021-03-17T00:30:00+01:00,750,114918,70252487.0,10177.0,5058.0,8065.0,0,0,PRO5
2021-03-17T01:00:00+01:00,750,114918,69945915.0,10149.0,5056.0,8048.0,0,0,PRO5
2021-03-17T01:30:00+01:00,750,114918,70095791.0,10152.0,5056.0,8050.0,0,0,PRO5
2021-03-17T02:00:00+01:00,750,114918,70049199.0,10147.0,5058.0,8048.0,0,0,PRO5
2021-03-17T02:30:00+01:00,750,114918,70199474.0,10152.0,5058.0,8051.0,0,0,PRO5
2021-03-17T03:00:00+01:00,750,114918,70975491.0,10157.0,5060.0,8055.0,0,0,PRO5
2021-03-17T03:30:00+01:00,750,114918,72528414.0,10175.0,5070.0,8070.0,0,0,PRO5
2021-03-17T04:00:00+01:00,750,114918,79680406.0,10426.0,5192.0,8281.0,0,0,PRO5
2021-03-17T04:30:00+01:00,750,114918,83940399.0,10548.0,5288.0,8408.0,0,0,PRO5
2021-03-17T05:00:00+01:00,750,114918,94772381.0,10816.0,5709.0,8835.0,0,0,PRO5
2021-03-17T05:30:00+01:00,750,114918,60888802.0,10438.0,5643.0,8572.0,0,0,PRO5
2021-03-17T06:00:00+01:00,750,114918,8043557.0,8789.0,5103.0,7258.0,0,0,PRO5
2021-03-17T06:30:00+01:00,750,114918,2297666.0,8581.0,5042.0,7093.0,0,0,PRO5
2021-03-17T07:00:00+01:00,750,114918,2188350.0,8567.0,5040.0,7083.0,0,0,PRO5
2021-03-17T07:30:00+01:00,750,114918,2240758.0,8567.0,5039.0,7082.0,0,0,PRO5
2021-03-17T08:00:00+01:00,750,114918,2334141.0,8568.0,5039.0,7083.0,0,0,PRO5
2021-03-17T08:30:00+01:00,750,114918,2367916.0,8569.0,5040.0,7083.0,0,0,PRO5
2021-03-17T09:00:00+01:00,750,114918,2375724.0,8570.0,5039.0,7085.0,0,0,PRO5
2021-03-17T09:30:00+01:00,750,114918,2448363.0,8570.0,5040.0,7085.0,0,0,PRO5
2021-03-17T10:00:00+01:00,750,114918,2546479.0,8570.0,5039.0,7084.0,0,0,PRO5
2021-03-17T10:30:00+01:00,750,114918,2460518.0,8569.0,5038.0,7083.0,0,0,PRO5
2021-03-17T11:00:00+01:00,750,114918,2209687.0,8568.0,5039.0,7083.0,0,0,PRO5
2021-03-17T11:30:00+01:00,750,114918,2149277.0,8568.0,5038.0,7082.0,0,0,PRO5
2021-03-17T12:00:00+01:00,750,114918,2215157.0,8568.0,5038.0,7082.0,0,0,PRO5
2021-03-17T12:30:00+01:00,750,114918,2271510.0,8568.0,5038.0,7083.0,0,0,PRO5
2021-03-17T13:00:00+01:00,750,114918,2223025.0,8571.0,5038.0,7084.0,0,0,PRO5
2021-03-17T13:30:00+01:00,750,114918,2201908.0,8570.0,5038.0,7083.0,0,0,PRO5
2021-03-17T14:00:00+01:00,750,114918,2132163.0,8570.0,5037.0,7083.0,0,0,PRO5
2021-03-17T14:30:00+01:00,750,114918,2119858.0,8570.0,5038.0,7084.0,0,0,PRO5
2021-03-17T15:00:00+01:00,750,114918,2030829.0,8568.0,5037.0,7082.0,0,0,PRO5
2021-03-17T15:30:00+01:00,750,114918,1982009.0,8568.0,5037.0,7081.0,0,0,PRO5
2021-03-17T16:00:00+01:00,750,114918,2050253.0,8568.0,5036.0,7081.0,0,0,PRO5
2021-03-17T16:30:00+01:00,750,114918,2105480.0,8567.0,5036.0,7081.0,0,0,PRO5
2021-03-17T17:00:00+01:00,750,114918,2376522.0,8570.0,5037.0,7083.0,0,0,PRO5
2021-03-17T17:30:00+01:00,750,114918,11402393.0,8585.0,5046.0,7099.0,0,0,PRO5
2021-03-17T18:00:00+01:00,750,114918,73449313.0,9371.0,5354.0,7766.0,0,0,PRO5
2021-03-17T18:30:00+01:00,750,114918,104712947.0,10861.0,5808.0,8931.0,0,0,PRO5
2021-03-17T19:00:00+01:00,750,114918,105582211.0,10937.0,5807.0,8976.0,0,0,PRO5
