Horodate,Total énergie soutirée (Wh),Nb points soutirage,Courbe Moyenne n°1 + n°2 (Wh),Profil
2022-03-18T18:00:00+01:00,2358546582.5464168,6342782,20749.59071439682,RES
2022-03-18T18:30:00+01:00,2339500634.9574265,6342782,20705.79363467508,RES
2022-03-18T19:00:00+01:00,2294172408.5589876,6342782,20586.49454521852,RES
2022-03-18T19:30:00+01:00,2273847368.183336,6342782,20483.480224575782,RES
2022-03-18T20:00:00+01:00,2310222635.650675,6342782,20455.14926177436,RES
2022-03-18T20:30:00+01:00,2394806020.0941486,6342782,20497.05926792771,RES
2022-03-18T21:00:00+01:00,2484867765.0084624,6342782,20553.487115900043,RES
2022-03-18T21:30:00+01:00,2531332977.9851837,6342782,20563.93021686011,RES
2022-03-18T22:00:00+01:00,2509010513.0288506,6342782,20513.09256836411,RES
2022-03-18T22:30:00+01:00,2428832417.1912117,6342782,20446.99957260322,RES
2022-03-18T23:00:00+01:00,2325458498.690669,6342782,20439.16769341659,RES
2022-03-18T23:30:00+01:00,2231262941.9099507,6342782,20527.31164267128,RES
2022-03-19T00:00:00+01:00,2156370748.6092286,6342782,20667.17015636155,RES
2022-03-19T00:30:00+01:00,2088221503.8354897,6342782,20743.945765754583,RES
2022-03-19T01:00:00+01:00,2008542792.7182295,6342782,20643.495098564803,RES
2022-03-19T01:30:00+01:00,1912804696.5588417,6342782,20339.625558660802,RES
2022-03-19T02:00:00+01:00,1816663456.4371648,6342782,19934.662942294974,RES
2022-03-19T02:30:00+01:00,1745247918.6967602,6342782,19615.96736050785,RES
2022-03-19T03:00:00+01:00,1714937282.6868317,6342782,19547.63663699802,RES
2022-03-19T03:30:00+01:00,1722630630.8840575,6342782,19765.601181018887,RES
2022-03-19T04:00:00+01:00,1750631519.3404512,6342782,20148.713633526182,RES
2022-03-19T04:30:00+01:00,1782198736.650947,6342782,20490.9909575738,RES
2022-03-19T05:00:00+01:00,1814310675.0916238,6342782,20631.29086123109,RES
2022-03-19T05:30:00+01:00,1857036145.7873344,6342782,20554.731550068318,RES
2022-03-19T06:00:00+01:00,1920531483.14742,6342782,20396.726537051713,RES
2022-03-19T06:30:00+01:00,2001380443.705986,6342782,20346.26408092671,RES
2022-03-19T07:00:00+01:00,2080838224.2672858,6342782,20514.64898838278,RES
2022-03-19T07:30:00+01:00,2137676404.806924,6342782,20859.84873940436,RES
2022-03-19T08:00:00+01:00,2165724707.520861,6342782,21217.289793754873,RES
2022-03-19T08:30:00+01:00,2181289246.2675157,6342782,21413.24401883735,RES
2022-03-19T09:00:00+01:00,2212815905.7374535,6342782,21380.205883949777,RES
2022-03-19T09:30:00+01:00,2279141399.105135,6342782,21194.972981685816,RES
2022-03-19T10:00:00+01:00,2372413295.5271397,6342782,21017.14883532461,RES
2022-03-19T10:30:00+01:00,2459251941.3435335,6342782,20976.01502761395,RES
2022-03-19T11:00:00+01:00,2500460439.4789944,6342782,21086.525170860183,RES
2022-03-19T11:30:00+01:00,2475612947.4941263,6342782,21249.09872005065,RES
2022-03-19T12:00:00+01:00,2395019567.8029766,6342782,21325.323733492838,RES
2022-03-19T12:30:00+01:00,2290997174.380558,6342782,21230.280385221977,RES
2022-03-19T13:00:00+01:00,2195879285.6935067,6342782,20978.1298641126,RES
2022-03-19T13:30:00+01:00,2123785067.2969465,6342782,20659.139738779057,RES
2022-03-19T14:00:00+01:00,2069411386.6303644,6342782,20377.681768229042,RES
2022-03-19T14:30:00+01:00,2023032633.1790068,6342782,20202.084794085506,RES
2022-03-19T15:00:00+01:00,1987677224.6993918,6342782,20156.0311159953,RES
2022-03-19T15:30:00+01:00,1982695417.9123695,6342782,20240.211135598995,RES
2022-03-19T16:00:00+01:00,2029234562.3171644,6342782,20449.208072736714,RES
2022-03-19T16:30:00+01:00,2128653931.5123258,6342782,20761.444858099447,RES
2022-03-19T17:00:00+01:00,2252161975.925912,6342782,21115.218015879836,RES
2022-03-19T17:30:00+01:00,2352645861.650709,6342782,21406.618532422828,RES
2022-03-19T18:00:00+01:00,2392845719.3957224,6342782,21531.395081277537,RES
2022-03-19T18:30:00+01:00,2370498286.885499,6342782,21451.60165072244,RES
2022-03-19T19:00:00+01:00,2321597918.2903895,6342782,21235.412737865285,RES
2022-03-19T19:30:00+01:00,2297800409.0248847,6342782,21027.572282188914,RES
2022-03-19T20:00:00+01:00,2332547719.9497776,6342782,20957.900668732702,RES
2022-03-19T20:30:00+01:00,2418967448.2228074,6342782,21048.715213038275,RES
2022-03-19T21:00:00+01:00,2514550977.4247217,6342782,21193.196345439144,RES
2022-03-19T21:30:00+01:00,2568823886.4407253,6342782,21230.021041734697,RES
2022-03-19T22:00:00+01:00,2554412833.6988783,6342782,21066.11807856936,RES
2022-03-19T22:30:00+01:00,2480474094.5157104,6342782,20756.089571298766,RES
2022-03-19T23:00:00+01:00,2380998284.746291,6342782,20472.010556735877,RES
2022-03-19T23:30:00+01:00,2288641330.3177466,6342782,20377.605846617775,RES
2022-03-20T00:00:00+01:00,2214047211.80322,6342782,20497.355346683624,RES
2022-03-20T00:30:00+01:00,2144790739.280787,6342782,20682.96880175855,RES
2022-03-20T01:00:00+01:00,2062292824.739538,6342782,20712.285520730322,RES
2022-03-20T01:30:00+01:00,1961728714.5477028,6342782,20455.657307188987,RES
2022-03-20T02:00:00+01:00,1858955417.3776584,6342782,19987.69585025979,RES
2022-03-20T02:30:00+01:00,1779822216.9946415,6342782,19554.97277223876,RES
2022-03-20T03:00:00+01:00,1741432270.7096043,6342782,19413.308155128343,RES
2022-03-20T03:30:00+01:00,1740775797.7255878,6342782,19647.04608891813,RES
2022-03-20T04:00:00+01:00,1759473139.8561494,6342782,20102.14782148679,RES
2022-03-20T04:30:00+01:00,1780005868.1464107,6342782,20486.894481762403,RES
2022-03-20T05:00:00+01:00,1799710696.3377075,6342782,20573.181410809888,RES
2022-03-20T05:30:00+01:00,1831150331.9504223,6342782,20356.307217798356,RES
2022-03-20T06:00:00+01:00,1889058452.8585136,6342782,20058.393376737284,RES
2022-03-20T06:30:00+01:00,1975255749.6839256,6342782,19971.749261392248,RES
2022-03-20T07:00:00+01:00,2074566538.3343954,6342782,20252.994238186653,RES
2022-03-20T07:30:00+01:00,2165516534.161419,6342782,20813.150774513928,RES
2022-03-20T08:00:00+01:00,2237055290.5675235,6342782,21378.81779601189,RES
2022-03-20T08:30:00+01:00,2297066298.8456535,6342782,21677.172048019558,RES
2022-03-20T09:00:00+01:00,2364701636.023485,6342782,21612.34059527546,RES
2022-03-20T09:30:00+01:00,2451765988.068233,6342782,21312.71292609163,RES
2022-03-20T10:00:00+01:00,2547874475.9149537,6342782,21025.41667600614,RES
2022-03-20T10:30:00+01:00,2622033999.4289794,6342782,20941.938085085294,RES
2022-03-20T11:00:00+01:00,2640904469.2590003,6342782,21079.81221211098,RES
2022-03-20T11:30:00+01:00,2590872922.49502,6342782,21294.674508022294,RES
2022-03-20T12:00:00+01:00,2487640406.9144373,6342782,21398.450874149075,RES
2022-03-20T12:30:00+01:00,2366227647.5891957,6342782,21288.580009735866,RES
2022-03-20T13:00:00+01:00,2259133758.469196,6342782,20998.784952781116,RES
2022-03-20T13:30:00+01:00,2179243273.3499928,6342782,20651.557180304717,RES
2022-03-20T14:00:00+01:00,2119931050.3163757,6342782,20366.651791211836,RES
2022-03-20T14:30:00+01:00,2070838917.4732804,6342782,20201.504452094974,RES
2022-03-20T15:00:00+01:00,2035040373.6653593,6342782,20158.339843309215,RES
2022-03-20T15:30:00+01:00,2032051309.7677288,6342782,20229.79550091531,RES
2022-03-20T16:00:00+01:00,2082695267.398817,6342782,20425.35288822419,RES
2022-03-20T16:30:00+01:00,2187261657.472024,6342782,20747.691684349487,RES
2022-03-20T17:00:00+01:00,2315351202.6909084,6342782,21144.095029202646,RES
2022-03-20T17:30:00+01:00,2418206975.9861455,6342782,21490.69635486384,RES
2022-03-20T18:00:00+01:00,2457398283.076947,6342782,21644.67703340421,RES
2022-03-20T18:30:00+01:00,2430263941.925552,6342782,21538.43051356192,RES
2022-03-20T19:00:00+01:00,2373193884.750754,6342782,21242.893456710248,RES
2022-03-20T19:30:00+01:00,2338829528.461445,6342782,20938.890781766342,RES
2022-03-20T20:00:00+01:00,2361874211.4213386,6342782,20802.323875494854,RES
2022-03-20T20:30:00+01:00,2436692707.9248323,6342782,20880.382485767772,RES
2022-03-20T21:00:00+01:00,2521815522.728899,6342782,21052.529186577387,RES
2022-03-20T21:30:00+01:00,2567619833.53367,6342782,21113.072872170735,RES
2022-03-20T22:00:00+01:00,2547536151.500371,6342782,20921.389372361435,RES
2022-03-20T22:30:00+01:00,2471557432.3386526,6342782,20510.689578244404,RES
2022-03-20T23:00:00+01:00,2374339437.4653735,6342782,20071.911494687174,RES
2022-03-20T23:30:00+01:00,2288483931.917667,6342782,19819.940636441344,RES
2022-03-21T00:00:00+01:00,2223252581.321801,6342782,19837.989916340928,RES
2022-03-21T00:30:00+01:00,2163410775.5592575,6342782,20014.98834652353,RES
2022-03-21T01:00:00+01:00,2087057992.520871,6342782,20124.16680181128,RES
2022-03-21T01:30:00+01:00,1987413927.440525,6342782,19987.44938544535,RES
2022-03-21T02:00:00+01:00,1881724902.6245859,6342782,19606.924796050054,RES
2022-03-21T02:30:00+01:00,1801275669.5098147,6342782,19168.732921064737,RES
2022-03-21T03:00:00+01:00,1770998015.5066953,6342782,18917.7343746784,RES
2022-03-21T03:30:00+01:00,1794216147.6095643,6342782,18993.78907127491,RES
2022-03-21T04:00:00+01:00,1852904298.6637568,6342782,19344.651677083315,RES
2022-03-21T04:30:00+01:00,1921344153.5078866,6342782,19771.108292277648,RES
2022-03-21T05:00:00+01:00,1981440603.51485,6342782,20063.94073644188,RES
2022-03-21T05:30:00+01:00,2028414170.5173848,6342782,20131.372321734612,RES
2022-03-21T06:00:00+01:00,2064897964.7761073,6342782,20031.81026092451,RES
2022-03-21T06:30:00+01:00,2091367830.2245765,6342782,19902.413093653362,RES
2022-03-21T07:00:00+01:00,2103057045.1820478,6342782,19848.882668629612,RES
2022-03-21T07:30:00+01:00,2096541935.5758984,6342782,19880.852925228646,RES
2022-03-21T08:00:00+01:00,2079349301.649076,6342782,19931.799697788316,RES
2022-03-21T08:30:00+01:00,2071974155.6570358,6342782,19933.47126629838,RES
2022-03-21T09:00:00+01:00,2097396066.1403015,6342782,19877.502787115198,RES
2022-03-21T09:30:00+01:00,2164091557.7443953,6342782,19816.521101103306,RES
2022-03-21T10:00:00+01:00,2255503280.3638577,6342782,19811.995184146548,RES
2022-03-21T10:30:00+01:00,2335624358.4939194,6342782,19878.686542755277,RES
2022-03-21T11:00:00+01:00,2368709155.2099733,6342782,19972.51999111049,RES
2022-03-21T11:30:00+01:00,2340071788.991599,6342782,20027.06680939264,RES
2022-03-21T12:00:00+01:00,2263419951.5893846,6342782,20002.205600021596,RES
2022-03-21T12:30:00+01:00,2169855166.8998947,6342782,19902.601756710323,RES
2022-03-21T13:00:00+01:00,2087307875.0769787,6342782,19755.95383516,RES
2022-03-21T13:30:00+01:00,2026123883.5779824,6342782,19580.112160589248,RES
2022-03-21T14:00:00+01:00,1981155492.4285355,6342782,19377.509490719305,RES
2022-03-21T14:30:00+01:00,1947092162.0398667,6342782,19165.782667574455,RES
2022-03-21T15:00:00+01:00,1932678583.8823843,6342782,19012.12589738399,RES
2022-03-21T15:30:00+01:00,1960002872.8135967,6342782,19025.62954969232,RES
2022-03-21T16:00:00+01:00,2047239030.153174,6342782,19293.416133230618,RES
2022-03-21T16:30:00+01:00,2187708968.876863,6342782,19799.441874721717,RES
2022-03-21T17:00:00+01:00,2343182398.934507,6342782,20393.321552056153,RES
2022-03-21T17:30:00+01:00,2460154637.3516097,6342782,20850.424347721495,RES
2022-03-21T18:00:00+01:00,2500669005.4221854,6342782,20997.758833191718,RES
2022-03-21T18:30:00+01:00,2466983314.004402,6342782,20823.339384597133,RES
2022-03-21T19:00:00+01:00,2401843211.8403463,6342782,20487.85135529658,RES
2022-03-21T19:30:00+01:00,2362355187.7106395,6342782,20222.026040953355,RES
2022-03-21T20:00:00+01:00,2384025957.28996,6342782,20176.176269723357,RES
2022-03-21T20:30:00+01:00,2458882859.283309,6342782,20326.787998132048,RES
2022-03-21T21:00:00+01:00,2542113682.745855,6342782,20506.794046804454,RES
2022-03-21T21:30:00+01:00,2582022306.0417304,6342782,20536.859927345275,RES
2022-03-21T22:00:00+01:00,2552366994.7264414,6342782,20360.650793410678,RES
2022-03-21T22:30:00+01:00,2465468474.6242385,6342782,20084.145386012653,RES
2022-03-21T23:00:00+01:00,2358915851.9410324,6342782,19890.88262114191,RES
2022-03-21T23:30:00+01:00,2267417221.5075817,6342782,19898.050569810683,RES
2022-03-22T00:00:00+01:00,2200784185.028861,6342782,20062.50465018574,RES
2022-03-22T00:30:00+01:00,2142934491.3236387,6342782,20207.922430903862,RES
2022-03-22T01:00:00+01:00,2070464163.652581,6342782,20153.327885503273,RES
2022-03-22T01:30:00+01:00,1975270110.5316355,6342782,19847.969760280786,RES
2022-03-22T02:00:00+01:00,1874002744.9946852,6342782,19414.062518468752,RES
2022-03-22T02:30:00+01:00,1798168022.2590084,6342782,19068.196520364312,RES
2022-03-22T03:00:00+01:00,1773396824.1507242,6342782,18980.67644330171,RES
2022-03-22T03:30:00+01:00,1803579807.3032587,6342782,19173.445643207706,RES
2022-03-22T04:00:00+01:00,1870497919.1863751,6342782,19523.268450845757,RES
2022-03-22T04:30:00+01:00,1947142676.9232876,6342782,19856.93211517904,RES
2022-03-22T05:00:00+01:00,2013230141.1866791,6342782,20061.648277661436,RES
2022-03-22T05:30:00+01:00,2061650481.4456806,6342782,20132.57588496185,RES
2022-03-22T06:00:00+01:00,2093589943.2627203,6342782,20135.96516132329,RES
2022-03-22T06:30:00+01:00,2109741740.2892764,6342782,20132.432191466163,RES
2022-03-22T07:00:00+01:00,2107300049.25557,6342782,20128.42943660068,RES
2022-03-22T07:30:00+01:00,2085818993.8011665,6342782,20090.68117662627,RES
2022-03-22T08:00:00+01:00,2055640264.4271016,6342782,20000.325927000216,RES
2022-03-22T08:30:00+01:00,2038897554.3368778,6342782,19890.677920456223,RES
2022-03-22T09:00:00+01:00,2058695489.9462104,6342782,19830.859876967133,RES
2022-03-22T09:30:00+01:00,2122548815.3139954,6342782,19868.71105009977,RES
2022-03-22T10:00:00+01:00,2212681027.693545,6342782,19984.670962415938,RES
2022-03-22T10:30:00+01:00,2292297692.7412415,6342782,20100.18848701767,RES
2022-03-22T11:00:00+01:00,2325487324.7050953,6342782,20136.62155234839,RES
2022-03-22T11:30:00+01:00,2297740528.9872646,6342782,20075.076215935966,RES
2022-03-22T12:00:00+01:00,2222862806.618413,6342782,19964.6497905401,RES
2022-03-22T12:30:00+01:00,2131752450.6660094,6342782,19870.456426459004,RES
2022-03-22T13:00:00+01:00,2051916021.711511,6342782,19807.015532649257,RES
2022-03-22T13:30:00+01:00,1993279045.661493,6342782,19719.585825917195,RES
2022-03-22T14:00:00+01:00,1950411828.3751209,6342782,19538.008082579523,RES
2022-03-22T14:30:00+01:00,1917821068.2864873,6342782,19263.450554741823,RES
2022-03-22T15:00:00+01:00,1904082482.1886897,6342782,19011.890048011504,RES
2022-03-22T15:30:00+01:00,1931188849.6174424,6342782,18963.78499216711,RES
2022-03-22T16:00:00+01:00,2017535226.1421757,6342782,19242.0396044114,RES
2022-03-22T16:30:00+01:00,2157205721.3481026,6342782,19804.128071636234,RES
2022-03-22T17:00:00+01:00,2313185037.405575,6342782,20435.713124914037,RES
2022-03-22T17:30:00+01:00,2433114819.944985,6342782,20865.055660515973,RES
2022-03-22T18:00:00+01:00,2479385608.9238057,6342782,20927.869730896644,RES
2022-03-22T18:30:00+01:00,2453336819.597748,6342782,20669.21534068426,RES
2022-03-22T19:00:00+01:00,2395728627.764929,6342782,20308.41711014489,RES
2022-03-22T19:30:00+01:00,2361488728.6335135,6342782,20088.986863602968,RES
2022-03-22T20:00:00+01:00,2384850431.3410196,6342782,20118.148141063422,RES
2022-03-22T20:30:00+01:00,2458143731.369917,6342782,20308.02870621202,RES
2022-03-22T21:00:00+01:00,2538245907.9584856,6342782,20456.476760169026,RES
2022-03-22T21:30:00+01:00,2575576500.301781,6342782,20404.292527838923,RES
2022-03-22T22:00:00+01:00,2545274276.2693915,6342782,20152.189709987586,RES
2022-03-22T22:30:00+01:00,2459638920.0781174,6342782,19853.79628377876,RES
2022-03-22T23:00:00+01:00,2355045296.018573,6342782,19694.500823717506,RES
2022-03-22T23:30:00+01:00,2264706861.4632688,6342782,19749.52551319682,RES
2022-03-23T00:00:00+01:00,2197676228.7046385,6342782,19926.859885396338,RES
2022-03-23T00:30:00+01:00,2138320570.6599722,6342782,20034.87498774351,RES
2022-03-23T01:00:00+01:00,2064532191.7021923,6342782,19921.906230241217,RES
2022-03-23T01:30:00+01:00,1969389483.9769118,6342782,19585.011548723847,RES
2022-03-23T02:00:00+01:00,1869656361.737495,6342782,19172.21142569352,RES
2022-03-23T02:30:00+01:00,1795556412.3786383,6342782,18882.76303108559,RES
2022-03-23T03:00:00+01:00,1770603222.7919936,6342782,18841.49580348338,RES
2022-03-23T03:30:00+01:00,1796937642.419242,6342782,19034.466057649603,RES
2022-03-23T04:00:00+01:00,1856166794.4921813,6342782,19340.945028700982,RES
2022-03-23T04:30:00+01:00,1923207943.0326917,6342782,19625.14861161662,RES
2022-03-23T05:00:00+01:00,1981266158.5450702,6342782,19814.839948308254,RES
2022-03-23T05:30:00+01:00,2026852568.365927,6342782,19915.953085322442,RES
2022-03-23T06:00:00+01:00,2063239988.7255557,6342782,19969.03889538629,RES
2022-03-23T06:30:00+01:00,2090616161.3464646,6342782,19996.67957703729,RES
2022-03-23T07:00:00+01:00,2103215991.1683912,6342782,19988.52385481548,RES
2022-03-23T07:30:00+01:00,2096501809.6615953,6342782,19929.734867077674,RES
2022-03-23T08:00:00+01:00,2077441503.886032,6342782,19837.67160618908,RES
2022-03-23T08:30:00+01:00,2066921893.10288,6342782,19765.896849362638,RES
2022-03-23T09:00:00+01:00,2089146654.851319,6342782,19767.139641430524,RES
2022-03-23T09:30:00+01:00,2154027466.5967064,6342782,19847.20622354472,RES
2022-03-23T10:00:00+01:00,2245830424.3797474,6342782,19953.297818093146,RES
2022-03-23T10:30:00+01:00,2328207039.604084,6342782,20011.685597881336,RES
2022-03-23T11:00:00+01:00,2363999023.6635885,6342782,19985.532953072172,RES
2022-03-23T11:30:00+01:00,2336795537.3845086,6342782,19902.896192550237,RES
2022-03-23T12:00:00+01:00,2259268410.9117093,6342782,19827.682055942325,RES
2022-03-23T12:30:00+01:00,2162774250.150528,6342782,19795.47567831848,RES
2022-03-23T13:00:00+01:00,2076550986.1661365,6342782,19770.339182238295,RES
2022-03-23T13:30:00+01:00,2012332088.6206598,6342782,19666.59731694477,RES
2022-03-23T14:00:00+01:00,1965379545.798822,6342782,19427.360891285247,RES
2022-03-23T14:30:00+01:00,1929447755.121071,6342782,19099.923393182467,RES
2022-03-23T15:00:00+01:00,1911670324.6536853,6342782,18840.952083817694,RES
2022-03-23T15:30:00+01:00,1933158591.191582,6342782,18832.204542556465,RES
2022-03-23T16:00:00+01:00,2012779919.0059452,6342782,19156.860564913623,RES
2022-03-23T16:30:00+01:00,2146172614.3632896,6342782,19724.027000647948,RES
2022-03-23T17:00:00+01:00,2297823290.2148705,6342782,20302.49964655875,RES
2022-03-23T17:30:00+01:00,2415697490.408866,6342782,20650.16176000062,RES
2022-03-23T18:00:00+01:00,2461098067.1555853,6342782,20656.0106380006,RES
2022-03-23T18:30:00+01:00,2433738179.249422,6342782,20399.54711419222,RES
2022-03-23T19:00:00+01:00,2373550237.69227,6342782,20087.888734784843,RES
2022-03-23T19:30:00+01:00,2336200877.9707503,6342782,19915.2492726065,RES
2022-03-23T20:00:00+01:00,2357789908.9439726,6342782,19941.80240804031,RES
2022-03-23T20:30:00+01:00,2432261810.6512537,6342782,20072.226213828544,RES
2022-03-23T21:00:00+01:00,2516543496.7352057,6342782,20141.72519080946,RES
2022-03-23T21:30:00+01:00,2559300511.056796,6342782,20042.313405361743,RES
2022-03-23T22:00:00+01:00,2533186788.767899,6342782,19798.05679892383,RES
2022-03-23T22:30:00+01:00,2448925741.587468,6342782,19539.61785231864,RES
2022-03-23T23:00:00+01:00,2343230161.748127,6342782,19402.78924706649,RES
2022-03-23T23:30:00+01:00,2251174263.1697626,6342782,19427.992969866602,RES
2022-03-24T00:00:00+01:00,2183673197.517928,6342782,19532.180192835247,RES
2022-03-24T00:30:00+01:00,2125440454.769113,6342782,19569.05612459477,RES
2022-03-24T01:00:00+01:00,2052856388.7502785,6342782,19431.006029646393,RES
2022-03-24T01:30:00+01:00,1956789841.138859,6342782,19121.071155254544,RES
