Horodate,Total énergie soutirée (Wh),Nb points soutirage,Courbe Moyenne n°1 + n°2 (Wh),Profil
2022-03-23T11:00:00+01:00,2682040.4698871807,1444,1594.8783331003451,ENT
2022-03-23T11:30:00+01:00,2682271.924176592,1444,1590.406784611437,ENT
2022-03-23T12:00:00+01:00,2681439.2838315847,1444,1587.048862576617,ENT
2022-03-23T12:30:00+01:00,2679567.542801417,1444,1586.2650739032372,ENT
2022-03-23T13:00:00+01:00,2677539.942904897,1444,1587.1211657058523,ENT
2022-03-23T13:30:00+01:00,2676362.23410165,1444,1587.2324016584366,ENT
2022-03-23T14:00:00+01:00,2676325.0412653275,1444,1584.8632810269596,ENT
2022-03-23T14:30:00+01:00,2676760.0376735856,1444,1580.5438253858895,ENT
2022-03-23T15:00:00+01:00,2676593.7000079947,1444,1576.9951348917366,ENT
2022-03-23T15:30:00+01:00,2675241.123440408,1444,1577.4743346920814,ENT
2022-03-23T16:00:00+01:00,2673098.345771893,1444,1583.819635195244,ENT
2022-03-23T16:30:00+01:00,2671220.786673503,1444,1595.6214682278428,ENT
2022-03-23T17:00:00+01:00,2670447.964450713,1444,1611.0041125772796,ENT
2022-03-23T17:30:00+01:00,2670696.3982053087,1444,1628.2456547702716,ENT
2022-03-23T18:00:00+01:00,2671010.845052411,1444,1646.874161698829,ENT
2022-03-23T18:30:00+01:00,2670343.475087772,1444,1667.3820765433597,ENT
2022-03-23T19:00:00+01:00,2668429.120843189,1444,1689.8613244727783,ENT
2022-03-23T19:30:00+01:00,2666037.325306582,1444,1712.7444928215364,ENT
2022-03-23T20:00:00+01:00,2664383.8609754452,1444,1732.756232716207,ENT
2022-03-23T20:30:00+01:00,2664167.979608657,1444,1746.2237285757392,ENT
2022-03-23T21:00:00+01:00,2665008.9289379823,1444,1750.8392353739494,ENT
2022-03-23T21:30:00+01:00,2665734.6972020036,1444,1746.6414719784586,ENT
2022-03-23T22:00:00+01:00,2665288.5164151774,1444,1735.6170891860104,ENT
2022-03-23T22:30:00+01:00,2663524.330623326,1444,1720.3833655944666,ENT
2022-03-23T23:00:00+01:00,2661261.8904549964,1444,1703.0421763765669,ENT
2022-03-23T23:30:00+01:00,2659579.665012749,1444,1685.0081296341455,ENT
2022-03-24T00:00:00+01:00,2658939.4674534057,1444,1667.6818496759486,ENT
2022-03-24T00:30:00+01:00,2658858.0471926862,1444,1653.0608405667583,ENT
2022-03-24T01:00:00+01:00,2658374.981988243,1444,1643.4234670828541,ENT
2022-03-24T01:30:00+01:00,2656903.5452159494,1444,1640.0706128185302,ENT
2022-03-24T02:00:00+01:00,2654741.2077203905,1444,1642.0632986635949,ENT
2022-03-24T02:30:00+01:00,2652812.598693399,1444,1646.1271242310147,ENT
2022-03-24T03:00:00+01:00,2651868.911670448,1444,1648.1354331327025,ENT
2022-03-24T03:30:00+01:00,2651827.8213273217,1444,1645.369251571663,ENT
2022-03-24T04:00:00+01:00,2651820.960497748,1444,1638.0337212937147,ENT
2022-03-24T04:30:00+01:00,2650918.5985415066,1444,1628.907919202042,ENT
2022-03-24T05:00:00+01:00,2648923.9863074687,1444,1621.2938216034634,ENT
2022-03-24T05:30:00+01:00,2646560.533288478,1444,1616.6759784016392,ENT
2022-03-24T06:00:00+01:00,2644878.7030059574,1444,1613.7569311399207,ENT
2022-03-24T06:30:00+01:00,2644369.19757067,1444,1609.5638010090793,ENT
2022-03-24T07:00:00+01:00,2644529.4829559233,1444,1601.8175424279646,ENT
2022-03-24T07:30:00+01:00,2644263.7539480873,1444,1590.8266491147283,ENT
2022-03-24T08:00:00+01:00,2642798.8167490065,1444,1579.5091227159087,ENT
2022-03-24T08:30:00+01:00,2640352.301962256,1444,1571.5150800636077,ENT
2022-03-24T09:00:00+01:00,2637978.5000147,1444,1568.8060702762252,ENT
2022-03-24T09:30:00+01:00,2636697.900562722,1444,1570.4245089888884,ENT
2022-03-24T10:00:00+01:00,2636627.2478337297,1444,1573.2907655921936,ENT
2022-03-24T10:30:00+01:00,2636849.170475571,1444,1574.378535744861,ENT
2022-03-24T11:00:00+01:00,2636157.3595142164,1444,1572.6515699967235,ENT
2022-03-24T11:30:00+01:00,2634074.7790342746,1444,1569.397893591489,ENT
2022-03-24T12:00:00+01:00,2631288.6637358177,1444,1566.8458780765318,ENT
2022-03-24T12:30:00+01:00,2629109.0914713345,1444,1566.2269345474447,ENT
2022-03-24T13:00:00+01:00,2628372.6684451895,1444,1566.8035270340301,ENT
2022-03-24T13:30:00+01:00,2628703.2511249585,1444,1566.5766422157444,ENT
2022-03-24T14:00:00+01:00,2628778.489707875,1444,1564.0733785246373,ENT
2022-03-24T14:30:00+01:00,2627423.7595675252,1444,1559.8060199947433,ENT
2022-03-24T15:00:00+01:00,2624638.5553300134,1444,1556.2845812733974,ENT
2022-03-24T15:30:00+01:00,2621668.213298521,1444,1556.5929598767025,ENT
2022-03-24T16:00:00+01:00,2619998.6259471364,1444,1562.6123512229524,ENT
2022-03-24T16:30:00+01:00,2620068.4516658485,1444,1574.1775077279085,ENT
2022-03-24T17:00:00+01:00,2620793.922691935,1444,1589.6660561265246,ENT
2022-03-24T17:30:00+01:00,2620389.408214859,1444,1607.3993814714618,ENT
2022-03-24T18:00:00+01:00,2617893.7908667945,1444,1626.6617896681003,ENT
2022-03-24T18:30:00+01:00,2614146.9802344996,1444,1647.5451604266086,ENT
2022-03-24T19:00:00+01:00,2611293.4246601854,1444,1669.8412557267084,ENT
2022-03-24T19:30:00+01:00,2611027.7458223235,1444,1692.000814640122,ENT
2022-03-24T20:00:00+01:00,2612872.923801343,1444,1711.1235448675022,ENT
2022-03-24T20:30:00+01:00,2613913.230807538,1444,1724.1008983993713,ENT
2022-03-24T21:00:00+01:00,2610410.1731153945,1444,1729.1006474619653,ENT
2022-03-24T21:30:00+01:00,2600312.4241991797,1444,1726.3148831961134,ENT
2022-03-24T22:00:00+01:00,2584906.9057583646,1444,1717.4945995530286,ENT
2022-03-24T22:30:00+01:00,2568370.645343368,1444,1704.7566636129284,ENT
2022-03-24T23:00:00+01:00,2555438.1120030624,1444,1689.674746750971,ENT
2022-03-24T23:30:00+01:00,2548734.503287603,1444,1673.32476425255,ENT
2022-03-25T00:00:00+01:00,2547550.33107708,1444,1657.0441330869633,ENT
2022-03-25T00:30:00+01:00,2548782.34755969,1444,1642.9672441273945,ENT
2022-03-25T01:00:00+01:00,2549230.5409274376,1444,1633.5400567005895,ENT
2022-03-25T01:30:00+01:00,2547560.212941543,1444,1630.1227098394563,ENT
2022-03-25T02:00:00+01:00,2544631.9763299734,1444,1631.720871605748,ENT
2022-03-25T02:30:00+01:00,2542212.0550828027,1444,1635.0239787792048,ENT
2022-03-25T03:00:00+01:00,2541265.228806366,1444,1636.0570997133652,ENT
2022-03-25T03:30:00+01:00,2541208.968962546,1444,1632.489213208547,ENT
2022-03-25T04:00:00+01:00,2540602.844056474,1444,1624.985704590401,ENT
2022-03-25T04:30:00+01:00,2538542.157391465,1444,1616.5431413068848,ENT
2022-03-25T05:00:00+01:00,2535498.2125528674,1444,1610.1769903754846,ENT
2022-03-25T05:30:00+01:00,2532890.5733559104,1444,1606.5975126887452,ENT
2022-03-25T06:00:00+01:00,2531796.3539282745,1444,1603.6113626677638,ENT
2022-03-25T06:30:00+01:00,2531945.9504209245,1444,1597.773172491158,ENT
2022-03-25T07:00:00+01:00,2531903.306630631,1444,1587.137433337554,ENT
2022-03-25T07:30:00+01:00,2530302.087289766,1444,1573.0783532834678,ENT
2022-03-25T08:00:00+01:00,2527080.3352953964,1444,1559.7570466389366,ENT
2022-03-25T08:30:00+01:00,2523622.255159269,1444,1551.514670875114,ENT
2022-03-25T09:00:00+01:00,2521626.4710111935,1444,1550.0126917933314,ENT
2022-03-25T09:30:00+01:00,2521622.8065817123,1444,1553.1673610051978,ENT
2022-03-25T10:00:00+01:00,2522415.112912126,1444,1556.641201238293,ENT
2022-03-25T10:30:00+01:00,2521998.174311295,1444,1556.7985578938697,ENT
2022-03-25T11:00:00+01:00,2519253.4432014907,1444,1552.9839894158233,ENT
2022-03-25T11:30:00+01:00,2515006.8791480865,1444,1547.5236529908846,ENT
2022-03-25T12:00:00+01:00,2511479.997631456,1444,1543.570590076205,ENT
2022-03-25T12:30:00+01:00,2510475.813329269,1444,1542.5166263490676,ENT
2022-03-25T13:00:00+01:00,2511758.646425885,1444,1542.9713206914512,ENT
2022-03-25T13:30:00+01:00,2513047.2339924816,1444,1542.0644667869033,ENT
2022-03-25T14:00:00+01:00,2511786.943458966,1444,1538.0226307889802,ENT
2022-03-25T14:30:00+01:00,2507358.2114023296,1444,1531.9859504264027,ENT
2022-03-25T15:00:00+01:00,2501864.7012654664,1444,1527.6193412323012,ENT
2022-03-25T15:30:00+01:00,2498651.303713633,1444,1528.7755281023935,ENT
2022-03-25T16:00:00+01:00,2499536.5062327436,1444,1536.9727380182694,ENT
2022-03-25T16:30:00+01:00,2502962.6198391104,1444,1550.5961409463487,ENT
2022-03-25T17:00:00+01:00,2504791.3647191436,1444,1566.4028686717104,ENT
2022-03-25T17:30:00+01:00,2501495.2694713543,1444,1582.1261408232015,ENT
2022-03-25T18:00:00+01:00,2493446.934216012,1444,1598.110455875031,ENT
2022-03-25T18:30:00+01:00,2485530.6988064563,1444,1616.641733216009,ENT
2022-03-25T19:00:00+01:00,2483974.90327674,1444,1639.4167187907924,ENT
2022-03-25T19:30:00+01:00,2491095.44115253,1444,1665.070791990626,ENT
2022-03-25T20:00:00+01:00,2501554.579633681,1444,1688.7238490585162,ENT
2022-03-25T20:30:00+01:00,2503236.80841599,1444,1704.0665941806822,ENT
2022-03-25T21:00:00+01:00,2483030.8243327225,1444,1706.666475030478,ENT
2022-03-25T21:30:00+01:00,2434470.012276259,1444,1696.2940265879265,ENT
2022-03-25T22:00:00+01:00,2362608.4143940923,1444,1676.7890197182185,ENT
2022-03-25T22:30:00+01:00,2282886.2880875156,1444,1653.7326312781022,ENT
2022-03-25T23:00:00+01:00,2214292.1089907335,1444,1631.6508106433953,ENT
2022-03-25T23:30:00+01:00,2170593.3428897737,1444,1612.592836848731,ENT
2022-03-26T00:00:00+01:00,2154552.4288733904,1444,1596.7047504397622,ENT
2022-03-26T00:30:00+01:00,2158159.012308645,1444,1583.860120943053,ENT
2022-03-26T01:00:00+01:00,2168260.5089990124,1444,1574.7324889908691,ENT
2022-03-26T01:30:00+01:00,2173913.988289573,1444,1570.3655474478178,ENT
2022-03-26T02:00:00+01:00,2171173.0920313112,1444,1570.707367919396,ENT
2022-03-26T02:30:00+01:00,2163048.997388047,1444,1573.5446693470594,ENT
2022-03-26T03:00:00+01:00,2155544.140483622,1444,1575.0061820009207,ENT
2022-03-26T03:30:00+01:00,2152865.861108596,1444,1571.5194431977568,ENT
2022-03-26T04:00:00+01:00,2154912.8129655123,1444,1561.8536670718038,ENT
2022-03-26T04:30:00+01:00,2158178.196401577,1444,1547.6981873922455,ENT
2022-03-26T05:00:00+01:00,2158829.697063589,1444,1532.2956876668777,ENT
2022-03-26T05:30:00+01:00,2155505.065032052,1444,1518.1459935329558,ENT
2022-03-26T06:00:00+01:00,2149942.9902655017,1444,1505.5309339770818,ENT
2022-03-26T06:30:00+01:00,2145322.0625195405,1444,1492.977450231811,ENT
2022-03-26T07:00:00+01:00,2143778.2972953315,1444,1479.2453030685751,ENT
2022-03-26T07:30:00+01:00,2144956.2970389826,1444,1465.1911806393437,ENT
2022-03-26T08:00:00+01:00,2146508.6623266274,1444,1453.907907487377,ENT
2022-03-26T08:30:00+01:00,2145990.478268012,1444,1448.860858633795,ENT
2022-03-26T09:00:00+01:00,2142666.267664238,1444,1451.3347475321684,ENT
2022-03-26T09:30:00+01:00,2137940.696713537,1444,1459.1237857426465,ENT
2022-03-26T10:00:00+01:00,2134201.8648156645,1444,1467.5416835706837,ENT
2022-03-26T10:30:00+01:00,2133007.356924636,1444,1472.1261955706955,ENT
2022-03-26T11:00:00+01:00,2133955.1967032724,1444,1471.156043091882,ENT
2022-03-26T11:30:00+01:00,2135028.914013571,1444,1466.2438214716626,ENT
2022-03-26T12:00:00+01:00,2134124.914249848,1444,1460.70401065058,ENT
2022-03-26T12:30:00+01:00,2130632.3407122027,1444,1457.0243077101923,ENT
2022-03-26T13:00:00+01:00,2125912.322225677,1444,1455.3572386635642,ENT
2022-03-26T13:30:00+01:00,2122314.858383301,1444,1454.0735721796832,ENT
2022-03-26T14:00:00+01:00,2121423.2202676944,1444,1451.7828580189068,ENT
2022-03-26T14:30:00+01:00,2122796.9615924386,1444,1449.1047503972243,ENT
2022-03-26T15:00:00+01:00,2124176.818379269,1444,1448.7231238768659,ENT
2022-03-26T15:30:00+01:00,2123098.2407784797,1444,1453.652638704953,ENT
2022-03-26T16:00:00+01:00,2118814.1537467283,1444,1465.0826089753807,ENT
2022-03-26T16:30:00+01:00,2113094.5904144486,1444,1481.508309049743,ENT
2022-03-26T17:00:00+01:00,2109153.2688771756,1444,1499.8510015939464,ENT
2022-03-26T17:30:00+01:00,2109264.4865817856,1444,1517.702667488448,ENT
2022-03-26T18:00:00+01:00,2112705.9806419276,1444,1534.9387718350204,ENT
2022-03-26T18:30:00+01:00,2115690.6571224844,1444,1553.4213024941039,ENT
2022-03-26T19:00:00+01:00,2113767.867981713,1444,1574.992324301944,ENT
2022-03-26T19:30:00+01:00,2105453.338861123,1444,1599.2886063104213,ENT
2022-03-26T20:00:00+01:00,2094726.462390207,1444,1623.0654542381992,ENT
2022-03-26T20:30:00+01:00,2090386.2889326531,1444,1641.591544195778,ENT
2022-03-26T21:00:00+01:00,2102044.1449828544,1444,1651.142684797989,ENT
2022-03-26T21:30:00+01:00,2134719.5253932453,1444,1650.852469951882,ENT
2022-03-26T22:00:00+01:00,2185172.7624715744,1444,1642.7292134436789,ENT
2022-03-26T22:30:00+01:00,2242373.016763279,1444,1630.0499284345458,ENT
2022-03-26T23:00:00+01:00,2292176.9940589434,1444,1615.4862624812888,ENT
2022-03-26T23:30:00+01:00,2323772.88227092,1444,1600.3403194263399,ENT
2022-03-27T00:00:00+01:00,2334328.993657815,1444,1585.2167993655603,ENT
2022-03-27T00:30:00+01:00,2329332.110153479,1444,1571.2247240865806,ENT
2022-03-27T01:00:00+01:00,2318675.67290517,1444,1560.3949021879675,ENT
2022-03-27T01:30:00+01:00,2311031.475530115,1444,1554.732393332988,ENT
2022-03-27T02:00:00+01:00,2309851.9794967454,1444,1554.5750999260833,ENT
2022-03-27T02:30:00+01:00,2313054.5411722437,1444,1557.653971868649,ENT
2022-03-27T03:00:00+01:00,2315976.232639886,1444,1559.8255472226556,ENT
2022-03-27T03:30:00+01:00,2315223.7277012314,1444,1557.1833108029969,ENT
2022-03-27T04:00:00+01:00,2310815.592430612,1444,1548.1498858008629,ENT
2022-03-27T04:30:00+01:00,2305516.4096362162,1444,1534.0990919438354,ENT
2022-03-27T05:00:00+01:00,2302314.861252828,1444,1518.12305586098,ENT
2022-03-27T05:30:00+01:00,2302141.43898533,1444,1502.9252602791503,ENT
2022-03-27T06:00:00+01:00,2303455.6693246006,1444,1489.422360023908,ENT
2022-03-27T06:30:00+01:00,2303757.5888223564,1444,1477.0098538243149,ENT
2022-03-27T07:00:00+01:00,2301645.0958560524,1444,1465.0917441325153,ENT
2022-03-27T07:30:00+01:00,2297784.619683884,1444,1454.4676572904737,ENT
2022-03-27T08:00:00+01:00,2294163.5168454414,1444,1447.3105586645913,ENT
2022-03-27T08:30:00+01:00,2292379.2082227296,1444,1445.6418068052503,ENT
2022-03-27T09:00:00+01:00,2292400.093208542,1444,1449.4817154300906,ENT
2022-03-27T09:30:00+01:00,2292738.5117885545,1444,1456.2025355125288,ENT
2022-03-27T10:00:00+01:00,2291780.900345815,1444,1461.7406793703788,ENT
2022-03-27T10:30:00+01:00,2289114.6986024724,1444,1462.9031628710627,ENT
2022-03-27T11:00:00+01:00,2285775.5250600055,1444,1459.1392495409634,ENT
2022-03-27T11:30:00+01:00,2283284.780511632,1444,1452.523508070736,ENT
2022-03-27T12:00:00+01:00,2282345.760554673,1444,1446.0285729179018,ENT
2022-03-27T12:30:00+01:00,2282301.463977951,1444,1441.4290213331549,ENT
2022-03-27T13:00:00+01:00,2281770.6038889573,1444,1438.403937400036,ENT
2022-03-27T13:30:00+01:00,2279872.1895804578,1444,1435.4364129725366,ENT
2022-03-27T14:00:00+01:00,2276970.9300546884,1444,1431.7087805252777,ENT
2022-03-27T14:30:00+01:00,2274313.510085373,1444,1428.4456546544966,ENT
2022-03-27T15:00:00+01:00,2272893.9056461644,1444,1428.6188419508646,ENT
2022-03-27T15:30:00+01:00,2272555.359713835,1444,1435.2088917601732,ENT
2022-03-27T16:00:00+01:00,2272132.6195030357,1444,1449.3083081510879,ENT
2022-03-27T16:30:00+01:00,2270526.531441942,1444,1469.4245289313178,ENT
2022-03-27T17:00:00+01:00,2267760.4787104437,1444,1492.3893879043876,ENT
2022-03-27T17:30:00+01:00,2265034.6112303995,1444,1515.092608546663,ENT
2022-03-27T18:00:00+01:00,2263640.7976414287,1444,1535.760148410779,ENT
2022-03-27T18:30:00+01:00,2263642.0979048247,1444,1554.0256261564887,ENT
2022-03-27T19:00:00+01:00,2263556.652581028,1444,1570.090163323609,ENT
2022-03-27T19:30:00+01:00,2261556.701774066,1444,1583.9379003206602,ENT
2022-03-27T20:00:00+01:00,2257416.4945239294,1444,1595.3377614401177,ENT
2022-03-27T20:30:00+01:00,2253643.3268808774,1444,1604.4803227418188,ENT
2022-03-27T21:00:00+01:00,2254625.8697682153,1444,1612.3936891309577,ENT
2022-03-27T21:30:00+01:00,2264039.9082887345,1444,1620.421113083598,ENT
2022-03-27T22:00:00+01:00,2282145.73086322,1444,1628.9473528108017,ENT
2022-03-27T22:30:00+01:00,2304905.528197401,1444,1636.442952229814,ENT
2022-03-27T23:00:00+01:00,2325732.639198817,1444,1639.9124787652054,ENT
2022-03-27T23:30:00+01:00,2338902.82251088,1444,1636.8269358506222,ENT
2022-03-28T00:00:00+01:00,2342486.5929807164,1444,1627.3244038135995,ENT
2022-03-28T00:30:00+01:00,2338961.495582686,1444,1614.9578862951773,ENT
2022-03-28T01:00:00+01:00,2333231.032104507,1444,1605.104062122501,ENT
2022-03-28T01:30:00+01:00,2329491.5958697563,1444,1601.8237944682196,ENT
2022-03-28T02:00:00+01:00,2329041.256930566,1444,1605.246096964725,ENT
2022-03-28T02:30:00+01:00,2330304.152960212,1444,1611.383894651771,ENT
2022-03-28T03:00:00+01:00,2330715.448714697,1444,1614.6751674598884,ENT
2022-03-28T03:30:00+01:00,2328884.288003977,1444,1611.593757345154,ENT
2022-03-28T04:00:00+01:00,2325468.835906421,1444,1602.836787035971,ENT
2022-03-28T04:30:00+01:00,2322335.055479015,1444,1592.5514115187154,ENT
2022-03-28T05:00:00+01:00,2320891.8468607552,1444,1585.1713419482953,ENT
2022-03-28T05:30:00+01:00,2321002.234441808,1444,1582.1646159502072,ENT
2022-03-28T06:00:00+01:00,2321260.413090926,1444,1581.0596724987226,ENT
2022-03-28T06:30:00+01:00,2320268.600900293,1444,1577.4449544249035,ENT
2022-03-28T07:00:00+01:00,2317789.6157198763,1444,1568.4498919285718,ENT
2022-03-28T07:30:00+01:00,2314850.747318197,1444,1555.1287014055738,ENT
2022-03-28T08:00:00+01:00,2312797.382553934,1444,1541.986458891993,ENT
2022-03-28T08:30:00+01:00,2312149.9335248778,1444,1533.9956568537164,ENT
2022-03-28T09:00:00+01:00,2312220.695538255,1444,1533.2801518141964,ENT
2022-03-28T09:30:00+01:00,2311761.9171592705,1444,1537.8435561242306,ENT
2022-03-28T10:00:00+01:00,2310047.416177346,1444,1543.1711750847583,ENT
2022-03-28T10:30:00+01:00,2307460.5092546064,1444,1545.4223371408523,ENT
2022-03-28T11:00:00+01:00,2305117.1133631933,1444,1543.8335376428545,ENT
2022-03-28T11:30:00+01:00,2303882.69630356,1444,1540.6561646394348,ENT
2022-03-28T12:00:00+01:00,2303639.5614362196,1444,1538.8714035159496,ENT
2022-03-28T12:30:00+01:00,2303420.992312795,1444,1539.578867437727,ENT
2022-03-28T13:00:00+01:00,2302273.685298498,1444,1541.1083648000515,ENT
2022-03-28T13:30:00+01:00,2300089.499431492,1444,1540.4932279338082,ENT
2022-03-28T14:00:00+01:00,2297686.075660804,1444,1536.094879292438,ENT
2022-03-28T14:30:00+01:00,2296072.8456768817,1444,1529.3062877228563,ENT
2022-03-28T15:00:00+01:00,2295548.4255508855,1444,1524.0140585080298,ENT
2022-03-28T15:30:00+01:00,2295426.991662457,1444,1524.238447799638,ENT
2022-03-28T16:00:00+01:00,2294648.5917675933,1444,1531.7338083068228,ENT
2022-03-28T16:30:00+01:00,2292749.7793276035,1444,1545.2875075679003,ENT
2022-03-28T17:00:00+01:00,2290328.104991927,1444,1562.0885540034553,ENT
2022-03-28T17:30:00+01:00,2288542.9495153353,1444,1579.9502700782664,ENT
2022-03-28T18:00:00+01:00,2288035.4533833866,1444,1598.5989919829863,ENT
2022-03-28T18:30:00+01:00,2288214.181999727,1444,1619.086857114236,ENT
2022-03-28T19:00:00+01:00,2287630.5406674524,1444,1641.9345636353617,ENT
2022-03-28T19:30:00+01:00,2285287.90529793,1444,1665.6159663545277,ENT
2022-03-28T20:00:00+01:00,2281885.2322577704,1444,1686.6821557113467,ENT
2022-03-28T20:30:00+01:00,2279902.255634645,1444,1701.4773801593285,ENT
2022-03-28T21:00:00+01:00,2282233.4805357805,1444,1708.1246928540809,ENT
2022-03-28T21:30:00+01:00,2290198.671645922,1444,1707.2753768344269,ENT
2022-03-28T22:00:00+01:00,2302332.3156747073,1444,1701.1464580801794,ENT
2022-03-28T22:30:00+01:00,2314900.3321670103,1444,1691.7558437846312,ENT
2022-03-28T23:00:00+01:00,2323903.3300671014,1444,1679.8672696107822,ENT
2022-03-28T23:30:00+01:00,2327268.7042162195,1444,1665.486335441857,ENT
2022-03-29T00:00:00+01:00,2325793.956670316,1444,1649.3616323068243,ENT
2022-03-29T00:30:00+01:00,2322285.811683823,1444,1633.9994937417814,ENT
2022-03-29T01:00:00+01:00,2319589.84506385,1444,1623.0152303192278,ENT
2022-03-29T01:30:00+01:00,2318910.0216604127,1444,1619.014856262909,ENT
2022-03-29T02:00:00+01:00,2319493.0651601204,1444,1621.5392645099691,ENT
2022-03-29T02:30:00+01:00,2319692.834615661,1444,1626.7879227523104,ENT
2022-03-29T03:00:00+01:00,2318455.1575685,1444,1629.630914242849,ENT
2022-03-29T03:30:00+01:00,2316080.7935469756,1444,1626.688199874907,ENT
2022-03-29T04:00:00+01:00,2313801.6702412,1444,1618.340019146853,ENT
2022-03-29T04:30:00+01:00,2312659.9540397804,1444,1608.1954423016475,ENT
2022-03-29T05:00:00+01:00,2312661.9494215585,1444,1600.35536775995,ENT
2022-03-29T05:30:00+01:00,2312860.152624936,1444,1596.4291311908653,ENT
2022-03-29T06:00:00+01:00,2312213.703878729,1444,1594.4687193173916,ENT
2022-03-29T06:30:00+01:00,2310461.907432266,1444,1590.5872263036583,ENT
2022-03-29T07:00:00+01:00,2308292.881008976,1444,1582.0517329393272,ENT
2022-03-29T07:30:00+01:00,2306714.76002734,1444,1569.5550513679725,ENT
2022-03-29T08:00:00+01:00,2306196.998882406,1444,1556.9849337308015,ENT
2022-03-29T08:30:00+01:00,2306305.6102981004,1444,1548.860543118726,ENT
2022-03-29T09:00:00+01:00,2306109.365723591,1444,1547.3102236828647,ENT
2022-03-29T09:30:00+01:00,2304981.8567836992,1444,1550.7617761327579,ENT
2022-03-29T10:00:00+01:00,2303113.3734786906,1444,1555.2137276997385,ENT
