Horodate,Total énergie soutirée (Wh),Nb points soutirage,Courbe Moyenne n°1 + n°2 (Wh),Profil
2022-03-13T19:00:00+01:00,372043968.1796652,781606,37027.594473970974,PRO
2022-03-13T19:30:00+01:00,366291873.9204884,781606,41231.85272556829,PRO
2022-03-13T20:00:00+01:00,362774376.39880705,781606,37428.89472246346,PRO
2022-03-13T20:30:00+01:00,360355596.86122984,781606,29648.39870998367,PRO
2022-03-13T21:00:00+01:00,357872209.7318054,781606,25805.85815935368,PRO
2022-03-13T21:30:00+01:00,354913063.9467025,781606,29908.899758593434,PRO
2022-03-13T22:00:00+01:00,351806446.76385784,781606,38114.08200121809,PRO
2022-03-13T22:30:00+01:00,349036399.03752023,781606,42236.46510421576,PRO
2022-03-13T23:00:00+01:00,346693510.4457365,781606,38090.37767407699,PRO
2022-03-13T23:30:00+01:00,344419396.47238433,781606,29642.92849677588,PRO
2022-03-14T00:00:00+01:00,341810279.6014081,781606,25408.926576885333,PRO
2022-03-14T00:30:00+01:00,338846825.83110285,781606,29717.479800622557,PRO
2022-03-14T01:00:00+01:00,335942715.0978813,781606,38538.93555957899,PRO
2022-03-14T01:30:00+01:00,333602429.5461456,781606,43145.498077878234,PRO
2022-03-14T02:00:00+01:00,332076950.31114113,781606,38988.40059941441,PRO
2022-03-14T02:30:00+01:00,331434976.65428257,781606,30357.163960996266,PRO
2022-03-14T03:00:00+01:00,332080476.7782879,781606,26031.804525549967,PRO
2022-03-14T03:30:00+01:00,335270220.95782655,781606,30419.120623115996,PRO
2022-03-14T04:00:00+01:00,343047878.25231916,781606,39025.56016295582,PRO
2022-03-14T04:30:00+01:00,357383673.34536594,781606,43204.47391256798,PRO
2022-03-14T05:00:00+01:00,378936268.27115893,781606,38788.535350146296,PRO
2022-03-14T05:30:00+01:00,406242537.0334012,781606,30254.148547054887,PRO
2022-03-14T06:00:00+01:00,435950286.11679184,781606,26070.08391364277,PRO
2022-03-14T06:30:00+01:00,464038574.17830265,781606,30344.948198451923,PRO
2022-03-14T07:00:00+01:00,487304756.89690304,781606,38702.37928522019,PRO
2022-03-14T07:30:00+01:00,504238303.85418904,781606,42860.30068245478,PRO
2022-03-14T08:00:00+01:00,514872410.53880167,781606,38678.92820645137,PRO
2022-03-14T08:30:00+01:00,519944859.10050756,781606,30273.918739801094,PRO
2022-03-14T09:00:00+01:00,520140171.24235606,781606,25953.97972548897,PRO
2022-03-14T09:30:00+01:00,515994747.05341953,781606,30029.945467819278,PRO
2022-03-14T10:00:00+01:00,508397552.25901926,781606,38470.749471371164,PRO
2022-03-14T10:30:00+01:00,499053162.56297946,781606,42825.09713914724,PRO
2022-03-14T11:00:00+01:00,490269791.4600768,781606,38543.034401817014,PRO
2022-03-14T11:30:00+01:00,484013807.8816483,781606,29732.86969904881,PRO
2022-03-14T12:00:00+01:00,480866142.48657113,781606,25136.117447251025,PRO
2022-03-14T12:30:00+01:00,479733073.8023282,781606,29517.03842687526,PRO
2022-03-14T13:00:00+01:00,478671681.1287793,781606,38449.21611360436,PRO
2022-03-14T13:30:00+01:00,476329574.6779979,781606,42906.60900075345,PRO
2022-03-14T14:00:00+01:00,472942998.0228132,781606,38294.2167016818,PRO
2022-03-14T14:30:00+01:00,470069816.29040796,781606,29222.22476363327,PRO
2022-03-14T15:00:00+01:00,469144486.2306713,781606,24777.020090140122,PRO
2022-03-14T15:30:00+01:00,469874782.2015987,781606,29412.09807708092,PRO
2022-03-14T16:00:00+01:00,469732323.00128675,781606,38315.75675097876,PRO
2022-03-14T16:30:00+01:00,465089415.43790066,781606,42731.33881837355,PRO
2022-03-14T17:00:00+01:00,453387711.86222875,781606,38463.949572699865,PRO
2022-03-14T17:30:00+01:00,434929430.7471807,781606,30088.86288983298,PRO
2022-03-14T18:00:00+01:00,413057343.5410385,781606,26163.642450731877,PRO
2022-03-14T18:30:00+01:00,392538988.8643443,781606,30423.88924321208,PRO
2022-03-14T19:00:00+01:00,377160976.5497037,781606,38687.770678462766,PRO
2022-03-14T19:30:00+01:00,368033734.2536633,781606,42782.65104696073,PRO
2022-03-14T20:00:00+01:00,363574335.83330387,781606,38868.2489945267,PRO
2022-03-14T20:30:00+01:00,360982509.0610662,781606,30975.37151080014,PRO
2022-03-14T21:00:00+01:00,358084404.9488014,781606,27020.707980889885,PRO
2022-03-14T21:30:00+01:00,354328447.0796112,781606,31013.12605164975,PRO
2022-03-14T22:00:00+01:00,350467870.7794521,781606,39186.992507699164,PRO
2022-03-14T22:30:00+01:00,347441428.5818723,781606,43205.527214712274,PRO
2022-03-14T23:00:00+01:00,345439574.44854045,781606,38960.824859065586,PRO
2022-03-14T23:30:00+01:00,343826353.04075676,781606,30421.14901228551,PRO
2022-03-15T00:00:00+01:00,341809216.5065199,781606,26027.063504065933,PRO
2022-03-15T00:30:00+01:00,339165502.8086189,781606,30259.23436835394,PRO
2022-03-15T01:00:00+01:00,336390188.39564496,781606,39013.500288936055,PRO
2022-03-15T01:30:00+01:00,334219587.84539354,781606,43562.69846104481,PRO
2022-03-15T02:00:00+01:00,333070449.84504366,781606,39358.51124027363,PRO
2022-03-15T02:30:00+01:00,333002228.797182,781606,30690.711138743238,PRO
2022-03-15T03:00:00+01:00,334305462.39953613,781606,26339.806190074945,PRO
2022-03-15T03:30:00+01:00,338181934.94867986,781606,30711.53845953917,PRO
2022-03-15T04:00:00+01:00,346779485.0511464,781606,39309.85456278223,PRO
2022-03-15T04:30:00+01:00,362289573.76691556,781606,43492.685057569106,PRO
2022-03-15T05:00:00+01:00,385577736.060635,781606,39089.36838998746,PRO
2022-03-15T05:30:00+01:00,415277506.24707985,781606,30575.37965750493,PRO
2022-03-15T06:00:00+01:00,448035425.79178196,781606,26449.194293375647,PRO
2022-03-15T06:30:00+01:00,479802706.334116,781606,30756.658191464343,PRO
2022-03-15T07:00:00+01:00,507332499.4553557,781606,39168.02558415894,PRO
2022-03-15T07:30:00+01:00,528938331.26556516,781606,43365.62009041387,PRO
2022-03-15T08:00:00+01:00,544182399.1264546,781606,39225.404563100645,PRO
2022-03-15T08:30:00+01:00,553002849.0171163,781606,30861.66430763999,PRO
2022-03-15T09:00:00+01:00,555179952.5903693,781606,26531.229076370946,PRO
2022-03-15T09:30:00+01:00,550664433.0770535,781606,30644.76215198575,PRO
2022-03-15T10:00:00+01:00,540456369.6758993,781606,39116.4365923889,PRO
2022-03-15T10:30:00+01:00,527129913.53903306,781606,43500.029307681034,PRO
2022-03-15T11:00:00+01:00,514273255.7981435,781606,39241.645351731255,PRO
2022-03-15T11:30:00+01:00,504963362.6788502,781606,30448.87167547732,PRO
2022-03-15T12:00:00+01:00,500255787.2010634,781606,25887.8313479061,PRO
2022-03-15T12:30:00+01:00,498818011.43689364,781606,30272.124965385854,PRO
2022-03-15T13:00:00+01:00,498078394.42684656,781606,39163.87588646617,PRO
2022-03-15T13:30:00+01:00,496132228.02164084,781606,43609.9437520021,PRO
2022-03-15T14:00:00+01:00,493013384.67463493,781606,38979.077315975956,PRO
2022-03-15T14:30:00+01:00,490342802.81429565,781606,29881.816913009563,PRO
2022-03-15T15:00:00+01:00,489562095.9787122,781606,25422.65694984916,PRO
2022-03-15T15:30:00+01:00,490076058.79314137,781606,30020.502441916797,PRO
2022-03-15T16:00:00+01:00,488799672.6660333,781606,38934.1597838913,PRO
2022-03-15T16:30:00+01:00,481650233.75675493,781606,43303.41665475948,PRO
2022-03-15T17:00:00+01:00,466107052.0200722,781606,38986.399743870505,PRO
2022-03-15T17:30:00+01:00,443116362.12404084,781606,30559.24649079114,PRO
2022-03-15T18:00:00+01:00,416987911.1730385,781606,26545.498674188617,PRO
2022-03-15T18:30:00+01:00,393270720.6012259,781606,30751.333043742565,PRO
2022-03-15T19:00:00+01:00,375955091.3795972,781606,38934.88432470914,PRO
2022-03-15T19:30:00+01:00,365761238.9132365,781606,42976.04228669898,PRO
2022-03-15T20:00:00+01:00,360472804.62641305,781606,39009.19773351203,PRO
2022-03-15T20:30:00+01:00,356865695.6729739,781606,31065.641891777785,PRO
2022-03-15T21:00:00+01:00,352788296.4562944,781606,27062.43236671605,PRO
2022-03-15T21:30:00+01:00,348037567.4667798,781606,31008.684963430147,PRO
2022-03-15T22:00:00+01:00,343693958.97057074,781606,39095.060229835435,PRO
2022-03-15T22:30:00+01:00,340709195.93586147,781606,43072.461510860194,PRO
2022-03-15T23:00:00+01:00,338949976.9419509,781606,38789.05669916639,PRO
2022-03-15T23:30:00+01:00,337360910.3071902,781606,30212.9241431482,PRO
2022-03-16T00:00:00+01:00,334932857.1723413,781606,25875.243842102816,PRO
2022-03-16T00:30:00+01:00,331553579.3882101,781606,30074.601593843905,PRO
2022-03-16T01:00:00+01:00,328027868.1518134,781606,38797.353176010394,PRO
2022-03-16T01:30:00+01:00,325345665.7140742,781606,43315.95510208672,PRO
2022-03-16T02:00:00+01:00,323948359.455034,781606,39081.71122611044,PRO
2022-03-16T02:30:00+01:00,323723678.1614212,781606,30384.038113269984,PRO
2022-03-16T03:00:00+01:00,324774700.2307726,781606,26043.115965535566,PRO
2022-03-16T03:30:00+01:00,328252188.1393018,781606,30384.457779026598,PRO
2022-03-16T04:00:00+01:00,336374742.33308506,781606,38981.70332942506,PRO
2022-03-16T04:30:00+01:00,351364317.53005403,781606,43132.9042613857,PRO
2022-03-16T05:00:00+01:00,373927213.8049316,781606,38697.28076479003,PRO
2022-03-16T05:30:00+01:00,402372816.19263846,781606,30150.39495334134,PRO
2022-03-16T06:00:00+01:00,433076687.7378049,781606,25969.963924658146,PRO
2022-03-16T06:30:00+01:00,462031244.7413723,781606,30243.986461602388,PRO
2022-03-16T07:00:00+01:00,486433523.5703252,781606,38636.703656350495,PRO
2022-03-16T07:30:00+01:00,505266756.58713216,781606,42801.72300265585,PRO
2022-03-16T08:00:00+01:00,518642994.120371,781606,38630.06345725118,PRO
2022-03-16T08:30:00+01:00,526646096.37389886,781606,30236.53560219125,PRO
2022-03-16T09:00:00+01:00,528767334.34800124,781606,25849.929260210207,PRO
2022-03-16T09:30:00+01:00,524468482.85068595,781606,29938.63294261774,PRO
2022-03-16T10:00:00+01:00,514385449.9065932,781606,38346.24537150772,PRO
2022-03-16T10:30:00+01:00,501038825.6625375,781606,42712.07869658113,PRO
2022-03-16T11:00:00+01:00,488207897.2601008,781606,38440.15831055006,PRO
2022-03-16T11:30:00+01:00,479167028.675275,781606,29638.438520996424,PRO
2022-03-16T12:00:00+01:00,474965563.1110188,781606,25082.492974919965,PRO
2022-03-16T12:30:00+01:00,474043982.8145561,781606,29467.762171259703,PRO
2022-03-16T13:00:00+01:00,473564473.83082366,781606,38362.87110076881,PRO
2022-03-16T13:30:00+01:00,471549912.51081014,781606,42820.125239283836,PRO
2022-03-16T14:00:00+01:00,468258712.76505786,781606,38205.378643485936,PRO
2022-03-16T14:30:00+01:00,465729570.5065663,781606,29128.908648714118,PRO
2022-03-16T15:00:00+01:00,465781029.9939957,781606,24703.04215144717,PRO
2022-03-16T15:30:00+01:00,467951913.9301829,781606,29329.823480675564,PRO
2022-03-16T16:00:00+01:00,469001236.3170018,781606,38290.357881120195,PRO
2022-03-16T16:30:00+01:00,464509912.32574296,781606,42694.54239247416,PRO
2022-03-16T17:00:00+01:00,451605087.8338179,781606,38414.49057074101,PRO
2022-03-16T17:30:00+01:00,430971963.3114562,781606,30025.65752611604,PRO
2022-03-16T18:00:00+01:00,406760922.18728197,781606,26010.43607394601,PRO
2022-03-16T18:30:00+01:00,384424721.88610435,781606,30255.245215832634,PRO
2022-03-16T19:00:00+01:00,367904860.74808747,781606,38457.76619481043,PRO
2022-03-16T19:30:00+01:00,357951413.8313766,781606,42535.998686774874,PRO
2022-03-16T20:00:00+01:00,352491209.76118076,781606,38604.459458977726,PRO
2022-03-16T20:30:00+01:00,348532369.740157,781606,30693.999112490692,PRO
2022-03-16T21:00:00+01:00,344147874.32632923,781606,26721.328514368968,PRO
2022-03-16T21:30:00+01:00,339241717.7650925,781606,30695.31853989438,PRO
2022-03-16T22:00:00+01:00,334846673.2285677,781606,38744.923039405854,PRO
2022-03-16T22:30:00+01:00,331784888.69506115,781606,42744.14911512793,PRO
2022-03-16T23:00:00+01:00,329843328.311999,781606,38479.668341020675,PRO
2022-03-16T23:30:00+01:00,328023374.5028089,781606,29919.727594459502,PRO
2022-03-17T00:00:00+01:00,325477551.3274787,781606,25544.570764064978,PRO
2022-03-17T00:30:00+01:00,322230940.31164074,781606,29755.496307065187,PRO
2022-03-17T01:00:00+01:00,319076828.36055136,781606,38488.05650810851,PRO
2022-03-17T01:30:00+01:00,316828709.4663428,781606,43015.13730439792,PRO
2022-03-17T02:00:00+01:00,315699426.3011381,781606,38788.4947744907,PRO
2022-03-17T02:30:00+01:00,315456697.04274577,781606,30098.001383647657,PRO
2022-03-17T03:00:00+01:00,316280744.62325007,781606,25777.166351642045,PRO
2022-03-17T03:30:00+01:00,319549330.8830617,781606,30126.132836492885,PRO
2022-03-17T04:00:00+01:00,327715821.8312646,781606,38793.74846423666,PRO
2022-03-17T04:30:00+01:00,343118297.20224524,781606,42954.431305468286,PRO
2022-03-17T05:00:00+01:00,366439202.1844351,781606,38529.57883210383,PRO
2022-03-17T05:30:00+01:00,395905818.0513072,781606,29994.881522225234,PRO
2022-03-17T06:00:00+01:00,427852028.67249423,781606,25840.82492768077,PRO
2022-03-17T06:30:00+01:00,458291554.6515602,781606,30129.885577700585,PRO
2022-03-17T07:00:00+01:00,484433283.5204927,781606,38527.15891770483,PRO
2022-03-17T07:30:00+01:00,505166689.47804976,781606,42709.46706415464,PRO
2022-03-17T08:00:00+01:00,520383054.1081951,781606,38555.78331679113,PRO
2022-03-17T08:30:00+01:00,529909097.95141125,781606,30180.53094673319,PRO
2022-03-17T09:00:00+01:00,533083757.87533927,781606,25831.735675035907,PRO
2022-03-17T09:30:00+01:00,529400278.0372563,781606,29937.95046498371,PRO
2022-03-17T10:00:00+01:00,519657710.86334276,781606,38390.38532046275,PRO
2022-03-17T10:30:00+01:00,506525553.2087058,781606,42770.980778134195,PRO
2022-03-17T11:00:00+01:00,493796407.2745861,781606,38511.71065636637,PRO
2022-03-17T11:30:00+01:00,484628865.1888141,781606,29720.07863059453,PRO
2022-03-17T12:00:00+01:00,479961135.5874368,781606,25166.91604459977,PRO
2022-03-17T12:30:00+01:00,478277431.36324584,781606,29556.02261435885,PRO
2022-03-17T13:00:00+01:00,476970874.26313335,781606,38454.719501185304,PRO
2022-03-17T13:30:00+01:00,474350750.5309582,781606,42908.58021736292,PRO
2022-03-17T14:00:00+01:00,470809451.39306813,781606,38286.691711345804,PRO
2022-03-17T14:30:00+01:00,468243499.6274026,781606,29199.379916401012,PRO
2022-03-17T15:00:00+01:00,468121922.6686284,781606,24781.529498243857,PRO
2022-03-17T15:30:00+01:00,469654445.3539778,781606,29390.63015078343,PRO
2022-03-17T16:00:00+01:00,469520736.71521133,781606,38335.75510350992,PRO
2022-03-17T16:30:00+01:00,463537409.7923383,781606,42716.80855610168,PRO
2022-03-17T17:00:00+01:00,449234902.5668388,781606,38411.62499872077,PRO
2022-03-17T17:30:00+01:00,427615021.47018653,781606,29996.223943200486,PRO
2022-03-17T18:00:00+01:00,402877985.6044346,781606,25997.317579299066,PRO
2022-03-17T18:30:00+01:00,380274549.6606776,781606,30214.521329547868,PRO
2022-03-17T19:00:00+01:00,363475912.976742,781606,38431.51507438914,PRO
2022-03-17T19:30:00+01:00,353098692.8375765,781606,42483.59998011927,PRO
2022-03-17T20:00:00+01:00,347148595.4427114,781606,38527.52447218932,PRO
2022-03-17T20:30:00+01:00,342828954.770656,781606,30594.66296588291,PRO
2022-03-17T21:00:00+01:00,338348045.783998,781606,26602.182017143154,PRO
2022-03-17T21:30:00+01:00,333573139.0874307,781606,30559.326999085333,PRO
2022-03-17T22:00:00+01:00,329362149.25847363,781606,38641.10938463077,PRO
2022-03-17T22:30:00+01:00,326364435.2750691,781606,42630.17172368411,PRO
2022-03-17T23:00:00+01:00,324322565.05160195,781606,38359.04249933978,PRO
2022-03-17T23:30:00+01:00,322335714.1869949,781606,29795.94852128021,PRO
2022-03-18T00:00:00+01:00,319698113.614895,781606,25347.104284092267,PRO
2022-03-18T00:30:00+01:00,316501328.6293875,781606,29561.41662648809,PRO
2022-03-18T01:00:00+01:00,313489576.02018774,781606,38300.232715522965,PRO
2022-03-18T01:30:00+01:00,311374364.26681316,781606,42836.072658487115,PRO
2022-03-18T02:00:00+01:00,310312725.28165656,781606,38620.27025580201,PRO
2022-03-18T02:30:00+01:00,310104486.9052936,781606,29942.235280717032,PRO
2022-03-18T03:00:00+01:00,310997883.6588922,781606,25625.82121950334,PRO
2022-03-18T03:30:00+01:00,314381470.26109266,781606,29989.018640376176,PRO
2022-03-18T04:00:00+01:00,322621198.1049299,781606,38598.815141441926,PRO
2022-03-18T04:30:00+01:00,337928616.537817,781606,42773.59485758825,PRO
2022-03-18T05:00:00+01:00,360935144.3532505,781606,38362.13467252119,PRO
2022-03-18T05:30:00+01:00,389960417.9369316,781606,29839.769025085687,PRO
2022-03-18T06:00:00+01:00,421524302.8766338,781606,25707.365388949875,PRO
2022-03-18T06:30:00+01:00,451780176.7248062,781606,30005.835778146895,PRO
2022-03-18T07:00:00+01:00,477910378.08268815,781606,38443.077775507714,PRO
2022-03-18T07:30:00+01:00,498615762.39210606,781606,42631.30507132482,PRO
2022-03-18T08:00:00+01:00,513572917.6851584,781606,38481.77180220606,PRO
2022-03-18T08:30:00+01:00,522534068.9586667,781606,30108.97919726187,PRO
2022-03-18T09:00:00+01:00,524967891.3228985,781606,25800.174813833688,PRO
2022-03-18T09:30:00+01:00,520608216.58204275,781606,29905.930000103726,PRO
2022-03-18T10:00:00+01:00,510425119.6690039,781606,38370.83898988805,PRO
2022-03-18T10:30:00+01:00,497063693.7715908,781606,42748.92479875891,PRO
2022-03-18T11:00:00+01:00,484123471.67956144,781606,38486.484212729425,PRO
2022-03-18T11:30:00+01:00,474554602.7715212,781606,29691.25119765166,PRO
2022-03-18T12:00:00+01:00,469222992.615393,781606,25121.695803782946,PRO
2022-03-18T12:30:00+01:00,466704188.98383343,781606,29506.895476898782,PRO
2022-03-18T13:00:00+01:00,464538146.1788863,781606,38427.468619731546,PRO
2022-03-18T13:30:00+01:00,461102425.3852629,781606,42877.48527417269,PRO
2022-03-18T14:00:00+01:00,456754213.4355802,781606,38251.739538845024,PRO
2022-03-18T14:30:00+01:00,453372040.62342405,781606,29160.414591863268,PRO
2022-03-18T15:00:00+01:00,452584369.4057735,781606,24671.244334696825,PRO
2022-03-18T15:30:00+01:00,453970278.1374479,781606,29275.238158361935,PRO
2022-03-18T16:00:00+01:00,454611670.9834547,781606,38155.24548225856,PRO
2022-03-18T16:30:00+01:00,450467111.6741283,781606,42528.50114392213,PRO
2022-03-18T17:00:00+01:00,438756523.0680651,781606,38213.399355640126,PRO
2022-03-18T17:30:00+01:00,419803720.9881661,781606,29785.375727251725,PRO
2022-03-18T18:00:00+01:00,397109379.09585094,781606,25747.166474086986,PRO
2022-03-18T18:30:00+01:00,375590074.5972626,781606,29944.492354338647,PRO
2022-03-18T19:00:00+01:00,359104196.8675517,781606,38087.91193340051,PRO
2022-03-18T19:30:00+01:00,348784346.949665,781606,42110.451997051365,PRO
2022-03-18T20:00:00+01:00,343076656.12486964,781606,38119.19570791765,PRO
2022-03-18T20:30:00+01:00,339231892.90276366,781606,30145.080905194176,PRO
2022-03-18T21:00:00+01:00,335119341.9348842,781606,26104.936962111038,PRO
2022-03-18T21:30:00+01:00,330201626.75214136,781606,30007.789472339253,PRO
2022-03-18T22:00:00+01:00,325245352.18788797,781606,38030.98547513875,PRO
2022-03-18T22:30:00+01:00,321251211.27080077,781606,41952.378975336054,PRO
2022-03-18T23:00:00+01:00,318518183.9782326,781606,37607.130418384535,PRO
2022-03-18T23:30:00+01:00,316477246.26032495,781606,28963.831488179174,PRO
2022-03-19T00:00:00+01:00,314247973.92433095,781606,24574.578400376566,PRO
2022-03-19T00:30:00+01:00,311347147.76581097,781606,28698.223102165994,PRO
2022-03-19T01:00:00+01:00,307979137.2428061,781606,37342.28346975071,PRO
2022-03-19T01:30:00+01:00,304781400.5332625,781606,41780.213749118295,PRO
2022-03-19T02:00:00+01:00,302367534.7930162,781606,37464.38930369852,PRO
2022-03-19T02:30:00+01:00,301117201.16052216,781606,28685.347483475274,PRO
2022-03-19T03:00:00+01:00,301358589.0825264,781606,24261.297696668495,PRO
2022-03-19T03:30:00+01:00,303677783.71151406,781606,28525.122133154793,PRO
2022-03-19T04:00:00+01:00,308947380.28305894,781606,37064.4622704562,PRO
2022-03-19T04:30:00+01:00,317919945.2871476,781606,41146.404443320804,PRO
2022-03-19T05:00:00+01:00,330653325.6400371,781606,36647.14367787316,PRO
2022-03-19T05:30:00+01:00,346244022.9996635,781606,28043.102219501696,PRO
