,ds,cap,floor,weather_pc,weather_pc2,is_winter,is_summer,is_spring_fall
9810,2022-06-21 04:00:00,4.371653045945013,0,0.31622598987096306,0.31612865259344614,0,1,0
9811,2022-06-21 05:00:00,4.371653045945013,0,0.14133458744812044,0.14127344371592432,0,1,0
9812,2022-06-21 06:00:00,4.371653045945013,0,0.14133458744812044,0.14127344371592432,0,1,0
9813,2022-06-21 07:00:00,4.371653045945013,0,0.14133458744812044,0.14127344371592432,0,1,0
9814,2022-06-21 08:00:00,4.371653045945013,0,0.47401659501429916,0.47398404949676437,0,1,0
9815,2022-06-21 09:00:00,4.371653045945013,0,0.47401659501429916,0.47398404949676437,0,1,0
9816,2022-06-21 10:00:00,4.371653045945013,0,0.47401659501429916,0.47398404949676437,0,1,0
9817,2022-06-21 11:00:00,4.371653045945013,0,-0.18231618031169805,-0.18233011993587803,0,1,0
9818,2022-06-21 12:00:00,4.371653045945013,0,-0.18231618031169805,-0.18233011993587803,0,1,0
9819,2022-06-21 13:00:00,4.371653045945013,0,-0.18231618031169805,-0.18233011993587803,0,1,0
9820,2022-06-21 14:00:00,4.371653045945013,0,-0.02418925788609405,-0.02417115496159189,0,1,0
9821,2022-06-21 15:00:00,4.371653045945013,0,-0.02418925788609405,-0.02417115496159189,0,1,0
9822,2022-06-21 16:00:00,4.371653045945013,0,-0.02418925788609405,-0.02417115496159189,0,1,0
9823,2022-06-21 17:00:00,4.371653045945013,0,0.9781393018339738,0.9782106153744788,0,1,0
9824,2022-06-21 18:00:00,4.371653045945013,0,0.9781393018339738,0.9782106153744788,0,1,0
9825,2022-06-21 19:00:00,4.371653045945013,0,0.9781393018339738,0.9782106153744788,0,1,0
9826,2022-06-21 20:00:00,4.371653045945013,0,1.9704417002360897,1.9705746393686083,0,1,0
9827,2022-06-21 21:00:00,4.371653045945013,0,1.9704417002360897,1.9705746393686083,0,1,0
9828,2022-06-21 22:00:00,4.371653045945013,0,1.9704417002360897,1.9705746393686083,0,1,0
9829,2022-06-21 23:00:00,4.371653045945013,0,,,0,1,0
9830,2022-06-22 00:00:00,4.371653045945013,0,0.3078252396736997,0.30793231467731225,0,1,0
9831,2022-06-22 01:00:00,4.371653045945013,0,0.3078252396736997,0.30793231467731225,0,1,0
9832,2022-06-22 02:00:00,4.371653045945013,0,-0.7427863788382986,-0.7427167789426578,0,1,0
9833,2022-06-22 03:00:00,4.371653045945013,0,-0.7427863788382986,-0.7427167789426578,0,1,0
9834,2022-06-22 04:00:00,4.371653045945013,0,-0.7427863788382986,-0.7427167789426578,0,1,0
9835,2022-06-22 05:00:00,4.371653045945013,0,-0.7601045683654682,-0.7600201589878292,0,1,0
9836,2022-06-22 06:00:00,4.371653045945013,0,-0.7601045683654682,-0.7600201589878292,0,1,0
9837,2022-06-22 07:00:00,4.371653045945013,0,-0.7601045683654682,-0.7600201589878292,0,1,0
9838,2022-06-22 08:00:00,4.371653045945013,0,0.23951640360402626,0.23962949870953035,0,1,0
9839,2022-06-22 09:00:00,4.371653045945013,0,0.23951640360402626,0.23962949870953035,0,1,0
9840,2022-06-22 10:00:00,4.371653045945013,0,0.23951640360402626,0.23962949870953035,0,1,0
9841,2022-06-22 11:00:00,4.371653045945013,0,0.4049796789349024,0.40507409738704653,0,1,0
9842,2022-06-22 12:00:00,4.371653045945013,0,0.4049796789349024,0.40507409738704653,0,1,0
9843,2022-06-22 13:00:00,4.371653045945013,0,0.4049796789349024,0.40507409738704653,0,1,0
9844,2022-06-22 14:00:00,4.371653045945013,0,1.1390277685146382,1.1391016929874764,0,1,0
9845,2022-06-22 15:00:00,4.371653045945013,0,1.1390277685146382,1.1391016929874764,0,1,0
9846,2022-06-22 16:00:00,4.371653045945013,0,1.1390277685146382,1.1391016929874764,0,1,0
9847,2022-06-22 17:00:00,4.371653045945013,0,0.7941915937387143,0.7942483643679197,0,1,0
9848,2022-06-22 18:00:00,4.371653045945013,0,0.7941915937387143,0.7942483643679197,0,1,0
9849,2022-06-22 19:00:00,4.371653045945013,0,0.7941915937387143,0.7942483643679197,0,1,0
9850,2022-06-22 20:00:00,4.371653045945013,0,0.6019959689786374,0.6020897754452265,0,1,0
9851,2022-06-22 21:00:00,4.371653045945013,0,0.6019959689786374,0.6020897754452265,0,1,0
9852,2022-06-22 22:00:00,4.371653045945013,0,0.6019959689786374,0.6020897754452265,0,1,0
9853,2022-06-22 23:00:00,4.371653045945013,0,,,0,1,0
9854,2022-06-23 00:00:00,4.371653045945013,0,-0.645927507448632,-0.6458785643038913,0,1,0
9855,2022-06-23 01:00:00,4.371653045945013,0,-0.645927507448632,-0.6458785643038913,0,1,0
9856,2022-06-23 02:00:00,4.371653045945013,0,-1.5025462477958291,-1.5025476605753605,0,1,0
9857,2022-06-23 03:00:00,4.371653045945013,0,-1.5025462477958291,-1.5025476605753605,0,1,0
9858,2022-06-23 04:00:00,4.371653045945013,0,-1.5025462477958291,-1.5025476605753605,0,1,0
9859,2022-06-23 05:00:00,4.371653045945013,0,0.1196891640181742,0.11972011067720206,0,1,0
9860,2022-06-23 06:00:00,4.371653045945013,0,0.1196891640181742,0.11972011067720206,0,1,0
9861,2022-06-23 07:00:00,4.371653045945013,0,0.1196891640181742,0.11972011067720206,0,1,0
9862,2022-06-23 08:00:00,4.371653045945013,0,0.5100834499517267,0.5101086499419467,0,1,0
9863,2022-06-23 09:00:00,4.371653045945013,0,0.5100834499517267,0.5101086499419467,0,1,0
9864,2022-06-23 10:00:00,4.371653045945013,0,0.5100834499517267,0.5101086499419467,0,1,0
9865,2022-06-23 11:00:00,4.371653045945013,0,0.5392573666554409,0.539251184754867,0,1,0
9866,2022-06-23 12:00:00,4.371653045945013,0,0.5392573666554409,0.539251184754867,0,1,0
9867,2022-06-23 13:00:00,4.371653045945013,0,0.5392573666554409,0.539251184754867,0,1,0
9868,2022-06-23 14:00:00,4.371653045945013,0,0.8091406054043474,0.8091231998453476,0,1,0
9869,2022-06-23 15:00:00,4.371653045945013,0,0.8091406054043474,0.8091231998453476,0,1,0
9870,2022-06-23 16:00:00,4.371653045945013,0,0.8091406054043474,0.8091231998453476,0,1,0
9871,2022-06-23 17:00:00,4.371653045945013,0,0.13677297564894333,0.13671992265140556,0,1,0
9872,2022-06-23 18:00:00,4.371653045945013,0,0.13677297564894333,0.13671992265140556,0,1,0
9873,2022-06-23 19:00:00,4.371653045945013,0,0.13677297564894333,0.13671992265140556,0,1,0
9874,2022-06-23 20:00:00,4.371653045945013,0,0.19016680591934043,0.19014790314175933,0,1,0
9875,2022-06-23 21:00:00,4.371653045945013,0,0.19016680591934043,0.19014790314175933,0,1,0
9876,2022-06-23 22:00:00,4.371653045945013,0,0.19016680591934043,0.19014790314175933,0,1,0
9877,2022-06-23 23:00:00,4.371653045945013,0,,,0,1,0
9878,2022-06-24 00:00:00,4.371653045945013,0,-0.42849260294169184,-0.4285238254908609,0,1,0
9879,2022-06-24 01:00:00,4.371653045945013,0,-0.42849260294169184,-0.4285238254908609,0,1,0
9880,2022-06-24 02:00:00,4.371653045945013,0,-1.3798500883617326,-1.379906159904321,0,1,0
9881,2022-06-24 03:00:00,4.371653045945013,0,-1.3798500883617326,-1.379906159904321,0,1,0
9882,2022-06-24 04:00:00,4.371653045945013,0,-1.3798500883617326,-1.379906159904321,0,1,0
9883,2022-06-24 05:00:00,4.371653045945013,0,-0.44217380305591764,-0.44218438868441723,0,1,0
9884,2022-06-24 06:00:00,4.371653045945013,0,-0.44217380305591764,-0.44218438868441723,0,1,0
9885,2022-06-24 07:00:00,4.371653045945013,0,-0.44217380305591764,-0.44218438868441723,0,1,0
9886,2022-06-24 08:00:00,4.371653045945013,0,0.10968114500320666,0.1097023643352607,0,1,0
9887,2022-06-24 09:00:00,4.371653045945013,0,0.10968114500320666,0.1097023643352607,0,1,0
9888,2022-06-24 10:00:00,4.371653045945013,0,0.10968114500320666,0.1097023643352607,0,1,0
9889,2022-06-24 11:00:00,4.371653045945013,0,0.7319652388976925,0.7320169098194961,0,1,0
9890,2022-06-24 12:00:00,4.371653045945013,0,0.7319652388976925,0.7320169098194961,0,1,0
9891,2022-06-24 13:00:00,4.371653045945013,0,0.7319652388976925,0.7320169098194961,0,1,0
9892,2022-06-24 14:00:00,4.371653045945013,0,-0.32745730546044505,-0.3274356578585436,0,1,0
9893,2022-06-24 15:00:00,4.371653045945013,0,-0.32745730546044505,-0.3274356578585436,0,1,0
9894,2022-06-24 16:00:00,4.371653045945013,0,-0.32745730546044505,-0.3274356578585436,0,1,0
9895,2022-06-24 17:00:00,4.371653045945013,0,0.1479271482091076,0.1479519412772186,0,1,0
9896,2022-06-24 18:00:00,4.371653045945013,0,0.1479271482091076,0.1479519412772186,0,1,0
9897,2022-06-24 19:00:00,4.371653045945013,0,0.1479271482091076,0.1479519412772186,0,1,0
9898,2022-06-24 20:00:00,4.371653045945013,0,0.8078286093661796,0.8079089275614759,0,1,0
9899,2022-06-24 21:00:00,4.371653045945013,0,0.8078286093661796,0.8079089275614759,0,1,0
9900,2022-06-24 22:00:00,4.371653045945013,0,0.8078286093661796,0.8079089275614759,0,1,0
9901,2022-06-24 23:00:00,4.371653045945013,0,,,0,1,0
9902,2022-06-25 00:00:00,4.371653045945013,0,-1.2287787792687013,-1.228729260562297,0,1,0
9903,2022-06-25 01:00:00,4.371653045945013,0,-1.2287787792687013,-1.228729260562297,0,1,0
9904,2022-06-25 02:00:00,4.371653045945013,0,-1.3738511087911087,-1.3738347984849626,0,1,0
9905,2022-06-25 03:00:00,4.371653045945013,0,-1.3738511087911087,-1.3738347984849626,0,1,0
9906,2022-06-25 04:00:00,4.371653045945013,0,-1.3738511087911087,-1.3738347984849626,0,1,0
9907,2022-06-25 05:00:00,4.371653045945013,0,-0.5329630821411877,-0.5329512419038253,0,1,0
9908,2022-06-25 06:00:00,4.371653045945013,0,-0.5329630821411877,-0.5329512419038253,0,1,0
9909,2022-06-25 07:00:00,4.371653045945013,0,-0.5329630821411877,-0.5329512419038253,0,1,0
9910,2022-06-25 08:00:00,4.371653045945013,0,-0.3657078473173632,-0.36568523480050147,0,1,0
9911,2022-06-25 09:00:00,4.371653045945013,0,-0.3657078473173632,-0.36568523480050147,0,1,0
9912,2022-06-25 10:00:00,4.371653045945013,0,-0.3657078473173632,-0.36568523480050147,0,1,0
9913,2022-06-25 11:00:00,4.371653045945013,0,0.3219053474968282,0.32189644594183653,0,1,0
9914,2022-06-25 12:00:00,4.371653045945013,0,0.3219053474968282,0.32189644594183653,0,1,0
9915,2022-06-25 13:00:00,4.371653045945013,0,0.3219053474968282,0.32189644594183653,0,1,0
9916,2022-06-25 14:00:00,4.371653045945013,0,0.7533034409587085,0.7532666747872504,0,1,0
9917,2022-06-25 15:00:00,4.371653045945013,0,0.7533034409587085,0.7532666747872504,0,1,0
9918,2022-06-25 16:00:00,4.371653045945013,0,0.7533034409587085,0.7532666747872504,0,1,0
9919,2022-06-25 17:00:00,4.371653045945013,0,0.1808228524300018,0.18073729294175392,0,1,0
9920,2022-06-25 18:00:00,4.371653045945013,0,0.1808228524300018,0.18073729294175392,0,1,0
9921,2022-06-25 19:00:00,4.371653045945013,0,0.1808228524300018,0.18073729294175392,0,1,0
9922,2022-06-25 20:00:00,4.371653045945013,0,0.3762573233583655,0.3762351306450942,0,1,0
9923,2022-06-25 21:00:00,4.371653045945013,0,0.3762573233583655,0.3762351306450942,0,1,0
9924,2022-06-25 22:00:00,4.371653045945013,0,0.3762573233583655,0.3762351306450942,0,1,0
9925,2022-06-25 23:00:00,4.371653045945013,0,,,0,1,0
9926,2022-06-26 00:00:00,4.371653045945013,0,-0.7969828950091247,-0.7970554636459154,0,1,0
9927,2022-06-26 01:00:00,4.371653045945013,0,-0.7969828950091247,-0.7970554636459154,0,1,0
9928,2022-06-26 02:00:00,4.371653045945013,0,-1.0898849053248165,-1.0899986521299578,0,1,0
9929,2022-06-26 03:00:00,4.371653045945013,0,-1.0898849053248165,-1.0899986521299578,0,1,0
9930,2022-06-26 04:00:00,4.371653045945013,0,-1.0898849053248165,-1.0899986521299578,0,1,0
9931,2022-06-26 05:00:00,4.371653045945013,0,-0.7753896951054595,-0.775502130607193,0,1,0
9932,2022-06-26 06:00:00,4.371653045945013,0,-0.7753896951054595,-0.775502130607193,0,1,0
9933,2022-06-26 07:00:00,4.371653045945013,0,-0.7753896951054595,-0.775502130607193,0,1,0
9934,2022-06-26 08:00:00,4.371653045945013,0,-0.05591096562543703,-0.05604580241322345,0,1,0
9935,2022-06-26 09:00:00,4.371653045945013,0,-0.05591096562543703,-0.05604580241322345,0,1,0
9936,2022-06-26 10:00:00,4.371653045945013,0,-0.05591096562543703,-0.05604580241322345,0,1,0
9937,2022-06-26 11:00:00,4.371653045945013,0,0.3982603824121297,0.3980920317547844,0,1,0
9938,2022-06-26 12:00:00,4.371653045945013,0,0.3982603824121297,0.3980920317547844,0,1,0
9939,2022-06-26 13:00:00,4.371653045945013,0,0.3982603824121297,0.3980920317547844,0,1,0
9940,2022-06-26 14:00:00,4.371653045945013,0,0.21375297502506974,0.21352264460628925,0,1,0
9941,2022-06-26 15:00:00,4.371653045945013,0,0.21375297502506974,0.21352264460628925,0,1,0
9942,2022-06-26 16:00:00,4.371653045945013,0,0.21375297502506974,0.21352264460628925,0,1,0
9943,2022-06-26 17:00:00,4.371653045945013,0,0.22499819649707983,0.22475466323210228,0,1,0
9944,2022-06-26 18:00:00,4.371653045945013,0,0.22499819649707983,0.22475466323210228,0,1,0
9945,2022-06-26 19:00:00,4.371653045945013,0,0.22499819649707983,0.22475466323210228,0,1,0
9946,2022-06-26 20:00:00,4.371653045945013,0,1.3004625905537468,1.3002963386714417,0,1,0
9947,2022-06-26 21:00:00,4.371653045945013,0,1.3004625905537468,1.3002963386714417,0,1,0
9948,2022-06-26 22:00:00,4.371653045945013,0,1.3004625905537468,1.3002963386714417,0,1,0
9949,2022-06-26 23:00:00,4.371653045945013,0,,,0,1,0
9950,2022-06-27 00:00:00,4.371653045945013,0,0.21125071856482383,0.21109410003854587,0,1,0
9951,2022-06-27 01:00:00,4.371653045945013,0,0.21125071856482383,0.21109410003854587,0,1,0
9952,2022-06-27 02:00:00,4.371653045945013,0,-0.6766439733499866,-0.6768425075426192,0,1,0
9953,2022-06-27 03:00:00,4.371653045945013,0,-0.6766439733499866,-0.6768425075426192,0,1,0
9954,2022-06-27 04:00:00,4.371653045945013,0,-0.6766439733499866,-0.6768425075426192,0,1,0
9955,2022-06-27 05:00:00,4.371653045945013,0,-0.8269214414062998,-0.8271087026717394,0,1,0
9956,2022-06-27 06:00:00,4.371653045945013,0,-0.8269214414062998,-0.8271087026717394,0,1,0
9957,2022-06-27 07:00:00,4.371653045945013,0,-0.8269214414062998,-0.8271087026717394,0,1,0
9958,2022-06-27 08:00:00,4.371653045945013,0,-0.33579942816163433,-0.3359355638456454,0,1,0
9959,2022-06-27 09:00:00,4.371653045945013,0,-0.33579942816163433,-0.3359355638456454,0,1,0
9960,2022-06-27 10:00:00,4.371653045945013,0,-0.33579942816163433,-0.3359355638456454,0,1,0
9961,2022-06-27 11:00:00,4.371653045945013,0,0.40210078692853246,0.4020384166773674,0,1,0
9962,2022-06-27 12:00:00,4.371653045945013,0,0.40210078692853246,0.4020384166773674,0,1,0
9963,2022-06-27 13:00:00,4.371653045945013,0,0.40210078692853246,0.4020384166773674,0,1,0
9964,2022-06-27 14:00:00,4.371653045945013,0,1.1955721654719726,1.1955653541875093,0,1,0
9965,2022-06-27 15:00:00,4.371653045945013,0,1.1955721654719726,1.1955653541875093,0,1,0
9966,2022-06-27 16:00:00,4.371653045945013,0,1.1955721654719726,1.1955653541875093,0,1,0
9967,2022-06-27 17:00:00,4.371653045945013,0,1.6766996865963641,1.676720746671662,0,1,0
9968,2022-06-27 18:00:00,4.371653045945013,0,1.6766996865963641,1.676720746671662,0,1,0
9969,2022-06-27 19:00:00,4.371653045945013,0,1.6766996865963641,1.676720746671662,0,1,0
9970,2022-06-27 20:00:00,4.371653045945013,0,1.3330505333103728,1.333081690335977,0,1,0
9971,2022-06-27 21:00:00,4.371653045945013,0,1.3330505333103728,1.333081690335977,0,1,0
9972,2022-06-27 22:00:00,4.371653045945013,0,1.3330505333103728,1.333081690335977,0,1,0
9973,2022-06-27 23:00:00,4.371653045945013,0,,,0,1,0
9974,2022-06-28 00:00:00,4.371653045945013,0,0.3555771823909394,0.3555925018192756,0,1,0
9975,2022-06-28 01:00:00,4.371653045945013,0,0.3555771823909394,0.3555925018192756,0,1,0
9976,2022-06-28 02:00:00,4.371653045945013,0,0.8400812079007753,0.8400871430840753,0,1,0
9977,2022-06-28 03:00:00,4.371653045945013,0,0.8400812079007753,0.8400871430840753,0,1,0
9978,2022-06-28 04:00:00,4.371653045945013,0,0.8400812079007753,0.8400871430840753,0,1,0
9979,2022-06-28 05:00:00,4.371653045945013,0,0.5699010715819635,0.5699115599226269,0,1,0
9980,2022-06-28 06:00:00,4.371653045945013,0,0.5699010715819635,0.5699115599226269,0,1,0
9981,2022-06-28 07:00:00,4.371653045945013,0,0.5699010715819635,0.5699115599226269,0,1,0
9982,2022-06-28 08:00:00,4.371653045945013,0,0.7119462160354455,0.7119814171356134,0,1,0
9983,2022-06-28 09:00:00,4.371653045945013,0,0.7119462160354455,0.7119814171356134,0,1,0
9984,2022-06-28 10:00:00,4.371653045945013,0,0.7119462160354455,0.7119814171356134,0,1,0
9985,2022-06-28 11:00:00,4.371653045945013,0,-0.017515545866482435,-0.017492657400297637,0,1,0
9986,2022-06-28 12:00:00,4.371653045945013,0,-0.017515545866482435,-0.017492657400297637,0,1,0
9987,2022-06-28 13:00:00,4.371653045945013,0,-0.017515545866482435,-0.017492657400297637,0,1,0
9988,2022-06-28 14:00:00,4.371653045945013,0,0.39869650365607023,0.3986991678967202,0,1,0
9989,2022-06-28 15:00:00,4.371653045945013,0,0.39869650365607023,0.3986991678967202,0,1,0
9990,2022-06-28 16:00:00,4.371653045945013,0,0.39869650365607023,0.3986991678967202,0,1,0
9991,2022-06-28 17:00:00,4.371653045945013,0,0.39477268303631835,0.3947527829741373,0,1,0
9992,2022-06-28 18:00:00,4.371653045945013,0,0.39477268303631835,0.3947527829741373,0,1,0
9993,2022-06-28 19:00:00,4.371653045945013,0,0.39477268303631835,0.3947527829741373,0,1,0
9994,2022-06-28 20:00:00,4.371653045945013,0,1.3947041261870559,1.3947060087424648,0,1,0
9995,2022-06-28 21:00:00,4.371653045945013,0,1.3947041261870559,1.3947060087424648,0,1,0
9996,2022-06-28 22:00:00,4.371653045945013,0,1.3947041261870559,1.3947060087424648,0,1,0
9997,2022-06-28 23:00:00,4.371653045945013,0,,,0,1,0
9998,2022-06-29 00:00:00,4.371653045945013,0,1.2386738940094095,1.238672020264954,0,1,0
9999,2022-06-29 01:00:00,4.371653045945013,0,1.2386738940094095,1.238672020264954,0,1,0
10000,2022-06-29 02:00:00,4.371653045945013,0,1.2368494378155432,1.2368506118391465,0,1,0
10001,2022-06-29 03:00:00,4.371653045945013,0,1.2368494378155432,1.2368506118391465,0,1,0
10002,2022-06-29 04:00:00,4.371653045945013,0,1.2368494378155432,1.2368506118391465,0,1,0
10003,2022-06-29 05:00:00,4.371653045945013,0,-0.10554387422588551,-0.10552739798099434,0,1,0
10004,2022-06-29 06:00:00,4.371653045945013,0,-0.10554387422588551,-0.10552739798099434,0,1,0
10005,2022-06-29 07:00:00,4.371653045945013,0,-0.10554387422588551,-0.10552739798099434,0,1,0
10006,2022-06-29 08:00:00,4.371653045945013,0,0.7386433504175874,0.7386954073807903,0,1,0
10007,2022-06-29 09:00:00,4.371653045945013,0,0.7386433504175874,0.7386954073807903,0,1,0
10008,2022-06-29 10:00:00,4.371653045945013,0,0.7386433504175874,0.7386954073807903,0,1,0
10009,2022-06-29 11:00:00,4.371653045945013,0,-0.0988966643812094,-0.0988489004197001,0,1,0
10010,2022-06-29 12:00:00,4.371653045945013,0,-0.0988966643812094,-0.0988489004197001,0,1,0
10011,2022-06-29 13:00:00,4.371653045945013,0,-0.0988966643812094,-0.0988489004197001,0,1,0
10012,2022-06-29 14:00:00,4.371653045945013,0,0.047428368871356555,0.047470909786837184,0,1,0
10013,2022-06-29 15:00:00,4.371653045945013,0,0.047428368871356555,0.047470909786837184,0,1,0
10014,2022-06-29 16:00:00,4.371653045945013,0,0.047428368871356555,0.047470909786837184,0,1,0
10015,2022-06-29 17:00:00,4.371653045945013,0,0.11177590389015872,0.11182734083203616,0,1,0
10016,2022-06-29 18:00:00,4.371653045945013,0,0.11177590389015872,0.11182734083203616,0,1,0
10017,2022-06-29 19:00:00,4.371653045945013,0,0.11177590389015872,0.11182734083203616,0,1,0
10018,2022-06-29 20:00:00,4.371653045945013,0,1.99049076682432,1.990610132052491,0,1,0
10019,2022-06-29 21:00:00,4.371653045945013,0,1.99049076682432,1.990610132052491,0,1,0
10020,2022-06-29 22:00:00,4.371653045945013,0,1.99049076682432,1.990610132052491,0,1,0
10021,2022-06-29 23:00:00,4.371653045945013,0,,,0,1,0
10022,2022-06-30 00:00:00,4.371653045945013,0,0.0841377136128123,0.08420264637395547,0,1,0
10023,2022-06-30 01:00:00,4.371653045945013,0,0.0841377136128123,0.08420264637395547,0,1,0
10024,2022-06-30 02:00:00,4.371653045945013,0,-0.21544130645092874,-0.21541903967138126,0,1,0
10025,2022-06-30 03:00:00,4.371653045945013,0,-0.21544130645092874,-0.21541903967138126,0,1,0
10026,2022-06-30 04:00:00,4.371653045945013,0,-0.21544130645092874,-0.21541903967138126,0,1,0
10027,2022-06-30 05:00:00,4.371653045945013,0,-0.033890079933083406,-0.03388533323256526,0,1,0
10028,2022-06-30 06:00:00,4.371653045945013,0,-0.033890079933083406,-0.03388533323256526,0,1,0
10029,2022-06-30 07:00:00,4.371653045945013,0,-0.033890079933083406,-0.03388533323256526,0,1,0
10030,2022-06-30 08:00:00,4.371653045945013,0,1.0911364477285619,1.091137937774545,0,1,0
10031,2022-06-30 09:00:00,4.371653045945013,0,1.0911364477285619,1.091137937774545,0,1,0
10032,2022-06-30 10:00:00,4.371653045945013,0,1.0911364477285619,1.091137937774545,0,1,0
10033,2022-06-30 11:00:00,4.371653045945013,0,0.6479668124055091,0.6479285541613823,0,1,0
10034,2022-06-30 12:00:00,4.371653045945013,0,0.6479668124055091,0.6479285541613823,0,1,0
10035,2022-06-30 13:00:00,4.371653045945013,0,0.6479668124055091,0.6479285541613823,0,1,0
10036,2022-06-30 14:00:00,4.371653045945013,0,1.052966642623021,1.0528883608325872,0,1,0
10037,2022-06-30 15:00:00,4.371653045945013,0,1.052966642623021,1.0528883608325872,0,1,0
10038,2022-06-30 16:00:00,4.371653045945013,0,1.052966642623021,1.0528883608325872,0,1,0
