,y,weather_pc,weather_pc2,visibility,ds,cap,floor
4343,-1.4418380804528095,-0.5769012526664312,-0.8648500908673094,-0.5766650441232056,2020-06-21 09:00:00,4.371653045945013,0
4344,-1.4680209505025765,-1.112975401475492,-0.7645568919592816,-1.1127662574525519,2020-06-21 06:00:00,4.371653045945013,0
4345,-1.264808094567934,-1.4875273672877645,-0.5979851987320304,-1.4873692570269648,2020-06-21 03:00:00,4.371653045945013,0
4346,-1.2914977298444705,-0.49671775892074804,-0.7183966191057529,-0.4965230733876749,2020-06-21 00:00:00,4.371653045945013,0
4347,-0.9649720020625389,1.9342115230270198,-0.8475523891748472,1.9344500389234258,2020-06-20 21:00:00,4.371653045945013,0
4348,-1.2384563027759106,-0.8658091904325989,-0.5282159155873164,-0.8656618476846651,2020-06-20 18:00:00,4.371653045945013,0
4349,-1.2296723721785694,-0.8749072571940832,-0.49027654864725945,-0.8747688898137028,2020-06-20 15:00:00,4.371653045945013,0
4350,-1.221057363323485,-0.3091041688660931,-0.6424791608080318,-0.3089180055295005,2020-06-20 12:00:00,4.371653045945013,0
4351,-1.2085571543964992,0.7490994020242164,-0.7442715708552758,0.7493202898646675,2020-06-20 09:00:00,4.371653045945013,0
4352,-1.2490983725380738,0.43825770087084864,-0.698886626875387,0.4384665851935177,2020-06-20 06:00:00,4.371653045945013,0
4353,-1.0561897428810816,-1.3515377378790325,-0.5517662489777115,-1.3513707612333368,2020-06-20 03:00:00,4.371653045945013,0
4354,-1.0847375173224403,0.9197134974811819,-0.6962820843414165,0.9199255457486383,2020-06-20 00:00:00,4.371653045945013,0
4355,-0.6749333706080244,1.8134135104300246,-0.6992653541709718,1.8136299466781938,2020-06-19 21:00:00,4.371653045945013,0
4356,-0.9474041408678566,0.4334678779131505,-0.4201179881535269,0.433609496058031,2020-06-19 18:00:00,4.371653045945013,0
4357,-0.9148022446123404,0.13719900902644164,-0.3569054493124646,0.1373270587933414,2020-06-19 15:00:00,4.371653045945013,0
4358,-0.8950384007683229,-0.08865524318383881,-0.3578191897954095,-0.08852758600679084,2020-06-19 12:00:00,4.371653045945013,0
4359,-0.8827071135835939,1.7369668972334196,-0.4680477321746678,1.737130792794278,2020-06-19 09:00:00,4.371653045945013,0
4360,-0.9245997056632209,-0.47660221346344717,-0.2900680538653737,-0.47648758070379216,2020-06-19 06:00:00,4.371653045945013,0
4361,-0.7654754244575408,-1.472857117906502,-0.12856213245958062,-1.4727979896205046,2020-06-19 03:00:00,4.371653045945013,0
4362,-0.7974016337440307,-0.3709211987775362,-0.19916032553733737,-0.3708458920069561,2020-06-19 00:00:00,4.371653045945013,0
4363,-0.6421625526102516,1.2452698806098632,-0.22522762194035317,1.2453505178262483,2020-06-18 21:00:00,4.371653045945013,0
4364,-0.9104102793136698,0.43544765193385976,0.09774137395583753,0.43543090448383853,2020-06-18 18:00:00,4.371653045945013,0
4365,-0.8715582785946608,-0.21718296560381276,0.23077242971490594,-0.2172404480971888,2020-06-18 15:00:00,4.371653045945013,0
4366,-0.8526390434619261,0.7220373770145512,0.18453904215605033,0.7219991634775547,2020-06-18 12:00:00,4.371653045945013,0
4367,-0.8387874605968881,-0.8771299798160717,0.27398869031913636,-0.8771974343814462,2020-06-18 09:00:00,4.371653045945013,0
4368,-0.8869301571400079,-1.1430135452245125,0.40364644014931095,-1.1431230645493438,2020-06-18 06:00:00,4.371653045945013,0
4369,-0.7323667629752549,-0.8692162112617375,0.3405355912208039,-0.8693046645362802,2020-06-18 03:00:00,4.371653045945013,0
4370,-0.7636172852927187,-0.253004671720821,0.20880975188169223,-0.2530614804714033,2020-06-18 00:00:00,4.371653045945013,0
4371,-0.7245963628314531,0.3577633050105358,0.1502692558023348,0.3577174783160511,2020-06-17 21:00:00,4.371653045945013,0
4372,-0.9908170286277926,0.26429092964578565,0.255146684025166,0.2642185124579318,2020-06-17 18:00:00,4.371653045945013,0
4373,-0.9599043497948421,-0.8934769445971119,0.372930897224356,-0.8935901102137138,2020-06-17 15:00:00,4.371653045945013,0
4374,-0.9463906104143173,-0.5382877976281057,0.41068625381347146,-0.5384154671812478,2020-06-17 12:00:00,4.371653045945013,0
4375,-0.9338904014873317,-0.8011586971961913,0.4383353273062015,-0.8013054166394662,2020-06-17 09:00:00,4.371653045945013,0
4376,-0.9751073065979325,-1.0160781194747939,0.45574129956236914,-1.0162316108847533,2020-06-17 06:00:00,4.371653045945013,0
4377,-0.8134491992584041,-1.137490468646091,0.48991291098091644,-1.1376588392719211,2020-06-17 03:00:00,4.371653045945013,0
4378,-0.8457132520294072,-0.3944129150813969,0.2781078162672171,-0.3945242015424539,2020-06-17 00:00:00,4.371653045945013,0
4379,-0.683548379463109,-0.8935090415471603,0.171122831979343,-0.8935901102137138,2020-06-16 21:00:00,4.371653045945013,0
4380,-0.9544988540426321,0.5059555063337701,0.22394008190977918,0.5058586969483959,2020-06-16 18:00:00,4.371653045945013,0
4381,-0.9163225402926495,-0.7228786763705313,0.2482680180749207,-0.7229848543297429,2020-06-16 15:00:00,4.371653045945013,0
4382,-0.9039912531079205,-0.7034644190824189,0.1994772626330572,-0.703556497787796,2020-06-16 12:00:00,4.371653045945013,0
4383,-0.9364242276211802,-0.5930477390292854,-0.04331775876219799,-0.5930577199554733,2020-06-16 06:00:00,4.371653045945013,0
4384,-0.7781445551267828,-0.4297607314912062,-0.13850762967529825,-0.42973809777473254,2020-06-16 03:00:00,4.371653045945013,0
4385,-0.8082126252484506,0.08866128925068396,-0.37234151227352646,0.08875616743847425,2020-06-16 00:00:00,4.371653045945013,0
4386,-0.8332130431024216,0.32116238571168265,-0.46288227215909594,0.3212893097999007,2020-06-15 21:00:00,4.371653045945013,0
4387,-1.1061905785890236,0.5427624309375675,-0.45373197484391165,0.542894001606482,2020-06-15 18:00:00,4.371653045945013,0
4388,-1.077980647632178,-0.5160762740129367,-0.4228820659237417,-0.5159514299296217,2020-06-15 15:00:00,4.371653045945013,0
4389,-1.059906021210726,-0.683643276822733,-0.4258131338361995,-0.6835210051039133,2020-06-15 12:00:00,4.371653045945013,0
4390,-1.0534869950049768,-0.7425374859913169,-0.4219251998971254,-0.7424132108716898,2020-06-15 09:00:00,4.371653045945013,0
4391,-1.0852442825492101,-0.6429666927294929,-0.40287245603282074,-0.6428428835942122,2020-06-15 06:00:00,4.371653045945013,0
4392,-0.9225726447561422,-1.5014350344420475,-0.3165143499226625,-1.501333388291489,2020-06-15 03:00:00,4.371653045945013,0
4393,-0.9578772888877634,-0.6029050310107109,-0.41746969185735483,-0.6027718982264467,2020-06-15 00:00:00,4.371653045945013,0
4394,-1.2126112762106567,0.4984330763083776,-0.43137270946377915,0.4985730632451658,2020-06-14 21:00:00,4.371653045945013,0
4395,-1.4911632291917252,-0.723683122085232,-0.22712832113563508,-0.7235919904716788,2020-06-14 18:00:00,4.371653045945013,0
4396,-1.498595785851014,-0.7467498436249328,-0.1873028990690489,-0.7466631638652407,2020-06-14 15:00:00,4.371653045945013,0
4397,-1.4887983248001333,-0.568302319975774,-0.3050658783451533,-0.5681651381361039,2020-06-14 12:00:00,4.371653045945013,0
4398,-1.4806900811718184,-0.882195455015541,-0.27002833368484397,-0.8820545235169328,2020-06-14 09:00:00,4.371653045945013,0
4399,-1.5036634381187106,-0.07108294604318306,-0.2824873251434263,-0.07092063789065149,2020-06-14 06:00:00,4.371653045945013,0
4400,-1.2972410690811937,0.05642234500549357,-0.22043215996997192,0.056577951915874766,2020-06-14 03:00:00,4.371653045945013,0
4401,-1.3256199217802958,-0.3175660221035049,-0.20123308800071493,-0.31741791151660226,2020-06-14 00:00:00,4.371653045945013,0
4402,-0.9536542453313493,-0.3606736005981844,-0.16961248992632064,-0.3605245775940469,2020-06-13 21:00:00,4.371653045945013,0
4403,-1.230179137405339,-0.2907759879456033,0.11330576112770625,-0.29070392127142536,2020-06-13 18:00:00,4.371653045945013,0
4404,-1.2200438328699454,-1.06846361220416,0.3088981704645817,-1.0684453190912355,2020-06-13 15:00:00,4.371653045945013,0
4405,-1.209063919623269,-1.2329401735720178,0.5219091060575176,-1.232979213555848,2020-06-13 12:00:00,4.371653045945013,0
4406,-1.1928474323666391,-1.1636394173879445,0.7956149807595001,-1.1637656933751623,2020-06-13 09:00:00,4.371653045945013,0
4407,-1.2345711027040096,-1.2582564110252736,1.1042118904020162,-1.2584789315171532,2020-06-13 06:00:00,4.371653045945013,0
4408,-1.0413246295625043,0.31974136108823503,1.2581810614864115,0.3194679013740932,2020-06-13 03:00:00,4.371653045945013,0
4409,-1.071054856199659,-0.3153006622423152,1.290860727121322,-0.31559650309079473,2020-06-13 00:00:00,4.371653045945013,0
4410,-0.594695543036158,1.0004300615816608,1.4536291320186279,1.000067516484169,2020-06-12 21:00:00,4.371653045945013,0
4411,-0.8681798437495297,-0.900397211753211,1.8405235201905228,-0.9008757439169439,2020-06-12 18:00:00,4.371653045945013,0
4412,-0.8381117736278619,-0.7005947325046936,1.9984897421835828,-0.7011279532200527,2020-06-12 15:00:00,4.371653045945013,0
4413,-0.8156451819077394,-0.9615998465663901,2.203241327894794,-0.9621964942524637,2020-06-12 12:00:00,4.371653045945013,0
4414,-0.799259772908853,-0.4777025660427162,2.199617149706328,-0.4783089891295997,2020-06-12 09:00:00,4.371653045945013,0
4415,-0.8367603996898094,-0.336208550972467,2.2568486328024044,-0.3368462680585491,2020-06-12 06:00:00,4.371653045945013,0
4416,-0.6778050402263859,0.10580143297373189,2.2462424997471064,0.10514884327074192,2020-06-12 03:00:00,4.371653045945013,0
4417,-0.7070285016367709,0.9375349229564125,2.0386769865469105,0.9369253577228418,2020-06-12 00:00:00,4.371653045945013,0
4418,-0.5087143762275687,-0.5730441330750725,1.9109556975635218,-0.5736293634135264,2020-06-11 21:00:00,4.371653045945013,0
4419,-0.776962102930987,1.2028537971182882,1.9719957093739326,1.2022438517488037,2020-06-11 18:00:00,4.371653045945013,0
4420,-0.7419953022838789,-0.8316279917070982,2.047089606821825,-0.8322693598781941,2020-06-11 15:00:00,4.371653045945013,0
4421,-0.725440971542736,-1.4381198877898567,2.1381957116411794,-1.4387983656720975,2020-06-11 12:00:00,4.371653045945013,0
4422,-0.7180084148834472,-1.4248159991679072,1.9500233997502974,-1.425441370549509,2020-06-11 09:00:00,4.371653045945013,0
4423,-0.7712187636942639,-0.9932326832969701,1.662643525965054,-0.9937675736331273,2020-06-11 06:00:00,4.371653045945013,0
4424,-0.6164864477872544,-0.6472814061578223,1.3016401743338015,-0.6476999727296988,2020-06-11 03:00:00,4.371653045945013,0
4425,-0.6512843266921059,-0.05425092100614407,0.8383600604596252,-0.05452796205838383,2020-06-11 00:00:00,4.371653045945013,0
4426,-0.742333145768392,0.20185390134612097,0.5006850840653849,0.20168348983854037,2020-06-10 21:00:00,4.371653045945013,0
4427,-1.0102430289872972,0.7700730681348057,0.34665848456133597,0.7699629186904859,2020-06-10 18:00:00,4.371653045945013,0
4428,-0.983384471968504,0.06273785533143181,0.27256627718140675,0.06264931333523316,2020-06-10 15:00:00,4.371653045945013,0
4429,-0.9727424022063407,0.7657378309454962,0.06512694950107173,0.7657129656969351,2020-06-10 12:00:00,4.371653045945013,0
4430,-0.9632827846399733,0.2447855152461846,-0.030220664691692566,0.24479015591598496,2020-06-10 09:00:00,4.371653045945013,0
4431,-0.9948711504419502,-0.9967981674937647,0.008979317543990289,-0.9968032543428065,2020-06-10 06:00:00,4.371653045945013,0
4432,-0.8266250951544157,-1.5110398389027186,0.03576626502158709,-1.5110475665624623,2020-06-10 03:00:00,4.371653045945013,0
4433,-0.8609162088324975,-1.4819181080094703,-0.05599779960458364,-1.4819050317495421,2020-06-10 00:00:00,4.371653045945013,0
4434,-0.6267906740649045,0.1469852635239049,-0.19195995279739508,0.14704123706431482,2020-06-09 21:00:00,4.371653045945013,0
4435,-0.8972343834176582,-0.36598619946633565,0.04305854731255168,-0.3659888028714694,2020-06-09 18:00:00,4.371653045945013,0
4436,-0.8593959131521886,-1.0623753282035104,0.037672695186922255,-1.0623739576718771,2020-06-09 15:00:00,4.371653045945013,0
4437,-0.8436861911223283,-1.2609219729587742,0.002375750490220764,-1.2609074760848966,2020-06-09 12:00:00,4.371653045945013,0
4438,-0.8335508865869348,1.1214197743968328,-0.18457155100376516,1.121494744871337,2020-06-09 09:00:00,4.371653045945013,0
4439,-0.8734164177594831,-0.7782713287946732,-0.05019492983453078,-0.7782342432459043,2020-06-09 06:00:00,4.371653045945013,0
4440,-0.7144610582960595,-1.4630784154688,0.0996956393607408,-1.463083811349531,2020-06-09 03:00:00,4.371653045945013,0
4441,-0.7487521719741413,0.07654275837166472,-0.1518525147905208,0.07661344459975747,2020-06-09 00:00:00,4.371653045945013,0
4442,-0.7634483635504621,0.48696346441935834,-0.1729539158676994,0.48703747654838486,2020-06-08 21:00:00,4.371653045945013,0
4443,-1.0350745250990117,0.06327068456375648,0.1399101995175401,0.063256449477169,2020-06-08 18:00:00,4.371653045945013,0
4444,-1.0065267506576527,0.43604667110584555,0.14363555991002136,0.43603804062577434,2020-06-08 15:00:00,4.371653045945013,0
4445,-0.9889588894629705,1.451776606331,0.11140012445603174,1.4517768060844336,2020-06-08 12:00:00,4.371653045945013,0
4446,-0.9855804546178393,0.16467920450317233,0.21692318383451828,0.16464818518045418,2020-06-08 09:00:00,4.371653045945013,0
4447,-1.0139593073169415,-0.2572749857690167,0.2775186875230531,-0.25731143346495416,2020-06-08 06:00:00,4.371653045945013,0
4448,-0.850780904297104,-0.4381748242666732,0.3791066530707838,-0.4382380037618343,2020-06-08 03:00:00,4.371653045945013,0
4449,-0.8860855484287251,0.4299911191060701,0.2527036716004533,0.42996667920641596,2020-06-08 00:00:00,4.371653045945013,0
4450,-1.1796715364706274,0.9193065307007126,0.15035751599807848,0.9193184096067025,2020-06-07 21:00:00,4.371653045945013,0
4451,-1.4572099589981566,-0.3877691877647129,0.4533201693208048,-0.38784570398115964,2020-06-07 18:00:00,4.371653045945013,0
4452,-1.4649803591419583,1.4354594533675642,0.4556738554583046,1.435384130252166,2020-06-07 15:00:00,4.371653045945013,0
4453,-1.4587302546784655,0.5393457486957071,0.49434425104732616,0.539251184754867,2020-06-07 12:00:00,4.371653045945013,0
4454,-1.4470746544627628,1.3207241594464807,0.4837140061205498,1.3206353994262923,2020-06-07 09:00:00,4.371653045945013,0
4455,-1.469710167925142,0.45382975443102497,0.7834019310000482,0.4536449887419137,2020-06-07 06:00:00,4.371653045945013,0
4456,-1.265145938052447,-0.49931447468282764,0.9571255020789059,-0.49955875409735406,2020-06-07 03:00:00,4.371653045945013,0
4457,-1.2935247907515492,-1.2843263300032322,0.9990369297848061,-1.2845857856203944,2020-06-07 00:00:00,4.371653045945013,0
4458,-0.9428432538269295,0.6876456678792116,0.9624921785884034,0.6873924033872119,2020-06-06 21:00:00,4.371653045945013,0
4459,-1.2191992241586627,0.7144087711149352,1.127683204653613,0.7141063936323888,2020-06-06 18:00:00,4.371653045945013,0
4460,-1.211766667499374,-0.2806463853789572,1.2493696196728556,-0.28098974300045193,2020-06-06 15:00:00,4.371653045945013,0
4461,-1.2041651890978287,0.4508906536117141,1.0635406925494988,0.4506093080322345,2020-06-06 12:00:00,4.371653045945013,0
4462,-1.1899757627482777,-0.8113255759588744,1.136392375455228,-0.8116267310523755,2020-06-06 09:00:00,4.371653045945013,0
4463,-1.22865884172503,0.23535501977612205,1.0735419410569853,0.23507597764501154,2020-06-06 06:00:00,4.371653045945013,0
4464,-1.0323717772229066,0.2456494109953386,1.0029234102292255,0.2453972920579208,2020-06-06 03:00:00,4.371653045945013,0
4465,-1.0634533777981137,-0.30989157640235504,0.9667067988575615,-0.3101322778133722,2020-06-06 00:00:00,4.371653045945013,0
4466,-0.6631088486500651,-0.3645655314531129,0.8910163295863315,-0.36477453058759773,2020-06-05 21:00:00,4.371653045945013,0
4467,-0.9343971667141014,-0.1472293895237099,0.8983942274346933,-0.14741979177456724,2020-06-05 18:00:00,4.371653045945013,0
4468,-0.9007817400050459,-1.1878858159863481,0.8755649200601068,-1.1880511390525959,2020-06-05 15:00:00,4.371653045945013,0
4469,-0.8816935831300545,-1.2388810760855,0.9111212586270613,-1.2390505749752063,2020-06-05 12:00:00,4.371653045945013,0
4470,-0.8681798437495297,-0.9875197916686891,0.9442637649859664,-0.9876962122137689,2020-06-05 09:00:00,4.371653045945013,0
4471,-0.9129441054475183,-0.4429189596069774,0.9375535188655039,-0.443095092897321,2020-06-05 06:00:00,4.371653045945013,0
4472,-0.7533130590150685,0.901899301853892,0.9540196549816427,0.9017114614905631,2020-06-05 03:00:00,4.371653045945013,0
4473,-0.7872663292086372,0.7871716103694235,0.9786308335311383,0.7869627306646895,2020-06-05 00:00:00,4.371653045945013,0
4474,-0.6142904651379191,0.9068328362663913,1.1317282854611963,0.9065685506260498,2020-06-04 21:00:00,4.371653045945013,0
4475,-0.8816935831300545,-0.6327119244156588,1.6220721705140875,-0.6331287053232387,2020-06-04 18:00:00,4.371653045945013,0
4476,-0.8457132520294072,-0.8214096100037906,1.9895690644609272,-0.8219480454652848,2020-06-04 15:00:00,4.371653045945013,0
4477,-0.8310170604530863,-0.8772022624479348,2.1505643552301152,-0.877804570523382,2020-06-04 12:00:00,4.371653045945013,0
4478,-0.8217263646289755,-1.300927742133245,2.2853350157345766,-1.3015855975945978,2020-06-04 09:00:00,4.371653045945013,0
4479,-0.8669973915537338,-0.9773346874425924,2.2358796522495803,-0.9779820339427955,2020-06-04 06:00:00,4.371653045945013,0
4480,-0.7041568320184093,-0.4528037230064904,2.108403839175995,-0.45341640731023025,2020-06-04 03:00:00,4.371653045945013,0
4481,-0.7401371631190568,-0.28831861160543476,1.8992894705009382,-0.28888251284561783,2020-06-04 00:00:00,4.371653045945013,0
4482,-0.6477369701047181,0.4347374727749383,1.747319210508615,0.4342166321999668,2020-06-03 21:00:00,4.371653045945013,0
4483,-0.9139576359010576,-0.7594488311923374,1.9122347797637194,-0.7600201589878292,2020-06-03 18:00:00,4.371653045945013,0
4484,-0.8828760353258505,-1.1061201805747998,1.889659693774641,-1.1066948960331935,2020-06-03 15:00:00,4.371653045945013,0
4485,-0.8720650438214306,-1.0430343634036772,1.6784288209546032,-1.043552737271866,2020-06-03 12:00:00,4.371653045945013,0
4486,-0.8673352350382468,-1.1505619998612377,1.4543765405850864,-1.1510158343945096,2020-06-03 09:00:00,4.371653045945013,0
4487,-0.9080453749220779,-0.5683719310578268,1.2912051832449145,-0.5687722742780398,2020-06-03 06:00:00,4.371653045945013,0
4488,-0.735407354335873,-1.049256414757098,1.203103963106101,-1.0496240986912244,2020-06-03 03:00:00,4.371653045945013,0
