,ds,cap,floor,weather_pc,visibility
8913,2023-02-06 15:00:00,4.915918212083008,0,-0.16406139251812296,-0.1644196037487708
8914,2023-02-06 18:00:00,4.915918212083008,0,1.2082627340463068,1.208011645097194
8915,2023-02-06 21:00:00,4.915918212083008,0,0.7401027532587063,0.7399096796646619
8916,2023-02-07 00:00:00,4.915918212083008,0,0.8587584664200723,0.8586047954131185
8917,2023-02-07 03:00:00,4.915918212083008,0,0.0014875771916585956,0.0013285629997134007
8918,2023-02-07 06:00:00,4.915918212083008,0,-0.8196568532604491,-0.8198230689685093
8919,2023-02-07 09:00:00,4.915918212083008,0,0.8113630540270471,0.8112481763421231
8920,2023-02-07 12:00:00,4.915918212083008,0,0.40884477853769813,0.40871691423866163
8921,2023-02-07 15:00:00,4.915918212083008,0,1.06641505568367,1.0662453559551757
8922,2023-02-07 18:00:00,4.915918212083008,0,0.390395072450454,0.3901992619096185
8923,2023-02-07 21:00:00,4.915918212083008,0,-0.6741650060579563,-0.6744139629748758
8924,2023-02-08 00:00:00,4.915918212083008,0,-0.3796598623324153,-0.37995293413599374
8925,2023-02-08 03:00:00,4.915918212083008,0,-0.13189822444099616,-0.13224138822617126
8926,2023-02-08 06:00:00,4.915918212083008,0,-0.8264099267325501,-0.8268051346007714
8927,2023-02-08 09:00:00,4.915918212083008,0,-0.6870960341580921,-0.6874673900264963
8928,2023-02-08 12:00:00,4.915918212083008,0,0.2153925885198959,0.21504048496112885
8929,2023-02-08 15:00:00,4.915918212083008,0,-0.21445623372805622,-0.2148119035294454
8930,2023-02-08 18:00:00,4.915918212083008,0,0.4074570100840763,0.407199073883822
8931,2023-02-08 21:00:00,4.915918212083008,0,-0.9374401665362053,-0.9376074805040622
8932,2023-02-09 00:00:00,4.915918212083008,0,-0.9177613587083403,-0.9178755558911473
8933,2023-02-09 03:00:00,4.915918212083008,0,-1.3227059603650004,-1.3228353625623521
8934,2023-02-09 06:00:00,4.915918212083008,0,-1.2916968727435085,-1.2918714193236243
8935,2023-02-09 09:00:00,4.915918212083008,0,-0.6459825826833188,-0.6461821323748593
8936,2023-02-09 12:00:00,4.915918212083008,0,0.018886042461572827,0.018631943044884802
8937,2023-02-09 15:00:00,4.915918212083008,0,0.21083289676974337,0.21048696389661004
8938,2023-02-09 18:00:00,4.915918212083008,0,0.833422099567697,0.8331050774518134
8939,2023-02-09 21:00:00,4.915918212083008,0,0.5262182253084491,0.5258941896322786
8940,2023-02-10 00:00:00,4.915918212083008,0,0.6224328212041924,0.6221252681291092
8941,2023-02-10 03:00:00,4.915918212083008,0,-0.31955618033832134,-0.31984645608434564
8942,2023-02-10 06:00:00,4.915918212083008,0,-0.15025014981359536,-0.1504554724842464
8943,2023-02-10 09:00:00,4.915918212083008,0,-1.094482684482963,-1.0945521731944767
8944,2023-02-10 12:00:00,4.915918212083008,0,0.13698333219727565,0.13702349072237352
8945,2023-02-10 15:00:00,4.915918212083008,0,0.5151747797814055,0.5152693071484014
8946,2023-02-10 18:00:00,4.915918212083008,0,0.20820177096505244,0.20836198739983458
8947,2023-02-10 21:00:00,4.915918212083008,0,-0.6988918996629778,-0.6986994086523093
8948,2023-02-11 00:00:00,4.915918212083008,0,-0.9183779008591605,-0.9181791239621153
8949,2023-02-11 03:00:00,4.915918212083008,0,-1.2586647392743733,-1.2584789315171534
8950,2023-02-11 06:00:00,4.915918212083008,0,-1.1584675949400967,-1.15830146809774
8951,2023-02-11 09:00:00,4.915918212083008,0,-1.2489090659407807,-1.2487647532461796
8952,2023-02-11 12:00:00,4.915918212083008,0,-0.7371010605909428,-0.7369489855942672
8953,2023-02-11 15:00:00,4.915918212083008,0,-0.09625126391153893,-0.09611678778098881
8954,2023-02-11 18:00:00,4.915918212083008,0,-0.7689512923086095,-0.7688236330458988
8955,2023-02-11 21:00:00,4.915918212083008,0,-1.0530685128883854,-1.0529633474718716
8956,2023-02-12 00:00:00,4.915918212083008,0,-0.8402410675395406,-0.8401621297233599
8957,2023-02-12 03:00:00,4.915918212083008,0,-0.9491567904648592,-0.9491430672008431
8958,2023-02-12 06:00:00,4.915918212083008,0,-1.0462694587102692,-1.0462848499105775
8959,2023-02-12 09:00:00,4.915918212083008,0,-1.1030515429659873,-1.1030520791815783
8960,2023-02-12 12:00:00,4.915918212083008,0,0.10571535344996164,0.10575597941267778
8961,2023-02-12 15:00:00,4.915918212083008,0,-0.6705071798262039,-0.6704675780522928
8962,2023-02-12 18:00:00,4.915918212083008,0,-0.2580344744146991,-0.25791856960689
8963,2023-02-12 21:00:00,4.915918212083008,0,-0.5446321788316433,-0.5444868286006062
8964,2023-02-13 00:00:00,4.915918212083008,0,-0.16151624040818097,-0.16138392303909155
8965,2023-02-13 03:00:00,4.915918212083008,0,-0.1004640224647767,-0.10036674077453972
8966,2023-02-13 06:00:00,4.915918212083008,0,-1.1838821407262357,-1.183801186059045
8967,2023-02-13 09:00:00,4.915918212083008,0,-1.0609844865335658,-1.0608561173170374
8968,2023-02-13 12:00:00,4.915918212083008,0,-0.2167865309944061,-0.21663331195525293
8969,2023-02-13 15:00:00,4.915918212083008,0,-0.8542844929179527,-0.8541262609878842
8970,2023-02-13 18:00:00,4.915918212083008,0,-0.859812033891068,-0.8595904862653068
8971,2023-02-13 21:00:00,4.915918212083008,0,-1.0790619869308051,-1.0787666335041448
8972,2023-02-14 00:00:00,4.915918212083008,0,-1.1607621095806306,-1.1604264445945152
8973,2023-02-14 03:00:00,4.915918212083008,0,-1.0845767493627272,-1.0842308587815674
8974,2023-02-14 06:00:00,4.915918212083008,0,-1.2673325461602425,-1.266978837504255
8975,2023-02-14 09:00:00,4.915918212083008,0,-0.9334515752633091,-0.9330539594395434
8976,2023-02-14 12:00:00,4.915918212083008,0,-0.8438748540103976,-0.8435013785040071
8977,2023-02-14 15:00:00,4.915918212083008,0,-0.1413706116146483,-0.1410448622842409
8978,2023-02-14 18:00:00,4.915918212083008,0,0.36680897733814694,0.3671280885160566
8979,2023-02-14 21:00:00,4.915918212083008,0,-0.23393482934334775,-0.23363312392945645
8980,2023-02-15 00:00:00,4.915918212083008,0,-0.24028470365452936,-0.24000805341978282
8981,2023-02-15 03:00:00,4.915918212083008,0,0.07242013804705993,0.07266705967717446
8982,2023-02-15 06:00:00,4.915918212083008,0,0.2536609720282312,0.2538971980450226
8983,2023-02-15 09:00:00,4.915918212083008,0,0.18412734040978967,0.18438010979336894
8984,2023-02-15 12:00:00,4.915918212083008,0,-0.14733011888575342,-0.14711622370359934
8985,2023-02-15 15:00:00,4.915918212083008,0,0.7652555240431556,0.7654093976259672
8986,2023-02-15 18:00:00,4.915918212083008,0,0.680554550436871,0.6807139058259176
8987,2023-02-15 21:00:00,4.915918212083008,0,1.2676666866558481,1.2678145550778743
8988,2023-02-16 00:00:00,4.915918212083008,0,1.227057548122506,1.2271364335681731
8989,2023-02-16 03:00:00,4.915918212083008,0,0.8458406152589637,0.8458549364324659
8990,2023-02-16 06:00:00,4.915918212083008,0,0.883213822034324,0.88319380916152
8991,2023-02-16 09:00:00,4.915918212083008,0,0.6473789135315287,0.6473214180194464
8992,2023-02-16 12:00:00,4.915918212083008,0,0.8720246216837959,0.8719617905357071
8993,2023-02-16 15:00:00,4.915918212083008,0,0.10090327959909279,0.10089889027719104
8994,2023-02-16 18:00:00,4.915918212083008,0,0.36737644059967656,0.3674316565870246
8995,2023-02-16 21:00:00,4.915918212083008,0,0.05132894040300706,0.051417294709420136
8996,2023-02-17 00:00:00,4.915918212083008,0,-0.7504334054994484,-0.7503059807168557
8997,2023-02-17 03:00:00,4.915918212083008,0,0.30686789207206644,0.30702161046440857
8998,2023-02-17 06:00:00,4.915918212083008,0,-1.4556540825607092,-1.4554946095753332
8999,2023-02-17 09:00:00,4.915918212083008,0,-0.7217228833469413,-0.7214670139749033
9000,2023-02-17 12:00:00,4.915918212083008,0,-0.170751392336854,-0.17049096516812914
9001,2023-02-17 15:00:00,4.915918212083008,0,0.5842781498246015,0.5844828273290871
9002,2023-02-17 18:00:00,4.915918212083008,0,0.18296123748108842,0.18316583750949725
9003,2023-02-17 21:00:00,4.915918212083008,0,0.6179529629729441,0.6181788832065261
9004,2023-02-18 00:00:00,4.915918212083008,0,0.7697675283070751,0.7699629186904859
9005,2023-02-18 03:00:00,4.915918212083008,0,0.4644177513483285,0.4645734392967588
9006,2023-02-18 06:00:00,4.915918212083008,0,-0.17727277314710588,-0.17716946272942335
9007,2023-02-18 09:00:00,4.915918212083008,0,0.1487238129077465,0.14886264549012235
9008,2023-02-18 12:00:00,4.915918212083008,0,0.49473553314841245,0.49493024639355077
9009,2023-02-18 15:00:00,4.915918212083008,0,1.8240165884802946,1.8242548291620708
9010,2023-02-18 18:00:00,4.915918212083008,0,1.5920417725234428,1.5923288229425805
9011,2023-02-18 21:00:00,4.915918212083008,0,-0.06209140093468374,-0.06181359576161388
9012,2023-02-19 00:00:00,4.915918212083008,0,0.16378962659103316,0.16404104903851835
9013,2023-02-19 03:00:00,4.915918212083008,0,-0.03227870815571188,-0.032063924806757765
9014,2023-02-19 06:00:00,4.915918212083008,0,-0.06110987803852458,-0.06090289154871015
9015,2023-02-19 09:00:00,4.915918212083008,0,-0.5107008189605273,-0.5104872046521991
9016,2023-02-19 12:00:00,4.915918212083008,0,0.4458847069947939,0.44605578696771575
9017,2023-02-19 15:00:00,4.915918212083008,0,0.7443755264039271,0.7444632007291808
9018,2023-02-19 18:00:00,4.915918212083008,0,1.1429735115435682,1.1430480779100591
9019,2023-02-19 21:00:00,4.915918212083008,0,-0.45219907187444297,-0.4522021350263586
9020,2023-02-20 00:00:00,4.915918212083008,0,-0.9864147584919987,-0.9864819399298972
9021,2023-02-20 03:00:00,4.915918212083008,0,-0.7750905341134718,-0.7751985625362252
9022,2023-02-20 06:00:00,4.915918212083008,0,-0.9787435315789916,-0.9788927381556992
9023,2023-02-20 09:00:00,4.915918212083008,0,-0.5416106085937712,-0.541754715961895
9024,2023-02-20 12:00:00,4.915918212083008,0,0.16750923248492455,0.1673802978191654
9025,2023-02-20 15:00:00,4.915918212083008,0,0.5909792783610225,0.5908577568194133
9026,2023-02-20 18:00:00,4.915918212083008,0,1.1327709548952696,1.1327267634971498
9027,2023-02-20 21:00:00,4.915918212083008,0,0.4806421848515101,0.48066254705805855
9028,2023-02-21 00:00:00,4.915918212083008,0,-0.04215373613366298,-0.04208167114869914
9029,2023-02-21 03:00:00,4.915918212083008,0,0.6062419001594448,0.6063397284387773
9030,2023-02-21 06:00:00,4.915918212083008,0,0.36002153935853076,0.36014602288379444
9031,2023-02-21 09:00:00,4.915918212083008,0,0.006946479428836166,0.007096356348103849
9032,2023-02-21 12:00:00,4.915918212083008,0,0.06676669136884414,0.06689926632878404
9033,2023-02-21 15:00:00,4.915918212083008,0,0.11568911117823799,0.11577372575461911
9034,2023-02-21 18:00:00,4.915918212083008,0,1.1165432503503059,1.1166376557358502
9035,2023-02-21 21:00:00,4.915918212083008,0,-0.31296575898330603,-0.3128643904520835
9036,2023-02-22 00:00:00,4.915918212083008,0,-0.42681432629199845,-0.4267024170650533
9037,2023-02-22 03:00:00,4.915918212083008,0,-0.806547831620851,-0.8064660738459208
9038,2023-02-22 06:00:00,4.915918212083008,0,-0.7115645600838185,-0.711449267632962
9039,2023-02-22 09:00:00,4.915918212083008,0,-0.09086845324082446,-0.09065256250356626
9040,2023-02-22 12:00:00,4.915918212083008,0,-0.24153208303419485,-0.2412223257036544
9041,2023-02-22 15:00:00,4.915918212083008,0,-0.09555132748550427,-0.09520608356808508
9042,2023-02-22 18:00:00,4.915918212083008,0,1.6592148062105627,1.6597209346974586
9043,2023-02-22 21:00:00,4.915918212083008,0,-0.38321328875586247,-0.38268504677470494
9044,2023-02-23 00:00:00,4.915918212083008,0,-1.4259619453305339,-1.425441370549509
9045,2023-02-23 03:00:00,4.915918212083008,0,-1.5085315233557983,-1.5080118858527833
9046,2023-02-23 06:00:00,4.915918212083008,0,-1.1227263699639816,-1.1221768676525574
9047,2023-02-23 09:00:00,4.915918212083008,0,-1.0954302775773368,-1.0948557412654445
9048,2023-02-23 12:00:00,4.915918212083008,0,-0.240868772158263,-0.24031162149075067
9049,2023-02-23 15:00:00,4.915918212083008,0,0.5393425909466159,0.5398583208968029
9050,2023-02-23 18:00:00,4.915918212083008,0,0.7117834672376011,0.7122849852065813
9051,2023-02-23 21:00:00,4.915918212083008,0,-0.7899512989501178,-0.7894662618717173
9052,2023-02-24 00:00:00,4.915918212083008,0,-0.9174159662551291,-0.9169648516782436
9053,2023-02-24 03:00:00,4.915918212083008,0,-0.7783026434674326,-0.7779306751749364
9054,2023-02-24 06:00:00,4.915918212083008,0,-0.6826508218091984,-0.6823067328200417
9055,2023-02-24 09:00:00,4.915918212083008,0,-0.8623222649546053,-0.8620190308330502
9056,2023-02-24 12:00:00,4.915918212083008,0,-0.6257724325611012,-0.6255395035490408
9057,2023-02-24 15:00:00,4.915918212083008,0,-0.46324472319147925,-0.4631305855812037
9058,2023-02-24 18:00:00,4.915918212083008,0,-0.8296318078947442,-0.8295372472394827
9059,2023-02-24 21:00:00,4.915918212083008,0,-0.4592578849463216,-0.45918420065862076
9060,2023-02-25 00:00:00,4.915918212083008,0,-0.37544284311311427,-0.37539941307147495
9061,2023-02-25 03:00:00,4.915918212083008,0,-0.42792787397601484,-0.427916689348925
9062,2023-02-25 06:00:00,4.915918212083008,0,-0.6977865428582328,-0.6977887044394055
9063,2023-02-25 09:00:00,4.915918212083008,0,-0.8744964715826782,-0.8744653217427348
9064,2023-02-25 12:00:00,4.915918212083008,0,1.0106020097114683,1.0103888308970783
9065,2023-02-25 15:00:00,4.915918212083008,0,-0.13625457335870472,-0.13618777314875424
9066,2023-02-25 18:00:00,4.915918212083008,0,0.14144773444000042,0.1415770117868923
9067,2023-02-25 21:00:00,4.915918212083008,0,-0.5273608970626313,-0.5271834485554348
9068,2023-02-26 00:00:00,4.915918212083008,0,-1.1257069026414892,-1.1255161164332044
9069,2023-02-26 03:00:00,4.915918212083008,0,-0.48698665577319267,-0.4868088951167014
9070,2023-02-26 06:00:00,4.915918212083008,0,-0.08813481512987603,-0.08792044986485498
9071,2023-02-26 09:00:00,4.915918212083008,0,-0.7177984945905631,-0.7175206290523204
9072,2023-02-26 12:00:00,4.915918212083008,0,0.2881679571436438,0.28850395813536545
9073,2023-02-26 15:00:00,4.915918212083008,0,-0.6200669652450145,-0.6197717102006504
9074,2023-02-26 18:00:00,4.915918212083008,0,-0.12009844541147363,-0.11979509731648658
9075,2023-02-26 21:00:00,4.915918212083008,0,0.05535981209783769,0.055667247702971004
9076,2023-02-27 00:00:00,4.915918212083008,0,0.23451279581888046,0.2347724095740436
9077,2023-02-27 03:00:00,4.915918212083008,0,-0.37827101034822586,-0.3781315257101862
9078,2023-02-27 06:00:00,4.915918212083008,0,-1.0584688374943694,-1.0584275727492942
9079,2023-02-27 09:00:00,4.915918212083008,0,-1.2190408943206243,-1.2190150822913237
9080,2023-02-27 12:00:00,4.915918212083008,0,-1.0478264047852075,-1.047802690265417
9081,2023-02-27 15:00:00,4.915918212083008,0,-0.4844196049097066,-0.4843803505489581
9082,2023-02-27 18:00:00,4.915918212083008,0,0.17452647386560916,0.1746659315223955
9083,2023-02-27 21:00:00,4.915918212083008,0,-0.2456643356442575,-0.2454722786972053
9084,2023-02-28 00:00:00,4.915918212083008,0,-0.48425212336924894,-0.48407678247799013
9085,2023-02-28 03:00:00,4.915918212083008,0,-0.3734480623088551,-0.3732744365746995
9086,2023-02-28 06:00:00,4.915918212083008,0,-0.9881737445059119,-0.9879997802847368
9087,2023-02-28 09:00:00,4.915918212083008,0,-0.6484933104894695,-0.6483071088716347
9088,2023-02-28 12:00:00,4.915918212083008,0,-0.6511779824443815,-0.651039221510346
9089,2023-02-28 15:00:00,4.915918212083008,0,-0.25525181446319445,-0.25518645696817877
9090,2023-02-28 18:00:00,4.915918212083008,0,-0.2633775976119813,-0.26338279488431254
9091,2023-02-28 21:00:00,4.915918212083008,0,-0.41719724270300534,-0.41729180686504785
9092,2023-03-01 00:00:00,4.915918212083008,0,-0.18345587321100681,-0.1835443922197497
9093,2023-03-01 03:00:00,4.915918212083008,0,-0.4651516540430244,-0.46525556207797913
9094,2023-03-01 06:00:00,4.915918212083008,0,-0.463286864290019,-0.4634341536521716
9095,2023-03-01 09:00:00,4.915918212083008,0,0.19398085612215252,0.19379071999337447
9096,2023-03-01 12:00:00,4.915918212083008,0,-0.5764730745861675,-0.5766650441232057
9097,2023-03-01 15:00:00,4.915918212083008,0,-0.4119569001528887,-0.4121311496585932
9098,2023-03-01 18:00:00,4.915918212083008,0,0.12566817943038233,0.12548790402559254
9099,2023-03-01 21:00:00,4.915918212083008,0,-0.32508103378607955,-0.3253106813617682
9100,2023-03-02 00:00:00,4.915918212083008,0,-0.5329051975818933,-0.5332548099747931
9101,2023-03-02 03:00:00,4.915918212083008,0,-0.6650979070513177,-0.6656104889168062
9102,2023-03-02 06:00:00,4.915918212083008,0,-0.9034258566675549,-0.9039114246266231
9103,2023-03-02 09:00:00,4.915918212083008,0,-0.9482587385863411,-0.9485359310589072
9104,2023-03-02 12:00:00,4.915918212083008,0,-0.7732229322075854,-0.7733771541104176
9105,2023-03-02 15:00:00,4.915918212083008,0,-0.4615159452941966,-0.4616127452263641
9106,2023-03-02 18:00:00,4.915918212083008,0,-0.5448110156609973,-0.5447903966715741
9107,2023-03-02 21:00:00,4.915918212083008,0,0.9401027224830633,0.940264606503489
9108,2023-03-03 00:00:00,4.915918212083008,0,0.35112626184654605,0.3513425488257248
9109,2023-03-03 03:00:00,4.915918212083008,0,-0.7232155067066911,-0.722984854329743
9110,2023-03-03 06:00:00,4.915918212083008,0,-1.0066966805808772,-1.00651743261378
9111,2023-03-03 09:00:00,4.915918212083008,0,-0.9300697467627699,-0.9300182787298642
9112,2023-03-03 12:00:00,4.915918212083008,0,0.44553259231960807,0.44544865082577983
9113,2023-03-03 15:00:00,4.915918212083008,0,0.50836311200649,0.5082872415161392
9114,2023-03-03 18:00:00,4.915918212083008,0,0.85786626824579,0.8579976592711828
9115,2023-03-03 21:00:00,4.915918212083008,0,0.583386534175613,0.5835721231161834
9116,2023-03-04 00:00:00,4.915918212083008,0,-0.18005685483776834,-0.17990157536813456
9117,2023-03-04 03:00:00,4.915918212083008,0,0.3014524041723763,0.30155738518698605
9118,2023-03-04 06:00:00,4.915918212083008,0,-0.8426367978475656,-0.8425906742911032
9119,2023-03-04 09:00:00,4.915918212083008,0,-1.0120178857235775,-1.0119816578912024
9120,2023-03-04 12:00:00,4.915918212083008,0,-1.1048923712074716,-1.104873487607386
9121,2023-03-04 15:00:00,4.915918212083008,0,-0.9767175245578474,-0.9767677616589239
9122,2023-03-04 18:00:00,4.915918212083008,0,-0.9320047381413992,-0.9321432552266395
9123,2023-03-04 21:00:00,4.915918212083008,0,-0.8843051436616848,-0.8844830680846762
9124,2023-03-05 00:00:00,4.915918212083008,0,-0.38549685481895585,-0.3857207274843842
9125,2023-03-05 03:00:00,4.915918212083008,0,0.830976824291393,0.83067653288407
9126,2023-03-05 06:00:00,4.915918212083008,0,0.016886297773218845,0.016506966548109375
9127,2023-03-05 09:00:00,4.915918212083008,0,-0.9509363175393962,-0.9512680436976184
9128,2023-03-05 12:00:00,4.915918212083008,0,-0.8559013154719167,-0.8562512374846597
9129,2023-03-05 15:00:00,4.915918212083008,0,-0.5894354590426039,-0.5897184711748262
9130,2023-03-05 18:00:00,4.915918212083008,0,-0.4010520531008757,-0.40120269910374806
9131,2023-03-05 21:00:00,4.915918212083008,0,-0.5137647318991001,-0.5138264534328463
9132,2023-03-06 00:00:00,4.915918212083008,0,-0.9481786478559382,-0.9482323629879393
9133,2023-03-06 03:00:00,4.915918212083008,0,-0.8722452223641421,-0.8723403452459594
9134,2023-03-06 06:00:00,4.915918212083008,0,-0.9451262637705384,-0.9451966822782603
