Horodate,Code région,Nb points soutirage,Total énergie soutirée (Wh),Courbe Moyenne n°1 (Wh),Courbe Moyenne n°2 (Wh),Courbe Moyenne n°1 + n°2 (Wh),Jour max du mois (0/1),Semaine max du mois (0/1),Profil
2021-10-21T12:30:00+02:00,750,114896,9153904.0,9327.0,5587.0,8412.0,0,0,PRO5
2021-10-21T13:00:00+02:00,750,114896,9150255.0,9327.0,5586.0,8411.0,0,0,PRO5
2021-10-21T13:30:00+02:00,750,114896,9237840.0,9327.0,5587.0,8412.0,0,0,PRO5
2021-10-21T14:00:00+02:00,750,114896,9259952.0,9327.0,5587.0,8414.0,0,0,PRO5
2021-10-21T14:30:00+02:00,750,114896,9293430.0,9329.0,5587.0,8413.0,0,0,PRO5
2021-10-21T15:00:00+02:00,750,114896,9280225.0,9328.0,5587.0,8412.0,0,0,PRO5
2021-10-21T15:30:00+02:00,750,114896,9370853.0,9327.0,5587.0,8412.0,0,0,PRO5
2021-10-21T16:00:00+02:00,750,114896,9291524.0,9328.0,5586.0,8412.0,0,0,PRO5
2021-10-21T16:30:00+02:00,750,114896,9240069.0,9327.0,5586.0,8412.0,0,0,PRO5
2021-10-21T17:00:00+02:00,750,114896,9162527.0,9326.0,5586.0,8411.0,0,0,PRO5
2021-10-21T17:30:00+02:00,750,114896,9216528.0,9326.0,5587.0,8411.0,0,0,PRO5
2021-10-21T18:00:00+02:00,750,114896,9516317.0,9329.0,5592.0,8419.0,0,0,PRO5
2021-10-21T18:30:00+02:00,750,114896,22785236.0,9342.0,5605.0,8444.0,0,0,PRO5
2021-10-21T19:00:00+02:00,750,114896,76011563.0,10346.0,6212.0,10053.0,0,0,PRO5
2021-10-21T19:30:00+02:00,750,114896,96608494.0,11389.0,6566.0,11499.0,0,0,PRO5
2021-10-21T20:00:00+02:00,750,114896,97207391.0,11524.0,6670.0,11726.0,0,0,PRO5
2021-10-21T20:30:00+02:00,750,114896,97228633.0,11529.0,6672.0,11733.0,0,0,PRO5
2021-10-21T21:00:00+02:00,750,114896,96528867.0,11524.0,6663.0,11720.0,0,0,PRO5
2021-10-21T21:30:00+02:00,750,114896,95569436.0,11524.0,6654.0,11716.0,0,0,PRO5
2021-10-21T22:00:00+02:00,750,114896,91939673.0,11496.0,6524.0,11581.0,0,0,PRO5
2021-10-21T22:30:00+02:00,750,114896,86934667.0,11433.0,6431.0,11431.0,0,0,PRO5
2021-10-21T23:00:00+02:00,750,114896,78614436.0,11342.0,5992.0,10958.0,0,0,PRO5
2021-10-21T23:30:00+02:00,750,114896,74958031.0,11301.0,5882.0,10809.0,0,0,PRO5
2021-10-22T00:00:00+02:00,750,114902,68865415.0,11124.0,5705.0,10488.0,0,0,PRO5
2021-10-22T00:30:00+02:00,750,114902,67226954.0,11071.0,5690.0,10422.0,0,0,PRO5
2021-10-22T01:00:00+02:00,750,114902,65207240.0,10915.0,5668.0,10226.0,0,0,PRO5
2021-10-22T01:30:00+02:00,750,114902,64605519.0,10844.0,5665.0,10136.0,0,0,PRO5
2021-10-22T02:00:00+02:00,750,114902,64152324.0,10818.0,5661.0,10103.0,0,0,PRO5
2021-10-22T02:30:00+02:00,750,114902,64184243.0,10816.0,5661.0,10102.0,0,0,PRO5
2021-10-22T03:00:00+02:00,750,114902,64214023.0,10809.0,5660.0,10095.0,0,0,PRO5
2021-10-22T03:30:00+02:00,750,114902,64305165.0,10810.0,5661.0,10095.0,0,0,PRO5
2021-10-22T04:00:00+02:00,750,114902,64767225.0,10813.0,5663.0,10100.0,0,0,PRO5
2021-10-22T04:30:00+02:00,750,114902,65988907.0,10828.0,5668.0,10121.0,0,0,PRO5
2021-10-22T05:00:00+02:00,750,114902,72140113.0,11062.0,5757.0,10464.0,0,0,PRO5
2021-10-22T05:30:00+02:00,750,114902,76393836.0,11158.0,5854.0,10659.0,0,0,PRO5
2021-10-22T06:00:00+02:00,750,114902,87038497.0,11457.0,6487.0,11550.0,0,0,PRO5
2021-10-22T06:30:00+02:00,750,114902,93183972.0,11491.0,6588.0,11671.0,0,0,PRO5
2021-10-22T07:00:00+02:00,750,114902,94533589.0,11517.0,6674.0,11763.0,0,0,PRO5
2021-10-22T07:30:00+02:00,750,114902,86731532.0,11512.0,6669.0,11755.0,0,0,PRO5
2021-10-22T08:00:00+02:00,750,114902,37016285.0,10203.0,6015.0,9794.0,0,0,PRO5
2021-10-22T08:30:00+02:00,750,114902,10429115.0,9483.0,5729.0,8746.0,0,0,PRO5
2021-10-22T09:00:00+02:00,750,114902,9441358.0,9391.0,5651.0,8575.0,0,0,PRO5
2021-10-22T09:30:00+02:00,750,114902,9422773.0,9392.0,5650.0,8574.0,0,0,PRO5
2021-10-22T10:00:00+02:00,750,114902,9512221.0,9390.0,5649.0,8574.0,0,0,PRO5
2021-10-22T10:30:00+02:00,750,114902,9636825.0,9390.0,5650.0,8573.0,0,0,PRO5
2021-10-22T11:00:00+02:00,750,114902,9676697.0,9390.0,5650.0,8573.0,0,0,PRO5
2021-10-22T11:30:00+02:00,750,114902,9484830.0,9389.0,5649.0,8571.0,0,0,PRO5
2021-10-22T12:00:00+02:00,750,114902,9454635.0,9387.0,5649.0,8569.0,0,0,PRO5
2021-10-22T12:30:00+02:00,750,114902,9332147.0,9387.0,5647.0,8568.0,0,0,PRO5
2021-10-22T13:00:00+02:00,750,114902,9258436.0,9387.0,5646.0,8568.0,0,0,PRO5
2021-10-22T13:30:00+02:00,750,114902,9344561.0,9388.0,5646.0,8569.0,0,0,PRO5
2021-10-22T14:00:00+02:00,750,114902,9591569.0,9390.0,5647.0,8570.0,0,0,PRO5
2021-10-22T14:30:00+02:00,750,114902,9419229.0,9389.0,5646.0,8570.0,0,0,PRO5
2021-10-22T15:00:00+02:00,750,114902,9361851.0,9389.0,5647.0,8572.0,0,0,PRO5
2021-10-22T15:30:00+02:00,750,114902,9420417.0,9388.0,5645.0,8570.0,0,0,PRO5
2021-10-22T16:00:00+02:00,750,114902,9409628.0,9387.0,5645.0,8568.0,0,0,PRO5
2021-10-22T16:30:00+02:00,750,114902,9388289.0,9387.0,5645.0,8567.0,0,0,PRO5
2021-10-22T17:00:00+02:00,750,114902,9304158.0,9386.0,5645.0,8565.0,0,0,PRO5
2021-10-22T17:30:00+02:00,750,114902,9287058.0,9386.0,5644.0,8565.0,0,0,PRO5
2021-10-22T18:00:00+02:00,750,114902,9702624.0,9390.0,5651.0,8575.0,0,0,PRO5
2021-10-22T18:30:00+02:00,750,114902,24894283.0,9407.0,5667.0,8608.0,0,0,PRO5
2021-10-22T19:00:00+02:00,750,114902,78835861.0,10503.0,6306.0,10344.0,0,0,PRO5
2021-10-22T19:30:00+02:00,750,114902,97053944.0,11455.0,6632.0,11666.0,0,0,PRO5
2021-10-22T20:00:00+02:00,750,114902,97409738.0,11579.0,6730.0,11878.0,0,0,PRO5
2021-10-22T20:30:00+02:00,750,114902,97407638.0,11584.0,6733.0,11884.0,0,0,PRO5
2021-10-22T21:00:00+02:00,750,114902,96978204.0,11581.0,6724.0,11874.0,0,0,PRO5
2021-10-22T21:30:00+02:00,750,114902,95905887.0,11580.0,6715.0,11867.0,0,0,PRO5
2021-10-22T22:00:00+02:00,750,114902,92481036.0,11546.0,6585.0,11730.0,0,0,PRO5
2021-10-22T22:30:00+02:00,750,114902,87605175.0,11490.0,6493.0,11586.0,0,0,PRO5
2021-10-22T23:00:00+02:00,750,114902,80111936.0,11409.0,6066.0,11136.0,0,0,PRO5
2021-10-22T23:30:00+02:00,750,114902,76688556.0,11369.0,5955.0,10987.0,0,0,PRO5
2021-10-23T00:00:00+02:00,750,114902,70971734.0,11121.0,5758.0,10420.0,0,0,PRO5
2021-10-23T00:30:00+02:00,750,114902,69578735.0,11079.0,5742.0,10366.0,0,0,PRO5
2021-10-23T01:00:00+02:00,750,114902,66875328.0,10924.0,5709.0,10161.0,0,0,PRO5
2021-10-23T01:30:00+02:00,750,114902,65746554.0,10853.0,5707.0,10070.0,0,0,PRO5
2021-10-23T02:00:00+02:00,750,114902,65152338.0,10820.0,5701.0,10025.0,0,0,PRO5
2021-10-23T02:30:00+02:00,750,114902,65055764.0,10818.0,5701.0,10022.0,0,0,PRO5
2021-10-23T03:00:00+02:00,750,114902,65091816.0,10809.0,5700.0,10012.0,0,0,PRO5
2021-10-23T03:30:00+02:00,750,114902,65204556.0,10809.0,5701.0,10014.0,0,0,PRO5
2021-10-23T04:00:00+02:00,750,114902,65664455.0,10813.0,5703.0,10018.0,0,0,PRO5
2021-10-23T04:30:00+02:00,750,114902,66707371.0,10829.0,5707.0,10040.0,0,0,PRO5
2021-10-23T05:00:00+02:00,750,114902,72506899.0,11059.0,5796.0,10380.0,0,0,PRO5
2021-10-23T05:30:00+02:00,750,114902,76683191.0,11157.0,5893.0,10578.0,0,0,PRO5
2021-10-23T06:00:00+02:00,750,114902,87157246.0,11447.0,6521.0,11452.0,0,0,PRO5
2021-10-23T06:30:00+02:00,750,114902,93281619.0,11483.0,6617.0,11571.0,0,0,PRO5
2021-10-23T07:00:00+02:00,750,114902,95034570.0,11512.0,6708.0,11670.0,0,0,PRO5
2021-10-23T07:30:00+02:00,750,114902,88139172.0,11504.0,6703.0,11658.0,0,0,PRO5
2021-10-23T08:00:00+02:00,750,114902,39434162.0,10247.0,6073.0,9778.0,0,0,PRO5
2021-10-23T08:30:00+02:00,750,114902,10686022.0,9473.0,5762.0,8649.0,0,0,PRO5
2021-10-23T09:00:00+02:00,750,114902,9352982.0,9377.0,5685.0,8474.0,0,0,PRO5
2021-10-23T09:30:00+02:00,750,114902,9299755.0,9376.0,5684.0,8472.0,0,0,PRO5
2021-10-23T10:00:00+02:00,750,114902,9305052.0,9376.0,5684.0,8471.0,0,0,PRO5
2021-10-23T10:30:00+02:00,750,114902,9313172.0,9376.0,5683.0,8471.0,0,0,PRO5
2021-10-23T11:00:00+02:00,750,114902,9313483.0,9376.0,5683.0,8471.0,0,0,PRO5
2021-10-23T11:30:00+02:00,750,114902,9428339.0,9376.0,5683.0,8471.0,0,0,PRO5
2021-10-23T12:00:00+02:00,750,114902,9408086.0,9376.0,5682.0,8470.0,0,0,PRO5
2021-10-23T12:30:00+02:00,750,114902,9335998.0,9376.0,5681.0,8469.0,0,0,PRO5
2021-10-23T13:00:00+02:00,750,114902,9244623.0,9376.0,5681.0,8469.0,0,0,PRO5
2021-10-23T13:30:00+02:00,750,114902,9229728.0,9376.0,5680.0,8469.0,0,0,PRO5
2021-10-23T14:00:00+02:00,750,114902,9304504.0,9376.0,5682.0,8468.0,0,0,PRO5
2021-10-23T14:30:00+02:00,750,114902,9249930.0,9376.0,5681.0,8469.0,0,0,PRO5
2021-10-23T15:00:00+02:00,750,114902,9223359.0,9376.0,5680.0,8467.0,0,0,PRO5
2021-10-23T15:30:00+02:00,750,114902,9216531.0,9376.0,5680.0,8468.0,0,0,PRO5
2021-10-23T16:00:00+02:00,750,114902,9230966.0,9376.0,5680.0,8467.0,0,0,PRO5
2021-10-23T16:30:00+02:00,750,114902,9235175.0,9376.0,5679.0,8467.0,0,0,PRO5
2021-10-23T17:00:00+02:00,750,114902,9216729.0,9376.0,5679.0,8467.0,0,0,PRO5
2021-10-23T17:30:00+02:00,750,114902,9230839.0,9376.0,5679.0,8467.0,0,0,PRO5
2021-10-23T18:00:00+02:00,750,114902,9866290.0,9381.0,5689.0,8480.0,0,0,PRO5
2021-10-23T18:30:00+02:00,750,114902,27131966.0,9400.0,5712.0,8523.0,0,0,PRO5
2021-10-23T19:00:00+02:00,750,114902,81004213.0,10575.0,6379.0,10366.0,0,0,PRO5
2021-10-23T19:30:00+02:00,750,114902,97259804.0,11460.0,6674.0,11591.0,0,0,PRO5
2021-10-23T20:00:00+02:00,750,114902,97482659.0,11566.0,6758.0,11770.0,0,0,PRO5
2021-10-23T20:30:00+02:00,750,114902,97365201.0,11568.0,6760.0,11773.0,0,0,PRO5
2021-10-23T21:00:00+02:00,750,114902,96973841.0,11563.0,6751.0,11760.0,0,0,PRO5
2021-10-23T21:30:00+02:00,750,114902,96135687.0,11563.0,6745.0,11759.0,0,0,PRO5
2021-10-23T22:00:00+02:00,750,114902,92673642.0,11538.0,6620.0,11634.0,0,0,PRO5
2021-10-23T22:30:00+02:00,750,114902,87867671.0,11478.0,6529.0,11488.0,0,0,PRO5
2021-10-23T23:00:00+02:00,750,114902,80582907.0,11399.0,6110.0,11045.0,0,0,PRO5
2021-10-23T23:30:00+02:00,750,114902,77290058.0,11358.0,6000.0,10896.0,0,0,PRO5
2021-10-24T00:00:00+02:00,750,114902,71954642.0,11165.0,5762.0,10354.0,0,0,PRO5
2021-10-24T00:30:00+02:00,750,114902,70368168.0,11115.0,5748.0,10291.0,0,0,PRO5
2021-10-24T01:00:00+02:00,750,114902,67450418.0,10961.0,5715.0,10088.0,0,0,PRO5
2021-10-24T01:30:00+02:00,750,114902,66472447.0,10891.0,5711.0,9999.0,0,0,PRO5
2021-10-24T02:00:00+02:00,750,114902,65700796.0,10856.0,5703.0,9947.0,0,0,PRO5
2021-10-24T02:30:00+02:00,750,114902,65669810.0,10851.0,5702.0,9944.0,0,0,PRO5
2021-10-24T03:00:00+02:00,750,114902,65689056.0,10843.0,5700.0,9935.0,0,0,PRO5
2021-10-24T03:30:00+02:00,750,114902,65757038.0,10840.0,5700.0,9930.0,0,0,PRO5
2021-10-24T04:00:00+02:00,750,114902,66273383.0,10844.0,5703.0,9935.0,0,0,PRO5
2021-10-24T04:30:00+02:00,750,114902,67220315.0,10858.0,5708.0,9956.0,0,0,PRO5
2021-10-24T05:00:00+02:00,750,114902,72986011.0,11090.0,5796.0,10295.0,0,0,PRO5
2021-10-24T05:30:00+02:00,750,114902,77097385.0,11189.0,5893.0,10497.0,0,0,PRO5
2021-10-24T06:00:00+02:00,750,114902,87323152.0,11476.0,6518.0,11367.0,0,0,PRO5
2021-10-24T06:30:00+02:00,750,114902,93258510.0,11515.0,6613.0,11484.0,0,0,PRO5
2021-10-24T07:00:00+02:00,750,114902,95091311.0,11543.0,6706.0,11586.0,0,0,PRO5
2021-10-24T07:30:00+02:00,750,114902,89279829.0,11538.0,6703.0,11579.0,0,0,PRO5
2021-10-24T08:00:00+02:00,750,114902,41903767.0,10361.0,6105.0,9812.0,0,0,PRO5
2021-10-24T08:30:00+02:00,750,114902,11062704.0,9518.0,5767.0,8585.0,0,0,PRO5
2021-10-24T09:00:00+02:00,750,114902,9563677.0,9410.0,5679.0,8388.0,0,0,PRO5
2021-10-24T09:30:00+02:00,750,114902,9504699.0,9410.0,5679.0,8387.0,0,0,PRO5
2021-10-24T10:00:00+02:00,750,114902,9465890.0,9409.0,5678.0,8385.0,0,0,PRO5
2021-10-24T10:30:00+02:00,750,114902,9496141.0,9409.0,5678.0,8385.0,0,0,PRO5
2021-10-24T11:00:00+02:00,750,114902,9518331.0,9409.0,5676.0,8385.0,0,0,PRO5
2021-10-24T11:30:00+02:00,750,114902,9465483.0,9409.0,5676.0,8385.0,0,0,PRO5
2021-10-24T12:00:00+02:00,750,114902,9428644.0,9409.0,5676.0,8385.0,0,0,PRO5
2021-10-24T12:30:00+02:00,750,114902,9437597.0,9409.0,5675.0,8383.0,0,0,PRO5
2021-10-24T13:00:00+02:00,750,114902,9345436.0,9409.0,5675.0,8383.0,0,0,PRO5
2021-10-24T13:30:00+02:00,750,114902,9301830.0,9409.0,5675.0,8383.0,0,0,PRO5
2021-10-24T14:00:00+02:00,750,114902,9290794.0,9409.0,5675.0,8383.0,0,0,PRO5
2021-10-24T14:30:00+02:00,750,114902,9269125.0,9409.0,5674.0,8384.0,0,0,PRO5
2021-10-24T15:00:00+02:00,750,114902,9251049.0,9409.0,5674.0,8383.0,0,0,PRO5
2021-10-24T15:30:00+02:00,750,114902,9312195.0,9409.0,5676.0,8383.0,0,0,PRO5
2021-10-24T16:00:00+02:00,750,114902,9336443.0,9409.0,5674.0,8382.0,0,0,PRO5
2021-10-24T16:30:00+02:00,750,114902,9362701.0,9409.0,5674.0,8382.0,0,0,PRO5
2021-10-24T17:00:00+02:00,750,114902,9338444.0,9409.0,5675.0,8383.0,0,0,PRO5
2021-10-24T17:30:00+02:00,750,114902,9405458.0,9409.0,5675.0,8383.0,0,0,PRO5
2021-10-24T18:00:00+02:00,750,114902,10088151.0,9415.0,5684.0,8397.0,0,0,PRO5
2021-10-24T18:30:00+02:00,750,114902,30014590.0,9441.0,5713.0,8452.0,0,0,PRO5
2021-10-24T19:00:00+02:00,750,114902,83398609.0,10696.0,6408.0,10405.0,0,0,PRO5
2021-10-24T19:30:00+02:00,750,114902,97263125.0,11496.0,6673.0,11513.0,0,0,PRO5
2021-10-24T20:00:00+02:00,750,114902,97373931.0,11594.0,6755.0,11681.0,0,0,PRO5
2021-10-24T20:30:00+02:00,750,114902,97389516.0,11597.0,6756.0,11687.0,0,0,PRO5
2021-10-24T21:00:00+02:00,750,114902,96900170.0,11596.0,6749.0,11679.0,0,0,PRO5
2021-10-24T21:30:00+02:00,750,114902,95959846.0,11597.0,6743.0,11677.0,0,0,PRO5
2021-10-24T22:00:00+02:00,750,114902,92352564.0,11570.0,6614.0,11545.0,0,0,PRO5
2021-10-24T22:30:00+02:00,750,114902,87259878.0,11509.0,6521.0,11396.0,0,0,PRO5
2021-10-24T23:00:00+02:00,750,114902,79144484.0,11426.0,6086.0,10934.0,0,0,PRO5
2021-10-24T23:30:00+02:00,750,114902,75410344.0,11378.0,5974.0,10777.0,0,0,PRO5
2021-10-25T00:00:00+02:00,750,114902,69201015.0,14501.0,6181.0,12094.0,0,10,PRO5
2021-10-25T00:30:00+02:00,750,114902,67611584.0,14386.0,6009.0,11953.0,0,10,PRO5
2021-10-25T01:00:00+02:00,750,114902,65533427.0,14110.0,5208.0,11435.0,0,10,PRO5
2021-10-25T01:30:00+02:00,750,114902,64839747.0,13947.0,4672.0,11100.0,0,10,PRO5
2021-10-25T02:00:00+02:00,750,114902,64507826.0,13819.0,4609.0,11004.0,0,10,PRO5
2021-10-25T02:30:00+02:00,750,114902,64553248.0,13826.0,4597.0,11002.0,0,10,PRO5
2021-10-25T03:00:00+02:00,750,114902,64531218.0,13822.0,4583.0,10994.0,0,10,PRO5
2021-10-25T03:30:00+02:00,750,114902,64692179.0,13833.0,4581.0,10998.0,0,10,PRO5
2021-10-25T04:00:00+02:00,750,114902,65120095.0,13819.0,4606.0,11005.0,0,10,PRO5
2021-10-25T04:30:00+02:00,750,114902,66284974.0,13857.0,4677.0,11058.0,0,10,PRO5
2021-10-25T05:00:00+02:00,750,114902,72280330.0,14328.0,6283.0,12053.0,0,10,PRO5
2021-10-25T05:30:00+02:00,750,114902,76520755.0,14572.0,7267.0,12641.0,0,10,PRO5
2021-10-25T06:00:00+02:00,750,114902,87316503.0,15105.0,10220.0,14324.0,0,10,PRO5
2021-10-25T06:30:00+02:00,750,114902,93484496.0,15202.0,10590.0,14550.0,0,10,PRO5
2021-10-25T07:00:00+02:00,750,114902,94736425.0,15293.0,10840.0,14716.0,0,10,PRO5
2021-10-25T07:30:00+02:00,750,114902,90138362.0,15323.0,10865.0,14746.0,0,10,PRO5
2021-10-25T08:00:00+02:00,750,114902,45705567.0,10375.0,7273.0,10444.0,0,10,PRO5
2021-10-25T08:30:00+02:00,750,114902,11784477.0,5811.0,3981.0,6490.0,0,10,PRO5
2021-10-25T09:00:00+02:00,750,114902,9576952.0,5312.0,3391.0,5950.0,0,10,PRO5
2021-10-25T09:30:00+02:00,750,114902,9498063.0,5311.0,3378.0,5944.0,0,10,PRO5
2021-10-25T10:00:00+02:00,750,114902,9465993.0,5319.0,3377.0,5947.0,0,10,PRO5
2021-10-25T10:30:00+02:00,750,114902,9484824.0,5318.0,3382.0,5947.0,0,10,PRO5
2021-10-25T11:00:00+02:00,750,114902,9545652.0,5310.0,3383.0,5945.0,0,10,PRO5
2021-10-25T11:30:00+02:00,750,114902,9490488.0,5306.0,3381.0,5942.0,0,10,PRO5
2021-10-25T12:00:00+02:00,750,114902,9403163.0,5300.0,3367.0,5932.0,0,10,PRO5
2021-10-25T12:30:00+02:00,750,114902,9357866.0,5298.0,3366.0,5931.0,0,10,PRO5
2021-10-25T13:00:00+02:00,750,114902,9306842.0,5305.0,3369.0,5935.0,0,10,PRO5
2021-10-25T13:30:00+02:00,750,114902,9310754.0,5307.0,3368.0,5936.0,0,10,PRO5
2021-10-25T14:00:00+02:00,750,114902,9433572.0,5313.0,3376.0,5943.0,0,10,PRO5
2021-10-25T14:30:00+02:00,750,114902,9404509.0,5315.0,3378.0,5944.0,0,10,PRO5
2021-10-25T15:00:00+02:00,750,114902,9347606.0,5325.0,3376.0,5949.0,0,10,PRO5
2021-10-25T15:30:00+02:00,750,114902,9418763.0,5325.0,3376.0,5949.0,0,10,PRO5
2021-10-25T16:00:00+02:00,750,114902,9438421.0,5311.0,3370.0,5939.0,0,10,PRO5
2021-10-25T16:30:00+02:00,750,114902,9369266.0,5307.0,3366.0,5935.0,0,10,PRO5
2021-10-25T17:00:00+02:00,750,114902,9299245.0,5298.0,3355.0,5926.0,0,10,PRO5
2021-10-25T17:30:00+02:00,750,114902,9337826.0,5298.0,3354.0,5926.0,0,10,PRO5
2021-10-25T18:00:00+02:00,750,114902,10129516.0,5326.0,3446.0,5982.0,0,10,PRO5
2021-10-25T18:30:00+02:00,750,114902,34007438.0,5487.0,3762.0,6216.0,0,10,PRO5
2021-10-25T19:00:00+02:00,750,114902,85104454.0,11972.0,8953.0,12079.0,0,10,PRO5
2021-10-25T19:30:00+02:00,750,114902,96923799.0,15195.0,10874.0,14680.0,0,10,PRO5
2021-10-25T20:00:00+02:00,750,114902,97158182.0,15547.0,11151.0,14998.0,0,10,PRO5
2021-10-25T20:30:00+02:00,750,114902,97096116.0,15553.0,11158.0,15004.0,0,10,PRO5
2021-10-25T21:00:00+02:00,750,114902,96526813.0,15535.0,11101.0,14968.0,0,10,PRO5
2021-10-25T21:30:00+02:00,750,114902,95564407.0,15535.0,11081.0,14959.0,0,10,PRO5
2021-10-25T22:00:00+02:00,750,114902,91911487.0,15446.0,10679.0,14719.0,0,10,PRO5
2021-10-25T22:30:00+02:00,750,114902,86907769.0,15290.0,10240.0,14430.0,0,10,PRO5
2021-10-25T23:00:00+02:00,750,114902,78599005.0,15047.0,8657.0,13545.0,0,10,PRO5
2021-10-25T23:30:00+02:00,750,114902,74885728.0,14916.0,7825.0,13084.0,0,10,PRO5
2021-10-26T00:00:00+02:00,750,114902,69029443.0,14550.0,6234.0,12150.0,0,10,PRO5
2021-10-26T00:30:00+02:00,750,114902,67405626.0,14404.0,6061.0,11993.0,0,10,PRO5
2021-10-26T01:00:00+02:00,750,114902,65486240.0,14147.0,5274.0,11488.0,0,10,PRO5
2021-10-26T01:30:00+02:00,750,114902,64778393.0,13970.0,4742.0,11148.0,0,10,PRO5
2021-10-26T02:00:00+02:00,750,114902,64427008.0,13850.0,4645.0,11039.0,0,10,PRO5
2021-10-26T02:30:00+02:00,750,114902,64438895.0,13848.0,4634.0,11033.0,0,10,PRO5
2021-10-26T03:00:00+02:00,750,114902,64523949.0,13835.0,4584.0,11004.0,0,10,PRO5
2021-10-26T03:30:00+02:00,750,114902,64561148.0,13828.0,4581.0,10999.0,0,10,PRO5
2021-10-26T04:00:00+02:00,750,114902,64940372.0,13808.0,4596.0,10995.0,0,10,PRO5
2021-10-26T04:30:00+02:00,750,114902,66178904.0,13857.0,4674.0,11058.0,0,10,PRO5
2021-10-26T05:00:00+02:00,750,114902,72188096.0,14355.0,6275.0,12071.0,0,10,PRO5
2021-10-26T05:30:00+02:00,750,114902,76595307.0,14613.0,7249.0,12664.0,0,10,PRO5
2021-10-26T06:00:00+02:00,750,114902,87242293.0,15107.0,10241.0,14354.0,0,10,PRO5
2021-10-26T06:30:00+02:00,750,114902,93500545.0,15212.0,10596.0,14579.0,0,10,PRO5
2021-10-26T07:00:00+02:00,750,114902,94831637.0,15307.0,10853.0,14752.0,0,10,PRO5
2021-10-26T07:30:00+02:00,750,114902,91315204.0,15319.0,10859.0,14760.0,0,10,PRO5
2021-10-26T08:00:00+02:00,750,114902,49022458.0,10825.0,7565.0,10843.0,0,10,PRO5
2021-10-26T08:30:00+02:00,750,114902,11982818.0,5904.0,4095.0,6622.0,0,10,PRO5
2021-10-26T09:00:00+02:00,750,114902,9617208.0,5351.0,3399.0,6001.0,0,10,PRO5
2021-10-26T09:30:00+02:00,750,114902,9675800.0,5349.0,3396.0,5998.0,0,10,PRO5
2021-10-26T10:00:00+02:00,750,114902,9617601.0,5337.0,3386.0,5986.0,0,10,PRO5
2021-10-26T10:30:00+02:00,750,114902,9630756.0,5340.0,3392.0,5992.0,0,10,PRO5
2021-10-26T11:00:00+02:00,750,114902,9618730.0,5341.0,3394.0,5993.0,0,10,PRO5
2021-10-26T11:30:00+02:00,750,114902,9561250.0,5340.0,3397.0,5994.0,0,10,PRO5
2021-10-26T12:00:00+02:00,750,114902,9485223.0,5323.0,3383.0,5979.0,0,10,PRO5
2021-10-26T12:30:00+02:00,750,114902,9441003.0,5321.0,3377.0,5975.0,0,10,PRO5
2021-10-26T13:00:00+02:00,750,114902,9373255.0,5325.0,3375.0,5977.0,0,10,PRO5
2021-10-26T13:30:00+02:00,750,114902,9430473.0,5326.0,3381.0,5980.0,0,10,PRO5
2021-10-26T14:00:00+02:00,750,114902,9491770.0,5330.0,3385.0,5983.0,0,10,PRO5
2021-10-26T14:30:00+02:00,750,114902,9511268.0,5330.0,3382.0,5982.0,0,10,PRO5
2021-10-26T15:00:00+02:00,750,114902,9453561.0,5341.0,3377.0,5985.0,0,10,PRO5
2021-10-26T15:30:00+02:00,750,114902,9468632.0,5343.0,3381.0,5988.0,0,10,PRO5
2021-10-26T16:00:00+02:00,750,114902,9432902.0,5327.0,3381.0,5980.0,0,10,PRO5
2021-10-26T16:30:00+02:00,750,114902,9522104.0,5323.0,3377.0,5975.0,0,10,PRO5
2021-10-26T17:00:00+02:00,750,114902,9358815.0,5322.0,3370.0,5971.0,0,10,PRO5
2021-10-26T17:30:00+02:00,750,114902,9410893.0,5320.0,3371.0,5971.0,0,10,PRO5
2021-10-26T18:00:00+02:00,750,114902,10430700.0,5350.0,3468.0,6034.0,0,10,PRO5
2021-10-26T18:30:00+02:00,750,114902,36982059.0,5560.0,3853.0,6325.0,0,10,PRO5
2021-10-26T19:00:00+02:00,750,114902,87049289.0,12338.0,9252.0,12438.0,0,10,PRO5
2021-10-26T19:30:00+02:00,750,114902,97383179.0,15246.0,10955.0,14767.0,0,10,PRO5
2021-10-26T20:00:00+02:00,750,114902,97516662.0,15561.0,11214.0,15056.0,0,10,PRO5
2021-10-26T20:30:00+02:00,750,114902,97370273.0,15580.0,11212.0,15066.0,0,10,PRO5
2021-10-26T21:00:00+02:00,750,114902,96716352.0,15543.0,11137.0,15011.0,0,10,PRO5
2021-10-26T21:30:00+02:00,750,114902,95654020.0,15559.0,11111.0,15005.0,0,10,PRO5
2021-10-26T22:00:00+02:00,750,114902,91953070.0,15471.0,10715.0,14770.0,0,10,PRO5
2021-10-26T22:30:00+02:00,750,114902,86881959.0,15288.0,10260.0,14458.0,0,10,PRO5
2021-10-26T23:00:00+02:00,750,114902,78609351.0,15067.0,8684.0,13583.0,0,10,PRO5
2021-10-26T23:30:00+02:00,750,114902,74815431.0,14950.0,7870.0,13138.0,0,10,PRO5
2021-10-27T00:00:00+02:00,750,114906,68839655.0,14528.0,6226.0,12170.0,0,10,PRO5
2021-10-27T00:30:00+02:00,750,114906,67399824.0,14401.0,6064.0,12027.0,0,10,PRO5
2021-10-27T01:00:00+02:00,750,114906,65468719.0,14125.0,5282.0,11517.0,0,10,PRO5
