,ds,cap,floor,weather_pc,visibility
19931,2022-10-24 09:00:00,4.2349496582015504,0,0.08892753498743299,0.08905973550944218
19932,2022-10-24 09:30:00,4.2349496582015504,0,0.08892753498743299,0.08905973550944218
19933,2022-10-24 10:00:00,4.2349496582015504,0,0.08892753498743299,0.08905973550944218
19934,2022-10-24 10:30:00,4.2349496582015504,0,0.08892753498743299,0.08905973550944218
19935,2022-10-24 11:00:00,4.2349496582015504,0,-0.0913408661073658,-0.0912596986455021
19936,2022-10-24 11:30:00,4.2349496582015504,0,-0.0913408661073658,-0.0912596986455021
19937,2022-10-24 12:00:00,4.2349496582015504,0,-0.0913408661073658,-0.0912596986455021
19938,2022-10-24 12:30:00,4.2349496582015504,0,-0.0913408661073658,-0.0912596986455021
19939,2022-10-24 13:00:00,4.2349496582015504,0,-0.0913408661073658,-0.0912596986455021
19940,2022-10-24 13:30:00,4.2349496582015504,0,-0.0913408661073658,-0.0912596986455021
19941,2022-10-24 14:00:00,4.2349496582015504,0,0.9071482349268212,0.9071756867679858
19942,2022-10-24 14:30:00,4.2349496582015504,0,0.9071482349268212,0.9071756867679858
19943,2022-10-24 15:00:00,4.2349496582015504,0,0.9071482349268212,0.9071756867679858
19944,2022-10-24 15:30:00,4.2349496582015504,0,0.9071482349268212,0.9071756867679858
19945,2022-10-24 16:00:00,4.2349496582015504,0,0.9071482349268212,0.9071756867679858
19946,2022-10-24 16:30:00,4.2349496582015504,0,0.9071482349268212,0.9071756867679858
19947,2022-10-24 17:00:00,4.2349496582015504,0,0.984295506362999,0.9842819767938372
19948,2022-10-24 17:30:00,4.2349496582015504,0,0.984295506362999,0.9842819767938372
19949,2022-10-24 18:00:00,4.2349496582015504,0,0.984295506362999,0.9842819767938372
19950,2022-10-24 18:30:00,4.2349496582015504,0,0.984295506362999,0.9842819767938372
19951,2022-10-24 19:00:00,4.2349496582015504,0,0.984295506362999,0.9842819767938372
19952,2022-10-24 19:30:00,4.2349496582015504,0,0.984295506362999,0.9842819767938372
19953,2022-10-24 20:00:00,4.2349496582015504,0,0.2664191606587647,0.26634348895470716
19954,2022-10-24 20:30:00,4.2349496582015504,0,0.2664191606587647,0.26634348895470716
19955,2022-10-24 21:00:00,4.2349496582015504,0,0.2664191606587647,0.26634348895470716
19956,2022-10-24 21:30:00,4.2349496582015504,0,0.2664191606587647,0.26634348895470716
19957,2022-10-24 22:00:00,4.2349496582015504,0,0.2664191606587647,0.26634348895470716
19958,2022-10-24 22:30:00,4.2349496582015504,0,0.2664191606587647,0.26634348895470716
19959,2022-10-24 23:00:00,4.2349496582015504,0,,
19960,2022-10-24 23:30:00,4.2349496582015504,0,,
19961,2022-10-25 00:00:00,4.2349496582015504,0,0.5175183252284139,0.5173942836451768
19962,2022-10-25 00:30:00,4.2349496582015504,0,0.5175183252284139,0.5173942836451768
19963,2022-10-25 01:00:00,4.2349496582015504,0,0.5175183252284139,0.5173942836451768
19964,2022-10-25 01:30:00,4.2349496582015504,0,0.5175183252284139,0.5173942836451768
19965,2022-10-25 02:00:00,4.2349496582015504,0,0.6699773858250719,0.6697854552710726
19966,2022-10-25 02:30:00,4.2349496582015504,0,0.6699773858250719,0.6697854552710726
19967,2022-10-25 03:00:00,4.2349496582015504,0,0.6699773858250719,0.6697854552710726
19968,2022-10-25 03:30:00,4.2349496582015504,0,0.6699773858250719,0.6697854552710726
19969,2022-10-25 04:00:00,4.2349496582015504,0,0.6699773858250719,0.6697854552710726
19970,2022-10-25 04:30:00,4.2349496582015504,0,0.6699773858250719,0.6697854552710726
19971,2022-10-25 05:00:00,4.2349496582015504,0,-0.489015605705561,-0.48923743968444483
19972,2022-10-25 05:30:00,4.2349496582015504,0,-0.489015605705561,-0.48923743968444483
19973,2022-10-25 06:00:00,4.2349496582015504,0,-0.489015605705561,-0.48923743968444483
19974,2022-10-25 06:30:00,4.2349496582015504,0,-0.489015605705561,-0.48923743968444483
19975,2022-10-25 07:00:00,4.2349496582015504,0,-0.489015605705561,-0.48923743968444483
19976,2022-10-25 07:30:00,4.2349496582015504,0,-0.489015605705561,-0.48923743968444483
19977,2022-10-25 08:00:00,4.2349496582015504,0,0.5339460126604738,0.5337869594774445
19978,2022-10-25 08:30:00,4.2349496582015504,0,0.5339460126604738,0.5337869594774445
19979,2022-10-25 09:00:00,4.2349496582015504,0,0.5339460126604738,0.5337869594774445
19980,2022-10-25 09:30:00,4.2349496582015504,0,0.5339460126604738,0.5337869594774445
19981,2022-10-25 10:00:00,4.2349496582015504,0,0.5339460126604738,0.5337869594774445
19982,2022-10-25 10:30:00,4.2349496582015504,0,0.5339460126604738,0.5337869594774445
19983,2022-10-25 11:00:00,4.2349496582015504,0,-0.13995557135667877,-0.14013415807133717
19984,2022-10-25 11:30:00,4.2349496582015504,0,-0.13995557135667877,-0.14013415807133717
19985,2022-10-25 12:00:00,4.2349496582015504,0,-0.13995557135667877,-0.14013415807133717
19986,2022-10-25 12:30:00,4.2349496582015504,0,-0.13995557135667877,-0.14013415807133717
19987,2022-10-25 13:00:00,4.2349496582015504,0,-0.13995557135667877,-0.14013415807133717
19988,2022-10-25 13:30:00,4.2349496582015504,0,-0.13995557135667877,-0.14013415807133717
19989,2022-10-25 14:00:00,4.2349496582015504,0,-0.3466685948673894,-0.3468640144004905
19990,2022-10-25 14:30:00,4.2349496582015504,0,-0.3466685948673894,-0.3468640144004905
19991,2022-10-25 15:00:00,4.2349496582015504,0,-0.3466685948673894,-0.3468640144004905
19992,2022-10-25 15:30:00,4.2349496582015504,0,-0.3466685948673894,-0.3468640144004905
19993,2022-10-25 16:00:00,4.2349496582015504,0,-0.3466685948673894,-0.3468640144004905
19994,2022-10-25 16:30:00,4.2349496582015504,0,-0.3466685948673894,-0.3468640144004905
19995,2022-10-25 17:00:00,4.2349496582015504,0,0.2215517890825104,0.22141541445145513
19996,2022-10-25 17:30:00,4.2349496582015504,0,0.2215517890825104,0.22141541445145513
19997,2022-10-25 18:00:00,4.2349496582015504,0,0.2215517890825104,0.22141541445145513
19998,2022-10-25 18:30:00,4.2349496582015504,0,0.2215517890825104,0.22141541445145513
19999,2022-10-25 19:00:00,4.2349496582015504,0,0.2215517890825104,0.22141541445145513
20000,2022-10-25 19:30:00,4.2349496582015504,0,0.2215517890825104,0.22141541445145513
20001,2022-10-25 20:00:00,4.2349496582015504,0,-0.9432769929712922,-0.9433752738524526
20002,2022-10-25 20:30:00,4.2349496582015504,0,-0.9432769929712922,-0.9433752738524526
20003,2022-10-25 21:00:00,4.2349496582015504,0,-0.9432769929712922,-0.9433752738524526
20004,2022-10-25 21:30:00,4.2349496582015504,0,-0.9432769929712922,-0.9433752738524526
20005,2022-10-25 22:00:00,4.2349496582015504,0,-0.9432769929712922,-0.9433752738524526
20006,2022-10-25 22:30:00,4.2349496582015504,0,-0.9432769929712922,-0.9433752738524526
20007,2022-10-25 23:00:00,4.2349496582015504,0,,
20008,2022-10-25 23:30:00,4.2349496582015504,0,,
20009,2022-10-26 00:00:00,4.2349496582015504,0,-0.1473540907145805,-0.1474197917745672
20010,2022-10-26 00:30:00,4.2349496582015504,0,-0.1473540907145805,-0.1474197917745672
20011,2022-10-26 01:00:00,4.2349496582015504,0,-0.1473540907145805,-0.1474197917745672
20012,2022-10-26 01:30:00,4.2349496582015504,0,-0.1473540907145805,-0.1474197917745672
20013,2022-10-26 02:00:00,4.2349496582015504,0,-0.5975739293899228,-0.5976112410199922
20014,2022-10-26 02:30:00,4.2349496582015504,0,-0.5975739293899228,-0.5976112410199922
20015,2022-10-26 03:00:00,4.2349496582015504,0,-0.5975739293899228,-0.5976112410199922
20016,2022-10-26 03:30:00,4.2349496582015504,0,-0.5975739293899228,-0.5976112410199922
20017,2022-10-26 04:00:00,4.2349496582015504,0,-0.5975739293899228,-0.5976112410199922
20018,2022-10-26 04:30:00,4.2349496582015504,0,-0.5975739293899228,-0.5976112410199922
20019,2022-10-26 05:00:00,4.2349496582015504,0,-0.2925425427601627,-0.2925253296972329
20020,2022-10-26 05:30:00,4.2349496582015504,0,-0.2925425427601627,-0.2925253296972329
20021,2022-10-26 06:00:00,4.2349496582015504,0,-0.2925425427601627,-0.2925253296972329
20022,2022-10-26 06:30:00,4.2349496582015504,0,-0.2925425427601627,-0.2925253296972329
20023,2022-10-26 07:00:00,4.2349496582015504,0,-0.2925425427601627,-0.2925253296972329
20024,2022-10-26 07:30:00,4.2349496582015504,0,-0.2925425427601627,-0.2925253296972329
20025,2022-10-26 08:00:00,4.2349496582015504,0,-0.16905737721426572,-0.16897312481328952
20026,2022-10-26 08:30:00,4.2349496582015504,0,-0.16905737721426572,-0.16897312481328952
20027,2022-10-26 09:00:00,4.2349496582015504,0,-0.16905737721426572,-0.16897312481328952
20028,2022-10-26 09:30:00,4.2349496582015504,0,-0.16905737721426572,-0.16897312481328952
20029,2022-10-26 10:00:00,4.2349496582015504,0,-0.16905737721426572,-0.16897312481328952
20030,2022-10-26 10:30:00,4.2349496582015504,0,-0.16905737721426572,-0.16897312481328952
20031,2022-10-26 11:00:00,4.2349496582015504,0,-0.020941140106985112,-0.02083190618094477
20032,2022-10-26 11:30:00,4.2349496582015504,0,-0.020941140106985112,-0.02083190618094477
20033,2022-10-26 12:00:00,4.2349496582015504,0,-0.020941140106985112,-0.02083190618094477
20034,2022-10-26 12:30:00,4.2349496582015504,0,-0.020941140106985112,-0.02083190618094477
20035,2022-10-26 13:00:00,4.2349496582015504,0,-0.020941140106985112,-0.02083190618094477
20036,2022-10-26 13:30:00,4.2349496582015504,0,-0.020941140106985112,-0.02083190618094477
20037,2022-10-26 14:00:00,4.2349496582015504,0,-0.29534719164997025,-0.2952574423359441
20038,2022-10-26 14:30:00,4.2349496582015504,0,-0.29534719164997025,-0.2952574423359441
20039,2022-10-26 15:00:00,4.2349496582015504,0,-0.29534719164997025,-0.2952574423359441
20040,2022-10-26 15:30:00,4.2349496582015504,0,-0.29534719164997025,-0.2952574423359441
20041,2022-10-26 16:00:00,4.2349496582015504,0,-0.29534719164997025,-0.2952574423359441
20042,2022-10-26 16:30:00,4.2349496582015504,0,-0.29534719164997025,-0.2952574423359441
20043,2022-10-26 17:00:00,4.2349496582015504,0,-1.1620505163369752,-1.1619442849493549
20044,2022-10-26 17:30:00,4.2349496582015504,0,-1.1620505163369752,-1.1619442849493549
20045,2022-10-26 18:00:00,4.2349496582015504,0,-1.1620505163369752,-1.1619442849493549
20046,2022-10-26 18:30:00,4.2349496582015504,0,-1.1620505163369752,-1.1619442849493549
20047,2022-10-26 19:00:00,4.2349496582015504,0,-1.1620505163369752,-1.1619442849493549
20048,2022-10-26 19:30:00,4.2349496582015504,0,-1.1620505163369752,-1.1619442849493549
20049,2022-10-26 20:00:00,4.2349496582015504,0,-0.47235341348821785,-0.47223762771024125
20050,2022-10-26 20:30:00,4.2349496582015504,0,-0.47235341348821785,-0.47223762771024125
20051,2022-10-26 21:00:00,4.2349496582015504,0,-0.47235341348821785,-0.47223762771024125
20052,2022-10-26 21:30:00,4.2349496582015504,0,-0.47235341348821785,-0.47223762771024125
20053,2022-10-26 22:00:00,4.2349496582015504,0,-0.47235341348821785,-0.47223762771024125
20054,2022-10-26 22:30:00,4.2349496582015504,0,-0.47235341348821785,-0.47223762771024125
20055,2022-10-26 23:00:00,4.2349496582015504,0,,
20056,2022-10-26 23:30:00,4.2349496582015504,0,,
20057,2022-10-27 00:00:00,4.2349496582015504,0,-0.7640645293723893,-0.7639665439104122
20058,2022-10-27 00:30:00,4.2349496582015504,0,-0.7640645293723893,-0.7639665439104122
20059,2022-10-27 01:00:00,4.2349496582015504,0,-0.7640645293723893,-0.7639665439104122
20060,2022-10-27 01:30:00,4.2349496582015504,0,-0.7640645293723893,-0.7639665439104122
20061,2022-10-27 02:00:00,4.2349496582015504,0,-0.918216018576751,-0.9181791239621153
20062,2022-10-27 02:30:00,4.2349496582015504,0,-0.918216018576751,-0.9181791239621153
20063,2022-10-27 03:00:00,4.2349496582015504,0,-0.918216018576751,-0.9181791239621153
20064,2022-10-27 03:30:00,4.2349496582015504,0,-0.918216018576751,-0.9181791239621153
20065,2022-10-27 04:00:00,4.2349496582015504,0,-0.918216018576751,-0.9181791239621153
20066,2022-10-27 04:30:00,4.2349496582015504,0,-0.918216018576751,-0.9181791239621153
20067,2022-10-27 05:00:00,4.2349496582015504,0,-0.9184957693524483,-0.9184826920330832
20068,2022-10-27 05:30:00,4.2349496582015504,0,-0.9184957693524483,-0.9184826920330832
20069,2022-10-27 06:00:00,4.2349496582015504,0,-0.9184957693524483,-0.9184826920330832
20070,2022-10-27 06:30:00,4.2349496582015504,0,-0.9184957693524483,-0.9184826920330832
20071,2022-10-27 07:00:00,4.2349496582015504,0,-0.9184957693524483,-0.9184826920330832
20072,2022-10-27 07:30:00,4.2349496582015504,0,-0.9184957693524483,-0.9184826920330832
20073,2022-10-27 08:00:00,4.2349496582015504,0,-0.8677887768662912,-0.8677868241814406
20074,2022-10-27 08:30:00,4.2349496582015504,0,-0.8677887768662912,-0.8677868241814406
20075,2022-10-27 09:00:00,4.2349496582015504,0,-0.8677887768662912,-0.8677868241814406
20076,2022-10-27 09:30:00,4.2349496582015504,0,-0.8677887768662912,-0.8677868241814406
20077,2022-10-27 10:00:00,4.2349496582015504,0,-0.8677887768662912,-0.8677868241814406
20078,2022-10-27 10:30:00,4.2349496582015504,0,-0.8677887768662912,-0.8677868241814406
20079,2022-10-27 11:00:00,4.2349496582015504,0,-0.20080541013522257,-0.20084777226492107
20080,2022-10-27 11:30:00,4.2349496582015504,0,-0.20080541013522257,-0.20084777226492107
20081,2022-10-27 12:00:00,4.2349496582015504,0,-0.20080541013522257,-0.20084777226492107
20082,2022-10-27 12:30:00,4.2349496582015504,0,-0.20080541013522257,-0.20084777226492107
20083,2022-10-27 13:00:00,4.2349496582015504,0,-0.20080541013522257,-0.20084777226492107
20084,2022-10-27 13:30:00,4.2349496582015504,0,-0.20080541013522257,-0.20084777226492107
20085,2022-10-27 14:00:00,4.2349496582015504,0,0.7982754039057148,0.7981947492905025
20086,2022-10-27 14:30:00,4.2349496582015504,0,0.7982754039057148,0.7981947492905025
20087,2022-10-27 15:00:00,4.2349496582015504,0,0.7982754039057148,0.7981947492905025
20088,2022-10-27 15:30:00,4.2349496582015504,0,0.7982754039057148,0.7981947492905025
20089,2022-10-27 16:00:00,4.2349496582015504,0,0.7982754039057148,0.7981947492905025
20090,2022-10-27 16:30:00,4.2349496582015504,0,0.7982754039057148,0.7981947492905025
20091,2022-10-27 17:00:00,4.2349496582015504,0,0.0833857553781775,0.08329194216105174
20092,2022-10-27 17:30:00,4.2349496582015504,0,0.0833857553781775,0.08329194216105174
20093,2022-10-27 18:00:00,4.2349496582015504,0,0.0833857553781775,0.08329194216105174
20094,2022-10-27 18:30:00,4.2349496582015504,0,0.0833857553781775,0.08329194216105174
20095,2022-10-27 19:00:00,4.2349496582015504,0,0.0833857553781775,0.08329194216105174
20096,2022-10-27 19:30:00,4.2349496582015504,0,0.0833857553781775,0.08329194216105174
20097,2022-10-27 20:00:00,4.2349496582015504,0,-1.2486507607742379,-1.2487647532461799
20098,2022-10-27 20:30:00,4.2349496582015504,0,-1.2486507607742379,-1.2487647532461799
20099,2022-10-27 21:00:00,4.2349496582015504,0,-1.2486507607742379,-1.2487647532461799
20100,2022-10-27 21:30:00,4.2349496582015504,0,-1.2486507607742379,-1.2487647532461799
20101,2022-10-27 22:00:00,4.2349496582015504,0,-1.2486507607742379,-1.2487647532461799
20102,2022-10-27 22:30:00,4.2349496582015504,0,-1.2486507607742379,-1.2487647532461799
20103,2022-10-27 23:00:00,4.2349496582015504,0,,
20104,2022-10-27 23:30:00,4.2349496582015504,0,,
20105,2022-10-28 00:00:00,4.2349496582015504,0,-1.4274450182578242,-1.4275663470462845
20106,2022-10-28 00:30:00,4.2349496582015504,0,-1.4274450182578242,-1.4275663470462845
20107,2022-10-28 01:00:00,4.2349496582015504,0,-1.4274450182578242,-1.4275663470462845
20108,2022-10-28 01:30:00,4.2349496582015504,0,-1.4274450182578242,-1.4275663470462845
20109,2022-10-28 02:00:00,4.2349496582015504,0,-0.11574531987429049,-0.1158487123939036
20110,2022-10-28 02:30:00,4.2349496582015504,0,-0.11574531987429049,-0.1158487123939036
20111,2022-10-28 03:00:00,4.2349496582015504,0,-0.11574531987429049,-0.1158487123939036
20112,2022-10-28 03:30:00,4.2349496582015504,0,-0.11574531987429049,-0.1158487123939036
20113,2022-10-28 04:00:00,4.2349496582015504,0,-0.11574531987429049,-0.1158487123939036
20114,2022-10-28 04:30:00,4.2349496582015504,0,-0.11574531987429049,-0.1158487123939036
20115,2022-10-28 05:00:00,4.2349496582015504,0,-1.0510351102544762,-1.0511419390460641
20116,2022-10-28 05:30:00,4.2349496582015504,0,-1.0510351102544762,-1.0511419390460641
20117,2022-10-28 06:00:00,4.2349496582015504,0,-1.0510351102544762,-1.0511419390460641
20118,2022-10-28 06:30:00,4.2349496582015504,0,-1.0510351102544762,-1.0511419390460641
20119,2022-10-28 07:00:00,4.2349496582015504,0,-1.0510351102544762,-1.0511419390460641
20120,2022-10-28 07:30:00,4.2349496582015504,0,-1.0510351102544762,-1.0511419390460641
20121,2022-10-28 08:00:00,4.2349496582015504,0,-0.8060918183681876,-0.8061625057749529
20122,2022-10-28 08:30:00,4.2349496582015504,0,-0.8060918183681876,-0.8061625057749529
20123,2022-10-28 09:00:00,4.2349496582015504,0,-0.8060918183681876,-0.8061625057749529
20124,2022-10-28 09:30:00,4.2349496582015504,0,-0.8060918183681876,-0.8061625057749529
20125,2022-10-28 10:00:00,4.2349496582015504,0,-0.8060918183681876,-0.8061625057749529
20126,2022-10-28 10:30:00,4.2349496582015504,0,-0.8060918183681876,-0.8061625057749529
20127,2022-10-28 11:00:00,4.2349496582015504,0,-0.4117671980354004,-0.4118275815876253
20128,2022-10-28 11:30:00,4.2349496582015504,0,-0.4117671980354004,-0.4118275815876253
20129,2022-10-28 12:00:00,4.2349496582015504,0,-0.4117671980354004,-0.4118275815876253
20130,2022-10-28 12:30:00,4.2349496582015504,0,-0.4117671980354004,-0.4118275815876253
20131,2022-10-28 13:00:00,4.2349496582015504,0,-0.4117671980354004,-0.4118275815876253
20132,2022-10-28 13:30:00,4.2349496582015504,0,-0.4117671980354004,-0.4118275815876253
20133,2022-10-28 14:00:00,4.2349496582015504,0,-0.2748425560087757,-0.2749183815810935
20134,2022-10-28 14:30:00,4.2349496582015504,0,-0.2748425560087757,-0.2749183815810935
20135,2022-10-28 15:00:00,4.2349496582015504,0,-0.2748425560087757,-0.2749183815810935
20136,2022-10-28 15:30:00,4.2349496582015504,0,-0.2748425560087757,-0.2749183815810935
20137,2022-10-28 16:00:00,4.2349496582015504,0,-0.2748425560087757,-0.2749183815810935
20138,2022-10-28 16:30:00,4.2349496582015504,0,-0.2748425560087757,-0.2749183815810935
20139,2022-10-28 17:00:00,4.2349496582015504,0,0.26883963676005274,0.2687720335224506
20140,2022-10-28 17:30:00,4.2349496582015504,0,0.26883963676005274,0.2687720335224506
20141,2022-10-28 18:00:00,4.2349496582015504,0,0.26883963676005274,0.2687720335224506
20142,2022-10-28 18:30:00,4.2349496582015504,0,0.26883963676005274,0.2687720335224506
20143,2022-10-28 19:00:00,4.2349496582015504,0,0.26883963676005274,0.2687720335224506
20144,2022-10-28 19:30:00,4.2349496582015504,0,0.26883963676005274,0.2687720335224506
20145,2022-10-28 20:00:00,4.2349496582015504,0,0.04390287346633076,0.04382809293522216
20146,2022-10-28 20:30:00,4.2349496582015504,0,0.04390287346633076,0.04382809293522216
20147,2022-10-28 21:00:00,4.2349496582015504,0,0.04390287346633076,0.04382809293522216
20148,2022-10-28 21:30:00,4.2349496582015504,0,0.04390287346633076,0.04382809293522216
20149,2022-10-28 22:00:00,4.2349496582015504,0,0.04390287346633076,0.04382809293522216
20150,2022-10-28 22:30:00,4.2349496582015504,0,0.04390287346633076,0.04382809293522216
