,ds,cap,floor,weather_pc,weather_pc2,is_winter,is_summer,is_spring_fall
19829,2022-10-22 06:00:00,4.2349496582015504,0,-0.9977069665314375,-0.9977139585557103,0,0,1
19830,2022-10-22 06:30:00,4.2349496582015504,0,-0.9977069665314375,-0.9977139585557103,0,0,1
19831,2022-10-22 07:00:00,4.2349496582015504,0,-0.9977069665314375,-0.9977139585557103,0,0,1
19832,2022-10-22 07:30:00,4.2349496582015504,0,-0.9977069665314375,-0.9977139585557103,0,0,1
19833,2022-10-22 08:00:00,4.2349496582015504,0,0.06805276992207093,0.0681135386126557,0,0,1
19834,2022-10-22 08:30:00,4.2349496582015504,0,0.06805276992207093,0.0681135386126557,0,0,1
19835,2022-10-22 09:00:00,4.2349496582015504,0,0.06805276992207093,0.0681135386126557,0,0,1
19836,2022-10-22 09:30:00,4.2349496582015504,0,0.06805276992207093,0.0681135386126557,0,0,1
19837,2022-10-22 10:00:00,4.2349496582015504,0,0.06805276992207093,0.0681135386126557,0,0,1
19838,2022-10-22 10:30:00,4.2349496582015504,0,0.06805276992207093,0.0681135386126557,0,0,1
19839,2022-10-22 11:00:00,4.2349496582015504,0,-0.3250521308730787,-0.32500711329080023,0,0,1
19840,2022-10-22 11:30:00,4.2349496582015504,0,-0.3250521308730787,-0.32500711329080023,0,0,1
19841,2022-10-22 12:00:00,4.2349496582015504,0,-0.3250521308730787,-0.32500711329080023,0,0,1
19842,2022-10-22 12:30:00,4.2349496582015504,0,-0.3250521308730787,-0.32500711329080023,0,0,1
19843,2022-10-22 13:00:00,4.2349496582015504,0,-0.3250521308730787,-0.32500711329080023,0,0,1
19844,2022-10-22 13:30:00,4.2349496582015504,0,-0.3250521308730787,-0.32500711329080023,0,0,1
19845,2022-10-22 14:00:00,4.2349496582015504,0,0.1032802603616807,0.10332743484493445,0,0,1
19846,2022-10-22 14:30:00,4.2349496582015504,0,0.1032802603616807,0.10332743484493445,0,0,1
19847,2022-10-22 15:00:00,4.2349496582015504,0,0.1032802603616807,0.10332743484493445,0,0,1
19848,2022-10-22 15:30:00,4.2349496582015504,0,0.1032802603616807,0.10332743484493445,0,0,1
19849,2022-10-22 16:00:00,4.2349496582015504,0,0.1032802603616807,0.10332743484493445,0,0,1
19850,2022-10-22 16:30:00,4.2349496582015504,0,0.1032802603616807,0.10332743484493445,0,0,1
19851,2022-10-22 17:00:00,4.2349496582015504,0,0.627228094778896,0.6272859253355637,0,0,1
19852,2022-10-22 17:30:00,4.2349496582015504,0,0.627228094778896,0.6272859253355637,0,0,1
19853,2022-10-22 18:00:00,4.2349496582015504,0,0.627228094778896,0.6272859253355637,0,0,1
19854,2022-10-22 18:30:00,4.2349496582015504,0,0.627228094778896,0.6272859253355637,0,0,1
19855,2022-10-22 19:00:00,4.2349496582015504,0,0.627228094778896,0.6272859253355637,0,0,1
19856,2022-10-22 19:30:00,4.2349496582015504,0,0.627228094778896,0.6272859253355637,0,0,1
19857,2022-10-22 20:00:00,4.2349496582015504,0,0.6396162521367655,0.6397322162452485,0,0,1
19858,2022-10-22 20:30:00,4.2349496582015504,0,0.6396162521367655,0.6397322162452485,0,0,1
19859,2022-10-22 21:00:00,4.2349496582015504,0,0.6396162521367655,0.6397322162452485,0,0,1
19860,2022-10-22 21:30:00,4.2349496582015504,0,0.6396162521367655,0.6397322162452485,0,0,1
19861,2022-10-22 22:00:00,4.2349496582015504,0,0.6396162521367655,0.6397322162452485,0,0,1
19862,2022-10-22 22:30:00,4.2349496582015504,0,0.6396162521367655,0.6397322162452485,0,0,1
19863,2022-10-22 23:00:00,4.2349496582015504,0,,,0,0,1
19864,2022-10-22 23:30:00,4.2349496582015504,0,,,0,0,1
19865,2022-10-23 00:00:00,4.2349496582015504,0,1.9276314436510789,1.9277715413621317,0,0,1
19866,2022-10-23 00:30:00,4.2349496582015504,0,1.9276314436510789,1.9277715413621317,0,0,1
19867,2022-10-23 01:00:00,4.2349496582015504,0,1.9276314436510789,1.9277715413621317,0,0,1
19868,2022-10-23 01:30:00,4.2349496582015504,0,1.9276314436510789,1.9277715413621317,0,0,1
19869,2022-10-23 02:00:00,4.2349496582015504,0,1.3071695741188991,1.307278404303704,0,0,1
19870,2022-10-23 02:30:00,4.2349496582015504,0,1.3071695741188991,1.307278404303704,0,0,1
19871,2022-10-23 03:00:00,4.2349496582015504,0,1.3071695741188991,1.307278404303704,0,0,1
19872,2022-10-23 03:30:00,4.2349496582015504,0,1.3071695741188991,1.307278404303704,0,0,1
19873,2022-10-23 04:00:00,4.2349496582015504,0,1.3071695741188991,1.307278404303704,0,0,1
19874,2022-10-23 04:30:00,4.2349496582015504,0,1.3071695741188991,1.307278404303704,0,0,1
19875,2022-10-23 05:00:00,4.2349496582015504,0,-0.0066504161595289935,-0.006564206845452558,0,0,1
19876,2022-10-23 05:30:00,4.2349496582015504,0,-0.0066504161595289935,-0.006564206845452558,0,0,1
19877,2022-10-23 06:00:00,4.2349496582015504,0,-0.0066504161595289935,-0.006564206845452558,0,0,1
19878,2022-10-23 06:30:00,4.2349496582015504,0,-0.0066504161595289935,-0.006564206845452558,0,0,1
19879,2022-10-23 07:00:00,4.2349496582015504,0,-0.0066504161595289935,-0.006564206845452558,0,0,1
19880,2022-10-23 07:30:00,4.2349496582015504,0,-0.0066504161595289935,-0.006564206845452558,0,0,1
19881,2022-10-23 08:00:00,4.2349496582015504,0,0.4298143218529986,0.42996667920641596,0,0,1
19882,2022-10-23 08:30:00,4.2349496582015504,0,0.4298143218529986,0.42996667920641596,0,0,1
19883,2022-10-23 09:00:00,4.2349496582015504,0,0.4298143218529986,0.42996667920641596,0,0,1
19884,2022-10-23 09:30:00,4.2349496582015504,0,0.4298143218529986,0.42996667920641596,0,0,1
19885,2022-10-23 10:00:00,4.2349496582015504,0,0.4298143218529986,0.42996667920641596,0,0,1
19886,2022-10-23 10:30:00,4.2349496582015504,0,0.4298143218529986,0.42996667920641596,0,0,1
19887,2022-10-23 11:00:00,4.2349496582015504,0,0.295023646125113,0.2951824556966597,0,0,1
19888,2022-10-23 11:30:00,4.2349496582015504,0,0.295023646125113,0.2951824556966597,0,0,1
19889,2022-10-23 12:00:00,4.2349496582015504,0,0.295023646125113,0.2951824556966597,0,0,1
19890,2022-10-23 12:30:00,4.2349496582015504,0,0.295023646125113,0.2951824556966597,0,0,1
19891,2022-10-23 13:00:00,4.2349496582015504,0,0.295023646125113,0.2951824556966597,0,0,1
19892,2022-10-23 13:30:00,4.2349496582015504,0,0.295023646125113,0.2951824556966597,0,0,1
19893,2022-10-23 14:00:00,4.2349496582015504,0,1.2147975477901183,1.2149937107294562,0,0,1
19894,2022-10-23 14:30:00,4.2349496582015504,0,1.2147975477901183,1.2149937107294562,0,0,1
19895,2022-10-23 15:00:00,4.2349496582015504,0,1.2147975477901183,1.2149937107294562,0,0,1
19896,2022-10-23 15:30:00,4.2349496582015504,0,1.2147975477901183,1.2149937107294562,0,0,1
19897,2022-10-23 16:00:00,4.2349496582015504,0,1.2147975477901183,1.2149937107294562,0,0,1
19898,2022-10-23 16:30:00,4.2349496582015504,0,1.2147975477901183,1.2149937107294562,0,0,1
19899,2022-10-23 17:00:00,4.2349496582015504,0,1.035699471388138,1.0358885488583838,0,0,1
19900,2022-10-23 17:30:00,4.2349496582015504,0,1.035699471388138,1.0358885488583838,0,0,1
19901,2022-10-23 18:00:00,4.2349496582015504,0,1.035699471388138,1.0358885488583838,0,0,1
19902,2022-10-23 18:30:00,4.2349496582015504,0,1.035699471388138,1.0358885488583838,0,0,1
19903,2022-10-23 19:00:00,4.2349496582015504,0,1.035699471388138,1.0358885488583838,0,0,1
19904,2022-10-23 19:30:00,4.2349496582015504,0,1.035699471388138,1.0358885488583838,0,0,1
19905,2022-10-23 20:00:00,4.2349496582015504,0,-0.19070556942403216,-0.19052645785201186,0,0,1
19906,2022-10-23 20:30:00,4.2349496582015504,0,-0.19070556942403216,-0.19052645785201186,0,0,1
19907,2022-10-23 21:00:00,4.2349496582015504,0,-0.19070556942403216,-0.19052645785201186,0,0,1
19908,2022-10-23 21:30:00,4.2349496582015504,0,-0.19070556942403216,-0.19052645785201186,0,0,1
19909,2022-10-23 22:00:00,4.2349496582015504,0,-0.19070556942403216,-0.19052645785201186,0,0,1
19910,2022-10-23 22:30:00,4.2349496582015504,0,-0.19070556942403216,-0.19052645785201186,0,0,1
19911,2022-10-23 23:00:00,4.2349496582015504,0,,,0,0,1
19912,2022-10-23 23:30:00,4.2349496582015504,0,,,0,0,1
19913,2022-10-24 00:00:00,4.2349496582015504,0,-0.8297001284347503,-0.8295372472394827,0,0,1
19914,2022-10-24 00:30:00,4.2349496582015504,0,-0.8297001284347503,-0.8295372472394827,0,0,1
19915,2022-10-24 01:00:00,4.2349496582015504,0,-0.8297001284347503,-0.8295372472394827,0,0,1
19916,2022-10-24 01:30:00,4.2349496582015504,0,-0.8297001284347503,-0.8295372472394827,0,0,1
19917,2022-10-24 02:00:00,4.2349496582015504,0,-0.9486809101946354,-0.9485359310589072,0,0,1
19918,2022-10-24 02:30:00,4.2349496582015504,0,-0.9486809101946354,-0.9485359310589072,0,0,1
19919,2022-10-24 03:00:00,4.2349496582015504,0,-0.9486809101946354,-0.9485359310589072,0,0,1
19920,2022-10-24 03:30:00,4.2349496582015504,0,-0.9486809101946354,-0.9485359310589072,0,0,1
19921,2022-10-24 04:00:00,4.2349496582015504,0,-0.9486809101946354,-0.9485359310589072,0,0,1
19922,2022-10-24 04:30:00,4.2349496582015504,0,-0.9486809101946354,-0.9485359310589072,0,0,1
19923,2022-10-24 05:00:00,4.2349496582015504,0,-0.4729725472588202,-0.4728447638521771,0,0,1
19924,2022-10-24 05:30:00,4.2349496582015504,0,-0.4729725472588202,-0.4728447638521771,0,0,1
19925,2022-10-24 06:00:00,4.2349496582015504,0,-0.4729725472588202,-0.4728447638521771,0,0,1
19926,2022-10-24 06:30:00,4.2349496582015504,0,-0.4729725472588202,-0.4728447638521771,0,0,1
19927,2022-10-24 07:00:00,4.2349496582015504,0,-0.4729725472588202,-0.4728447638521771,0,0,1
19928,2022-10-24 07:30:00,4.2349496582015504,0,-0.4729725472588202,-0.4728447638521771,0,0,1
19929,2022-10-24 08:00:00,4.2349496582015504,0,0.08892753498743299,0.08905973550944218,0,0,1
19930,2022-10-24 08:30:00,4.2349496582015504,0,0.08892753498743299,0.08905973550944218,0,0,1
19931,2022-10-24 09:00:00,4.2349496582015504,0,0.08892753498743299,0.08905973550944218,0,0,1
19932,2022-10-24 09:30:00,4.2349496582015504,0,0.08892753498743299,0.08905973550944218,0,0,1
19933,2022-10-24 10:00:00,4.2349496582015504,0,0.08892753498743299,0.08905973550944218,0,0,1
19934,2022-10-24 10:30:00,4.2349496582015504,0,0.08892753498743299,0.08905973550944218,0,0,1
19935,2022-10-24 11:00:00,4.2349496582015504,0,-0.0913408661073658,-0.0912596986455021,0,0,1
19936,2022-10-24 11:30:00,4.2349496582015504,0,-0.0913408661073658,-0.0912596986455021,0,0,1
19937,2022-10-24 12:00:00,4.2349496582015504,0,-0.0913408661073658,-0.0912596986455021,0,0,1
19938,2022-10-24 12:30:00,4.2349496582015504,0,-0.0913408661073658,-0.0912596986455021,0,0,1
19939,2022-10-24 13:00:00,4.2349496582015504,0,-0.0913408661073658,-0.0912596986455021,0,0,1
19940,2022-10-24 13:30:00,4.2349496582015504,0,-0.0913408661073658,-0.0912596986455021,0,0,1
19941,2022-10-24 14:00:00,4.2349496582015504,0,0.9071482349268212,0.9071756867679858,0,0,1
19942,2022-10-24 14:30:00,4.2349496582015504,0,0.9071482349268212,0.9071756867679858,0,0,1
19943,2022-10-24 15:00:00,4.2349496582015504,0,0.9071482349268212,0.9071756867679858,0,0,1
19944,2022-10-24 15:30:00,4.2349496582015504,0,0.9071482349268212,0.9071756867679858,0,0,1
19945,2022-10-24 16:00:00,4.2349496582015504,0,0.9071482349268212,0.9071756867679858,0,0,1
19946,2022-10-24 16:30:00,4.2349496582015504,0,0.9071482349268212,0.9071756867679858,0,0,1
19947,2022-10-24 17:00:00,4.2349496582015504,0,0.984295506362999,0.9842819767938372,0,0,1
19948,2022-10-24 17:30:00,4.2349496582015504,0,0.984295506362999,0.9842819767938372,0,0,1
19949,2022-10-24 18:00:00,4.2349496582015504,0,0.984295506362999,0.9842819767938372,0,0,1
19950,2022-10-24 18:30:00,4.2349496582015504,0,0.984295506362999,0.9842819767938372,0,0,1
19951,2022-10-24 19:00:00,4.2349496582015504,0,0.984295506362999,0.9842819767938372,0,0,1
19952,2022-10-24 19:30:00,4.2349496582015504,0,0.984295506362999,0.9842819767938372,0,0,1
19953,2022-10-24 20:00:00,4.2349496582015504,0,0.2664191606587647,0.26634348895470716,0,0,1
19954,2022-10-24 20:30:00,4.2349496582015504,0,0.2664191606587647,0.26634348895470716,0,0,1
19955,2022-10-24 21:00:00,4.2349496582015504,0,0.2664191606587647,0.26634348895470716,0,0,1
19956,2022-10-24 21:30:00,4.2349496582015504,0,0.2664191606587647,0.26634348895470716,0,0,1
19957,2022-10-24 22:00:00,4.2349496582015504,0,0.2664191606587647,0.26634348895470716,0,0,1
19958,2022-10-24 22:30:00,4.2349496582015504,0,0.2664191606587647,0.26634348895470716,0,0,1
19959,2022-10-24 23:00:00,4.2349496582015504,0,,,0,0,1
19960,2022-10-24 23:30:00,4.2349496582015504,0,,,0,0,1
19961,2022-10-25 00:00:00,4.2349496582015504,0,0.5175183252284139,0.5173942836451768,0,0,1
19962,2022-10-25 00:30:00,4.2349496582015504,0,0.5175183252284139,0.5173942836451768,0,0,1
19963,2022-10-25 01:00:00,4.2349496582015504,0,0.5175183252284139,0.5173942836451768,0,0,1
19964,2022-10-25 01:30:00,4.2349496582015504,0,0.5175183252284139,0.5173942836451768,0,0,1
19965,2022-10-25 02:00:00,4.2349496582015504,0,0.6699773858250719,0.6697854552710726,0,0,1
19966,2022-10-25 02:30:00,4.2349496582015504,0,0.6699773858250719,0.6697854552710726,0,0,1
19967,2022-10-25 03:00:00,4.2349496582015504,0,0.6699773858250719,0.6697854552710726,0,0,1
19968,2022-10-25 03:30:00,4.2349496582015504,0,0.6699773858250719,0.6697854552710726,0,0,1
19969,2022-10-25 04:00:00,4.2349496582015504,0,0.6699773858250719,0.6697854552710726,0,0,1
19970,2022-10-25 04:30:00,4.2349496582015504,0,0.6699773858250719,0.6697854552710726,0,0,1
19971,2022-10-25 05:00:00,4.2349496582015504,0,-0.489015605705561,-0.48923743968444483,0,0,1
19972,2022-10-25 05:30:00,4.2349496582015504,0,-0.489015605705561,-0.48923743968444483,0,0,1
19973,2022-10-25 06:00:00,4.2349496582015504,0,-0.489015605705561,-0.48923743968444483,0,0,1
19974,2022-10-25 06:30:00,4.2349496582015504,0,-0.489015605705561,-0.48923743968444483,0,0,1
19975,2022-10-25 07:00:00,4.2349496582015504,0,-0.489015605705561,-0.48923743968444483,0,0,1
19976,2022-10-25 07:30:00,4.2349496582015504,0,-0.489015605705561,-0.48923743968444483,0,0,1
19977,2022-10-25 08:00:00,4.2349496582015504,0,0.5339460126604738,0.5337869594774445,0,0,1
19978,2022-10-25 08:30:00,4.2349496582015504,0,0.5339460126604738,0.5337869594774445,0,0,1
19979,2022-10-25 09:00:00,4.2349496582015504,0,0.5339460126604738,0.5337869594774445,0,0,1
19980,2022-10-25 09:30:00,4.2349496582015504,0,0.5339460126604738,0.5337869594774445,0,0,1
19981,2022-10-25 10:00:00,4.2349496582015504,0,0.5339460126604738,0.5337869594774445,0,0,1
19982,2022-10-25 10:30:00,4.2349496582015504,0,0.5339460126604738,0.5337869594774445,0,0,1
19983,2022-10-25 11:00:00,4.2349496582015504,0,-0.13995557135667877,-0.14013415807133717,0,0,1
19984,2022-10-25 11:30:00,4.2349496582015504,0,-0.13995557135667877,-0.14013415807133717,0,0,1
19985,2022-10-25 12:00:00,4.2349496582015504,0,-0.13995557135667877,-0.14013415807133717,0,0,1
19986,2022-10-25 12:30:00,4.2349496582015504,0,-0.13995557135667877,-0.14013415807133717,0,0,1
19987,2022-10-25 13:00:00,4.2349496582015504,0,-0.13995557135667877,-0.14013415807133717,0,0,1
19988,2022-10-25 13:30:00,4.2349496582015504,0,-0.13995557135667877,-0.14013415807133717,0,0,1
19989,2022-10-25 14:00:00,4.2349496582015504,0,-0.3466685948673894,-0.3468640144004905,0,0,1
19990,2022-10-25 14:30:00,4.2349496582015504,0,-0.3466685948673894,-0.3468640144004905,0,0,1
19991,2022-10-25 15:00:00,4.2349496582015504,0,-0.3466685948673894,-0.3468640144004905,0,0,1
19992,2022-10-25 15:30:00,4.2349496582015504,0,-0.3466685948673894,-0.3468640144004905,0,0,1
19993,2022-10-25 16:00:00,4.2349496582015504,0,-0.3466685948673894,-0.3468640144004905,0,0,1
19994,2022-10-25 16:30:00,4.2349496582015504,0,-0.3466685948673894,-0.3468640144004905,0,0,1
19995,2022-10-25 17:00:00,4.2349496582015504,0,0.2215517890825104,0.22141541445145513,0,0,1
19996,2022-10-25 17:30:00,4.2349496582015504,0,0.2215517890825104,0.22141541445145513,0,0,1
19997,2022-10-25 18:00:00,4.2349496582015504,0,0.2215517890825104,0.22141541445145513,0,0,1
19998,2022-10-25 18:30:00,4.2349496582015504,0,0.2215517890825104,0.22141541445145513,0,0,1
19999,2022-10-25 19:00:00,4.2349496582015504,0,0.2215517890825104,0.22141541445145513,0,0,1
20000,2022-10-25 19:30:00,4.2349496582015504,0,0.2215517890825104,0.22141541445145513,0,0,1
20001,2022-10-25 20:00:00,4.2349496582015504,0,-0.9432769929712922,-0.9433752738524526,0,0,1
20002,2022-10-25 20:30:00,4.2349496582015504,0,-0.9432769929712922,-0.9433752738524526,0,0,1
20003,2022-10-25 21:00:00,4.2349496582015504,0,-0.9432769929712922,-0.9433752738524526,0,0,1
20004,2022-10-25 21:30:00,4.2349496582015504,0,-0.9432769929712922,-0.9433752738524526,0,0,1
20005,2022-10-25 22:00:00,4.2349496582015504,0,-0.9432769929712922,-0.9433752738524526,0,0,1
20006,2022-10-25 22:30:00,4.2349496582015504,0,-0.9432769929712922,-0.9433752738524526,0,0,1
20007,2022-10-25 23:00:00,4.2349496582015504,0,,,0,0,1
20008,2022-10-25 23:30:00,4.2349496582015504,0,,,0,0,1
20009,2022-10-26 00:00:00,4.2349496582015504,0,-0.1473540907145805,-0.1474197917745672,0,0,1
20010,2022-10-26 00:30:00,4.2349496582015504,0,-0.1473540907145805,-0.1474197917745672,0,0,1
20011,2022-10-26 01:00:00,4.2349496582015504,0,-0.1473540907145805,-0.1474197917745672,0,0,1
20012,2022-10-26 01:30:00,4.2349496582015504,0,-0.1473540907145805,-0.1474197917745672,0,0,1
20013,2022-10-26 02:00:00,4.2349496582015504,0,-0.5975739293899228,-0.5976112410199922,0,0,1
20014,2022-10-26 02:30:00,4.2349496582015504,0,-0.5975739293899228,-0.5976112410199922,0,0,1
20015,2022-10-26 03:00:00,4.2349496582015504,0,-0.5975739293899228,-0.5976112410199922,0,0,1
20016,2022-10-26 03:30:00,4.2349496582015504,0,-0.5975739293899228,-0.5976112410199922,0,0,1
20017,2022-10-26 04:00:00,4.2349496582015504,0,-0.5975739293899228,-0.5976112410199922,0,0,1
20018,2022-10-26 04:30:00,4.2349496582015504,0,-0.5975739293899228,-0.5976112410199922,0,0,1
20019,2022-10-26 05:00:00,4.2349496582015504,0,-0.2925425427601627,-0.2925253296972329,0,0,1
20020,2022-10-26 05:30:00,4.2349496582015504,0,-0.2925425427601627,-0.2925253296972329,0,0,1
20021,2022-10-26 06:00:00,4.2349496582015504,0,-0.2925425427601627,-0.2925253296972329,0,0,1
20022,2022-10-26 06:30:00,4.2349496582015504,0,-0.2925425427601627,-0.2925253296972329,0,0,1
20023,2022-10-26 07:00:00,4.2349496582015504,0,-0.2925425427601627,-0.2925253296972329,0,0,1
20024,2022-10-26 07:30:00,4.2349496582015504,0,-0.2925425427601627,-0.2925253296972329,0,0,1
20025,2022-10-26 08:00:00,4.2349496582015504,0,-0.16905737721426572,-0.16897312481328952,0,0,1
20026,2022-10-26 08:30:00,4.2349496582015504,0,-0.16905737721426572,-0.16897312481328952,0,0,1
20027,2022-10-26 09:00:00,4.2349496582015504,0,-0.16905737721426572,-0.16897312481328952,0,0,1
20028,2022-10-26 09:30:00,4.2349496582015504,0,-0.16905737721426572,-0.16897312481328952,0,0,1
20029,2022-10-26 10:00:00,4.2349496582015504,0,-0.16905737721426572,-0.16897312481328952,0,0,1
20030,2022-10-26 10:30:00,4.2349496582015504,0,-0.16905737721426572,-0.16897312481328952,0,0,1
20031,2022-10-26 11:00:00,4.2349496582015504,0,-0.020941140106985112,-0.02083190618094477,0,0,1
20032,2022-10-26 11:30:00,4.2349496582015504,0,-0.020941140106985112,-0.02083190618094477,0,0,1
20033,2022-10-26 12:00:00,4.2349496582015504,0,-0.020941140106985112,-0.02083190618094477,0,0,1
20034,2022-10-26 12:30:00,4.2349496582015504,0,-0.020941140106985112,-0.02083190618094477,0,0,1
20035,2022-10-26 13:00:00,4.2349496582015504,0,-0.020941140106985112,-0.02083190618094477,0,0,1
20036,2022-10-26 13:30:00,4.2349496582015504,0,-0.020941140106985112,-0.02083190618094477,0,0,1
20037,2022-10-26 14:00:00,4.2349496582015504,0,-0.29534719164997025,-0.2952574423359441,0,0,1
20038,2022-10-26 14:30:00,4.2349496582015504,0,-0.29534719164997025,-0.2952574423359441,0,0,1
20039,2022-10-26 15:00:00,4.2349496582015504,0,-0.29534719164997025,-0.2952574423359441,0,0,1
20040,2022-10-26 15:30:00,4.2349496582015504,0,-0.29534719164997025,-0.2952574423359441,0,0,1
20041,2022-10-26 16:00:00,4.2349496582015504,0,-0.29534719164997025,-0.2952574423359441,0,0,1
20042,2022-10-26 16:30:00,4.2349496582015504,0,-0.29534719164997025,-0.2952574423359441,0,0,1
20043,2022-10-26 17:00:00,4.2349496582015504,0,-1.1620505163369752,-1.1619442849493549,0,0,1
20044,2022-10-26 17:30:00,4.2349496582015504,0,-1.1620505163369752,-1.1619442849493549,0,0,1
20045,2022-10-26 18:00:00,4.2349496582015504,0,-1.1620505163369752,-1.1619442849493549,0,0,1
20046,2022-10-26 18:30:00,4.2349496582015504,0,-1.1620505163369752,-1.1619442849493549,0,0,1
20047,2022-10-26 19:00:00,4.2349496582015504,0,-1.1620505163369752,-1.1619442849493549,0,0,1
20048,2022-10-26 19:30:00,4.2349496582015504,0,-1.1620505163369752,-1.1619442849493549,0,0,1
20049,2022-10-26 20:00:00,4.2349496582015504,0,-0.47235341348821785,-0.47223762771024125,0,0,1
20050,2022-10-26 20:30:00,4.2349496582015504,0,-0.47235341348821785,-0.47223762771024125,0,0,1
